compatibility,outfit_sample
1,"['224476061_4','224476061_5','224476061_1','224476061_6','0','0']"
1,"['218678238_3','218678238_5','0','0','218678238_1','0']"
1,"['224788142_5','0','224788142_2','0','224788142_1','224788142_6']"
1,"['0','0','222143988_2','0','222143988_1','222143988_4']"
1,"['53188853_4','53188853_5','53188853_2','53188853_6','53188853_1','0']"
1,"['124837726_3','124837726_4','124837726_1','124837726_5','0','0']"
1,"['221167108_2','0','221167108_1','0','0','0']"
1,"['184794033_3','184794033_6','0','184794033_7','184794033_1','0']"
1,"['0','0','197040710_2','0','197040710_1','197040710_4']"
1,"['110807514_4','110807514_5','110807514_2','110807514_6','110807514_1','0']"
1,"[0,0,0,0,0,0]"
1,"['194086273_2','194086273_3','194086273_1','0','0','0']"
1,"['0','212303697_5','212303697_2','0','212303697_1','0']"
1,"['220387967_2','220387967_3','220387967_1','0','0','0']"
1,"['0','0','222486813_2','0','222486813_1','222486813_3']"
1,"['220713209_2','220713209_3','0','0','220713209_1','0']"
1,"['206354907_3','206354907_4','206354907_1','206354907_6','0','0']"
1,"['0','221791342_5','221791342_2','0','221791342_1','221791342_4']"
1,"['224837493_7','224837493_8','224837493_2','224837493_9','224837493_1','0']"
1,"['0','0','203097575_2','203097575_4','203097575_1','203097575_3']"
1,"['216219671_4','216219671_5','216219671_2','0','216219671_1','0']"
1,"['0','0','222290915_1','0','0','222290915_3']"
1,"['209428131_2','209428131_3','209428131_1','209428131_4','0','0']"
1,"['203777024_4','203777024_5','203777024_2','0','203777024_1','0']"
1,"['224715590_4','0','224715590_2','0','224715590_1','0']"
1,"['219514432_3','219514432_5','219514432_2','0','219514432_1','0']"
1,"['224770861_4','224770861_6','224770861_2','0','224770861_1','0']"
1,"['223338658_3','223338658_4','223338658_2','0','223338658_1','0']"
1,"['0','0','212865776_2','0','212865776_1','212865776_3']"
1,"['173556786_4','0','173556786_2','0','173556786_1','0']"
1,"['0','0','220614964_2','0','220614964_1','220614964_4']"
1,"['217088996_3','217088996_4','217088996_2','0','217088996_1','0']"
1,"['0','0','218970834_2','0','218970834_1','218970834_4']"
1,"['136975726_4','136975726_5','136975726_2','0','136975726_1','0']"
1,"['154536455_2','154536455_3','154536455_1','0','0','0']"
1,"['216361720_4','216361720_5','216361720_2','216361720_6','216361720_1','0']"
1,"['222561548_4','222561548_5','222561548_1','0','0','0']"
1,"['0','0','201665295_2','0','201665295_1','0']"
1,"['222338398_7','222338398_8','222338398_2','0','222338398_1','0']"
1,"['0','0','218505555_2','218505555_5','218505555_1','218505555_4']"
1,"['0','0','212515017_3','0','212515017_2','212515017_5']"
1,"['223503582_4','223503582_6','223503582_2','0','223503582_1','0']"
1,"['221862103_4','221862103_5','221862103_2','0','221862103_1','0']"
1,"['0','0','223634938_2','0','223634938_1','0']"
1,"['0','0','218559516_2','218559516_5','218559516_1','218559516_4']"
1,"['0','0','211799544_1','211799544_3','0','0']"
1,"['220285011_3','220285011_5','220285011_2','0','220285011_1','0']"
1,"['0','0','215496446_2','215496446_6','215496446_1','215496446_5']"
1,"['218448234_2','0','218448234_1','0','0','0']"
1,"['0','0','173576145_2','0','173576145_1','173576145_6']"
1,"['213347168_4','213347168_5','213347168_2','213347168_6','213347168_1','0']"
1,"['214706553_3','0','0','0','214706553_1','214706553_4']"
1,"['0','0','207049208_2','0','207049208_1','207049208_6']"
1,"['221132116_3','221132116_4','221132116_2','0','221132116_1','0']"
1,"['0','0','224832778_2','0','0','0']"
1,"[0,0,0,0,0,0]"
1,"['221719304_5','221719304_7','221719304_2','0','221719304_1','0']"
1,"['209543318_6','209543318_7','209543318_1','0','0','0']"
1,"['224181634_3','224181634_4','224181634_1','0','0','0']"
1,"['153880505_3','153880505_4','153880505_2','153880505_5','153880505_1','0']"
1,"['221604080_2','0','221604080_1','0','0','221604080_3']"
1,"['0','202916805_7','202916805_2','0','202916805_1','202916805_6']"
1,"['223317079_5','223317079_7','223317079_2','0','223317079_1','0']"
1,"['0','0','221324848_2','0','221324848_1','221324848_4']"
1,"['0','0','221719882_2','0','221719882_1','221719882_5']"
1,"['194511858_5','194511858_6','194511858_2','194511858_8','194511858_1','0']"
1,"['221001197_5','0','221001197_2','0','221001197_1','0']"
1,"['0','0','80121405_2','0','80121405_1','80121405_6']"
1,"['0','0','156714639_2','0','156714639_1','156714639_4']"
1,"['166494373_4','166494373_6','166494373_2','0','166494373_1','0']"
1,"['189023272_3','189023272_5','189023272_2','0','189023272_1','0']"
1,"['0','176124152_3','176124152_2','0','176124152_1','0']"
1,"['0','0','221665746_2','0','221665746_1','221665746_5']"
1,"['0','0','221192880_2','0','221192880_1','221192880_4']"
1,"['0','0','224035901_2','0','224035901_1','0']"
1,"['221001983_4','221001983_5','221001983_2','0','221001983_1','0']"
1,"['0','0','221596858_2','221596858_5','221596858_1','221596858_4']"
1,"['211868939_3','211868939_4','211868939_2','211868939_6','211868939_1','0']"
1,"['0','0','151505284_2','0','151505284_1','151505284_7']"
1,"['219753686_3','219753686_4','219753686_2','0','219753686_1','0']"
1,"['206209836_3','206209836_4','206209836_2','0','206209836_1','0']"
1,"['223800403_3','0','223800403_1','0','0','0']"
1,"['0','0','204547323_2','204547323_6','204547323_1','204547323_5']"
1,"['221840644_3','221840644_5','221840644_2','221840644_6','221840644_1','0']"
1,"['220105269_3','220105269_4','220105269_2','0','220105269_1','0']"
1,"['224278660_4','224278660_6','224278660_2','0','224278660_1','0']"
1,"['0','0','221098419_2','221098419_5','221098419_1','221098419_4']"
1,"['223815107_3','223815107_6','223815107_2','0','223815107_1','0']"
1,"['192535961_3','192535961_5','192535961_2','192535961_6','192535961_1','0']"
1,"['0','0','218569101_3','218569101_12','218569101_2','218569101_10']"
1,"['0','0','222383468_2','0','222383468_1','222383468_4']"
1,"['0','0','215915211_2','0','215915211_1','215915211_5']"
1,"['0','221943454_5','0','0','221943454_1','0']"
1,"['0','0','222163985_2','0','222163985_1','222163985_5']"
1,"['220473290_4','220473290_6','220473290_2','0','220473290_1','220473290_5']"
1,"['222201613_2','222201613_3','222201613_1','0','0','0']"
1,"['209503662_4','209503662_5','209503662_2','209503662_7','209503662_1','0']"
1,"['222198750_4','222198750_5','222198750_2','0','222198750_1','0']"
1,"['153390111_3','153390111_4','153390111_2','153390111_5','153390111_1','0']"
1,"['91914529_6','0','91914529_3','91914529_9','91914529_1','0']"
1,"['220923834_4','220923834_6','220923834_2','0','220923834_1','0']"
1,"['111962738_5','111962738_8','111962738_1','111962738_10','0','0']"
1,"['0','0','224890915_1','0','0','224890915_5']"
1,"['0','0','224824377_2','0','224824377_1','224824377_5']"
1,"['150626961_4','150626961_6','150626961_2','0','150626961_1','0']"
1,"['0','205472568_3','0','0','205472568_1','0']"
1,"['199664333_4','199664333_5','199664333_2','0','199664333_1','0']"
1,"['0','0','206357745_2','0','206357745_1','206357745_4']"
1,"['0','0','202526771_3','0','202526771_1','0']"
1,"['221104304_3','221104304_5','221104304_2','221104304_6','221104304_1','0']"
1,"['146017306_3','146017306_4','146017306_2','146017306_5','146017306_1','0']"
1,"['0','224420093_5','224420093_2','0','224420093_1','0']"
1,"['0','0','140152107_2','0','140152107_1','140152107_5']"
1,"['222620670_3','222620670_4','222620670_2','0','222620670_1','0']"
1,"['0','0','221159592_1','0','0','221159592_2']"
1,"['190273509_5','190273509_6','190273509_2','190273509_7','190273509_1','0']"
1,"['0','216907029_4','216907029_2','216907029_5','216907029_1','0']"
1,"['224089932_4','224089932_6','224089932_2','0','224089932_1','0']"
1,"['206367813_4','206367813_6','206367813_1','0','0','0']"
1,"['0','150179555_4','150179555_2','150179555_5','150179555_1','0']"
1,"['0','0','97095419_3','97095419_8','97095419_2','97095419_7']"
1,"['151198329_6','151198329_7','151198329_2','0','151198329_1','0']"
1,"['0','0','189750797_2','189750797_4','189750797_1','189750797_3']"
1,"['121333922_3','121333922_5','121333922_2','0','121333922_1','0']"
1,"['0','0','225231341_2','0','225231341_1','225231341_5']"
1,"['206534354_3','0','206534354_2','0','206534354_1','0']"
1,"['0','0','221196495_2','0','221196495_1','0']"
1,"['141256133_3','141256133_5','141256133_1','141256133_7','0','0']"
1,"['0','0','221707652_2','0','221707652_1','221707652_7']"
1,"['0','0','222307939_2','0','222307939_1','222307939_3']"
1,"['0','0','223477806_2','0','223477806_1','223477806_4']"
1,"['0','0','221657362_2','0','221657362_1','221657362_5']"
1,"['0','0','224233326_2','0','224233326_1','224233326_5']"
1,"['0','0','217383959_1','0','0','217383959_2']"
1,"['0','0','225310047_2','0','225310047_1','225310047_3']"
1,"['190633664_5','190633664_6','190633664_2','0','190633664_1','0']"
1,"['0','0','222780605_2','0','222780605_1','222780605_5']"
1,"['223884597_2','223884597_3','223884597_1','0','0','0']"
1,"['0','0','217927394_2','217927394_5','217927394_1','217927394_4']"
1,"['0','0','218589612_2','218589612_6','218589612_1','218589612_5']"
1,"['0','0','203173328_2','203173328_7','203173328_1','203173328_6']"
1,"['222730855_3','222730855_5','222730855_2','0','222730855_1','0']"
1,"['0','0','192397387_2','192397387_5','192397387_1','192397387_4']"
1,"['0','213679687_3','213679687_2','0','213679687_1','0']"
1,"['0','0','217092581_2','0','217092581_1','217092581_6']"
1,"['0','221718877_4','221718877_1','0','0','221718877_3']"
1,"['0','0','221953968_2','0','221953968_1','0']"
1,"['218624781_3','218624781_5','218624781_1','0','0','0']"
1,"['0','0','223810422_2','0','223810422_1','223810422_7']"
1,"['0','213538197_2','0','213538197_4','0','0']"
1,"['224909222_4','224909222_6','224909222_2','0','224909222_1','0']"
1,"['221842856_3','221842856_4','221842856_2','0','221842856_1','0']"
1,"['218737464_2','0','218737464_1','0','0','0']"
1,"['200354650_2','0','200354650_1','0','0','200354650_3']"
1,"['0','194779648_5','194779648_3','194779648_6','194779648_2','0']"
1,"['0','0','221332497_2','0','221332497_1','221332497_4']"
1,"['216730789_2','216730789_3','0','0','216730789_1','0']"
1,"['0','222054955_3','222054955_2','222054955_4','222054955_1','0']"
1,"['0','0','191878886_2','191878886_8','191878886_1','191878886_7']"
1,"['176035829_4','176035829_5','176035829_2','0','176035829_1','0']"
1,"['139535007_5','139535007_6','139535007_2','139535007_7','139535007_1','0']"
1,"['0','0','212616076_2','0','212616076_1','212616076_3']"
1,"['0','0','219759415_2','219759415_5','219759415_1','219759415_4']"
1,"['224776497_5','224776497_7','224776497_3','0','224776497_2','0']"
1,"['0','0','212426242_2','212426242_4','212426242_1','212426242_3']"
1,"['225328769_3','225328769_5','225328769_2','0','225328769_1','0']"
1,"['0','0','222001326_1','0','0','222001326_2']"
1,"['224150939_2','224150939_4','224150939_1','0','0','0']"
1,"['0','0','0','154365310_5','0','154365310_3']"
1,"['0','214250872_4','0','0','214250872_1','0']"
1,"['216555748_3','0','216555748_2','0','216555748_1','0']"
1,"['0','0','222519451_2','0','222519451_1','222519451_4']"
1,"['209027785_2','209027785_3','209027785_1','0','0','0']"
1,"['222538589_3','222538589_5','222538589_2','0','222538589_1','0']"
1,"['223376054_4','223376054_5','223376054_2','0','223376054_1','0']"
1,"['0','0','187991683_2','0','187991683_1','187991683_4']"
1,"['0','0','218260259_2','0','218260259_1','218260259_3']"
1,"['218793902_4','218793902_5','218793902_2','0','218793902_1','0']"
1,"['210619526_4','210619526_5','210619526_1','0','0','0']"
1,"['0','0','219402110_2','0','219402110_1','219402110_6']"
1,"['224050726_5','224050726_8','224050726_2','0','224050726_1','224050726_7']"
1,"['209709151_5','209709151_7','209709151_2','0','209709151_1','0']"
1,"['127066693_3','127066693_5','127066693_2','127066693_6','127066693_1','0']"
1,"['205202722_3','205202722_5','205202722_2','0','205202722_1','0']"
1,"['0','0','220671874_2','0','220671874_1','220671874_4']"
1,"['0','0','216372597_2','216372597_5','216372597_1','216372597_4']"
1,"['0','0','200261075_2','0','200261075_1','200261075_4']"
1,"['221502006_3','221502006_4','221502006_2','0','221502006_1','0']"
1,"['211680469_2','0','211680469_1','211680469_3','0','0']"
1,"['0','0','220284761_2','0','220284761_1','220284761_4']"
1,"['0','0','224306088_2','224306088_7','224306088_1','224306088_6']"
1,"['200132371_3','200132371_6','200132371_2','0','200132371_1','0']"
1,"['223222323_3','223222323_5','223222323_1','0','0','0']"
1,"['224785647_5','224785647_6','224785647_2','0','224785647_1','0']"
1,"['221571638_2','221571638_3','221571638_1','221571638_5','0','0']"
1,"['220068944_5','220068944_6','220068944_2','220068944_7','220068944_1','0']"
1,"['73695639_5','0','73695639_3','73695639_8','73695639_2','0']"
1,"['0','0','217688666_2','217688666_4','217688666_1','0']"
1,"['222888804_3','222888804_4','222888804_2','0','222888804_1','0']"
1,"['0','0','215592084_2','215592084_5','215592084_1','215592084_4']"
1,"['0','0','221854375_1','0','0','0']"
1,"['164140685_4','164140685_6','164140685_2','0','164140685_1','0']"
1,"['219449699_3','219449699_5','219449699_2','219449699_6','219449699_1','0']"
1,"['224424585_3','0','224424585_2','0','224424585_1','0']"
1,"['223917898_3','223917898_4','223917898_2','0','223917898_1','0']"
1,"['0','0','176445340_2','0','176445340_1','176445340_4']"
1,"['0','197176117_4','197176117_2','0','197176117_1','0']"
1,"['196009108_3','196009108_4','196009108_2','0','196009108_1','0']"
1,"['0','0','222918845_2','222918845_8','222918845_1','222918845_6']"
1,"['0','0','224925532_2','0','224925532_1','224925532_6']"
1,"['0','0','0','0','193872870_2','0']"
1,"['213672814_3','0','213672814_2','0','213672814_1','0']"
1,"['214113346_2','214113346_3','214113346_1','0','0','0']"
1,"['222327741_4','222327741_6','222327741_2','0','222327741_1','222327741_5']"
1,"['0','0','219715909_2','219715909_5','219715909_1','219715909_4']"
1,"['224439803_7','224439803_10','224439803_2','0','224439803_1','0']"
1,"['141044121_3','141044121_4','141044121_2','141044121_5','141044121_1','0']"
1,"['0','0','223066367_2','223066367_5','223066367_1','223066367_4']"
1,"['0','0','214995614_2','0','214995614_1','214995614_5']"
1,"['105916028_5','105916028_7','105916028_3','105916028_8','105916028_1',
 '105916028_6']"
1,"['0','0','218342440_2','0','218342440_1','218342440_8']"
1,"['127975018_3','127975018_5','127975018_2','127975018_6','127975018_1','0']"
1,"['222791751_4','222791751_7','222791751_2','222791751_8','222791751_1','0']"
1,"['221123140_5','221123140_6','221123140_2','0','221123140_1','0']"
1,"['220034305_3','220034305_4','220034305_2','220034305_5','220034305_1','0']"
1,"['76118739_5','0','76118739_2','0','76118739_1','76118739_7']"
1,"['0','0','223494810_2','0','223494810_1','223494810_4']"
1,"['0','0','225109314_2','0','225109314_1','225109314_3']"
1,"['0','0','0','0','221888324_2','221888324_5']"
1,"['129238358_3','129238358_5','129238358_2','129238358_6','129238358_1','0']"
1,"['186396990_2','186396990_4','186396990_1','0','0','0']"
1,"['214251102_4','214251102_5','214251102_2','0','214251102_1','0']"
1,"['225335307_3','225335307_6','225335307_2','0','225335307_1','0']"
1,"['0','0','220959759_2','0','220959759_1','220959759_4']"
1,"['0','0','208884491_3','208884491_6','208884491_1','208884491_5']"
1,"['223617824_4','223617824_5','223617824_2','223617824_6','223617824_1','0']"
1,"['0','0','218973525_2','0','218973525_1','218973525_4']"
1,"['0','0','221722890_2','0','221722890_1','221722890_4']"
1,"['216409812_4','216409812_5','216409812_2','0','216409812_1','0']"
1,"['0','0','209743357_2','209743357_7','209743357_1','209743357_6']"
1,"['33354635_5','33354635_7','33354635_2','33354635_8','33354635_1','0']"
1,"['215260606_4','215260606_5','215260606_2','215260606_6','215260606_1','0']"
1,"['223178108_5','223178108_7','223178108_2','0','223178108_1','0']"
1,"['71898910_3','71898910_6','71898910_2','71898910_7','71898910_1','0']"
1,"['0','0','209985661_2','0','209985661_1','209985661_5']"
1,"['224656696_5','224656696_8','224656696_2','0','224656696_1','0']"
1,"['153864216_5','153864216_7','153864216_2','153864216_8','153864216_1','0']"
1,"['168336369_5','168336369_6','168336369_2','0','168336369_1','0']"
1,"['218438685_3','218438685_6','218438685_2','0','218438685_1','218438685_5']"
1,"['194320336_3','194320336_4','0','194320336_5','194320336_1','0']"
1,"['222850403_3','222850403_4','0','222850403_5','222850403_1','0']"
1,"['208048942_3','208048942_4','0','208048942_6','208048942_1','0']"
1,"['217622890_3','0','217622890_2','0','217622890_1','217622890_5']"
1,"['0','0','175244272_1','0','0','0']"
1,"['221052653_3','221052653_5','221052653_2','221052653_6','221052653_1','0']"
1,"['225333582_5','225333582_6','225333582_2','0','225333582_1','0']"
1,"['0','205250230_6','205250230_3','205250230_8','205250230_2','0']"
1,"['0','0','219570697_2','0','219570697_1','219570697_4']"
1,"['0','0','220365177_1','220365177_4','0','220365177_2']"
1,"['219053320_5','0','219053320_2','0','219053320_1','0']"
1,"['221653380_3','221653380_4','221653380_2','0','221653380_1','0']"
1,"['222160002_4','222160002_5','222160002_2','0','222160002_1','0']"
1,"['0','0','40522330_2','40522330_5','40522330_1','0']"
1,"['0','0','225332535_2','0','225332535_1','225332535_5']"
1,"['205549803_3','205549803_4','205549803_2','0','205549803_1','0']"
1,"['40263213_4','40263213_6','40263213_2','40263213_7','40263213_1','0']"
1,"['0','0','223409447_3','0','223409447_2','223409447_6']"
1,"['205497780_4','205497780_6','205497780_2','0','205497780_1','0']"
1,"['0','0','224580095_2','0','224580095_1','224580095_3']"
1,"['206904475_3','206904475_5','206904475_2','0','206904475_1','0']"
1,"['208184420_2','208184420_3','208184420_1','0','0','0']"
1,"['224929192_3','224929192_4','224929192_2','0','224929192_1','0']"
1,"['205544917_4','205544917_6','205544917_2','205544917_7','205544917_1','0']"
1,"['147562210_4','147562210_5','147562210_2','147562210_6','147562210_1','0']"
1,"['0','0','0','216679391_5','216679391_1','216679391_4']"
1,"['0','0','165678276_2','165678276_4','165678276_1','165678276_3']"
1,"['0','0','220394653_2','0','220394653_1','220394653_4']"
1,"['223691033_5','223691033_6','223691033_2','0','223691033_1','0']"
1,"['219569732_2','0','219569732_1','0','0','219569732_3']"
1,"['0','221376212_5','221376212_2','221376212_6','221376212_1','221376212_4']"
1,"['0','0','0','0','221741994_1','221741994_4']"
1,"['220030131_5','220030131_6','220030131_2','0','220030131_1','0']"
1,"['0','0','219017523_2','219017523_5','219017523_1','219017523_4']"
1,"['224487043_6','224487043_7','224487043_2','0','224487043_1','0']"
1,"['0','222411627_5','222411627_1','222411627_6','0','222411627_4']"
1,"['141340900_3','141340900_4','141340900_2','141340900_6','141340900_1','0']"
1,"['0','218010943_2','218010943_1','218010943_4','0','0']"
1,"['0','0','219389848_2','0','219389848_1','0']"
1,"['221005445_4','0','221005445_2','0','221005445_1','0']"
1,"['212018840_3','212018840_4','212018840_2','0','212018840_1','0']"
1,"['0','0','200406494_2','0','200406494_1','200406494_3']"
1,"['0','0','205417689_2','0','205417689_1','0']"
1,"['0','0','208978804_2','208978804_4','208978804_1','208978804_3']"
1,"['208193125_3','208193125_4','208193125_2','0','208193125_1','0']"
1,"['0','0','218409103_2','0','218409103_1','218409103_6']"
1,"['219985983_5','219985983_6','219985983_2','0','219985983_1','0']"
1,"['0','0','221744339_2','0','221744339_1','221744339_4']"
1,"['0','0','223856814_3','223856814_8','223856814_1','223856814_7']"
1,"['0','0','223660798_2','0','223660798_1','223660798_6']"
1,"['219372426_4','0','219372426_2','0','219372426_1','219372426_5']"
1,"['0','0','225049834_2','0','225049834_1','225049834_3']"
1,"['0','0','221953842_2','0','221953842_1','221953842_4']"
1,"['219513448_3','219513448_4','219513448_1','219513448_5','0','0']"
1,"['0','0','223053652_2','0','223053652_1','223053652_5']"
1,"['117221780_4','117221780_6','117221780_1','117221780_7','0','0']"
1,"['0','216637424_4','216637424_2','216637424_5','216637424_1','0']"
1,"['0','221922489_4','221922489_2','0','221922489_1','0']"
1,"['0','0','220519449_3','0','220519449_2','220519449_7']"
1,"['221167035_3','0','221167035_1','0','0','221167035_4']"
1,"['219941690_3','219941690_4','219941690_2','0','219941690_1','0']"
1,"['74924612_6','74924612_8','74924612_2','74924612_9','74924612_1','0']"
1,"['0','0','224940103_2','0','224940103_1','224940103_4']"
1,"['0','0','217842129_2','0','217842129_1','217842129_4']"
1,"['213720760_3','213720760_4','213720760_2','0','213720760_1','0']"
1,"['212908606_5','212908606_6','212908606_2','212908606_8','212908606_1','0']"
1,"['225322581_3','225322581_4','225322581_2','0','225322581_1','0']"
1,"['219916967_3','219916967_5','219916967_2','219916967_6','219916967_1','0']"
1,"['212481442_4','212481442_5','212481442_2','212481442_7','212481442_1','0']"
1,"['221155878_4','221155878_5','221155878_2','0','221155878_1','0']"
1,"['0','0','224933340_2','0','224933340_1','224933340_4']"
1,"['221759563_3','221759563_4','221759563_2','0','221759563_1','0']"
1,"['197772052_5','197772052_7','197772052_2','0','197772052_1','0']"
1,"['225304307_2','0','0','0','225304307_1','0']"
1,"['225334714_2','225334714_4','225334714_1','0','0','0']"
1,"['222141662_5','222141662_6','222141662_2','0','222141662_1','0']"
1,"['223308294_7','223308294_8','223308294_2','0','223308294_1','0']"
1,"['221376338_4','221376338_5','221376338_2','0','221376338_1','0']"
1,"['224657833_3','224657833_4','224657833_2','0','224657833_1','0']"
1,"['214947158_4','214947158_8','0','0','0','214947158_7']"
1,"['0','0','222479261_2','0','222479261_1','222479261_5']"
1,"['175240866_3','175240866_4','175240866_2','0','175240866_1','0']"
1,"['100472245_3','100472245_6','100472245_2','0','100472245_1','0']"
1,"['214392719_3','214392719_4','214392719_2','214392719_5','214392719_1','0']"
1,"['222245573_6','222245573_7','222245573_3','222245573_8','222245573_1','0']"
1,"['218294909_3','218294909_4','0','218294909_5','218294909_1','0']"
1,"['0','0','187662241_2','187662241_5','187662241_1','187662241_3']"
1,"['0','0','197099948_1','0','0','197099948_4']"
1,"['215955456_4','215955456_5','215955456_2','215955456_6','215955456_1','0']"
1,"['221224336_3','221224336_4','221224336_2','0','221224336_1','0']"
1,"['225324922_8','225324922_10','225324922_2','225324922_11','225324922_1',
 '0']"
1,"['196430673_3','196430673_6','196430673_2','0','196430673_1','0']"
1,"['220446711_5','220446711_6','220446711_2','0','220446711_1','0']"
1,"['60072916_3','60072916_5','60072916_2','0','60072916_1','0']"
1,"['0','0','203965116_1','0','0','203965116_3']"
1,"['0','0','209051120_2','0','209051120_1','209051120_3']"
1,"['0','0','214822102_2','214822102_7','214822102_1','214822102_4']"
1,"['0','0','219977089_1','0','0','219977089_5']"
1,"['157741707_4','157741707_6','157741707_2','0','157741707_1','0']"
1,"['219618267_3','219618267_5','219618267_2','0','219618267_1','0']"
1,"['221995957_4','221995957_5','221995957_2','0','221995957_1','0']"
1,"['225282852_2','225282852_3','225282852_1','0','0','0']"
1,"['162217880_4','162217880_5','162217880_2','0','162217880_1','0']"
1,"['0','0','224876042_2','0','224876042_1','224876042_5']"
1,"['0','0','221355535_2','0','221355535_1','0']"
1,"['212696219_5','0','212696219_2','212696219_7','212696219_1','0']"
1,"['185443035_4','185443035_7','0','0','185443035_1','0']"
1,"['0','0','0','0','211663158_1','211663158_4']"
1,"['0','0','221183669_3','0','221183669_2','221183669_6']"
1,"['216254215_3','216254215_4','216254215_2','216254215_5','216254215_1','0']"
1,"['0','0','203457805_2','0','203457805_1','203457805_6']"
1,"['182225286_4','182225286_6','182225286_2','182225286_7','182225286_1','0']"
1,"['0','0','224125921_2','224125921_4','224125921_1','224125921_3']"
1,"['223427446_3','0','223427446_2','0','223427446_1','223427446_5']"
1,"['0','0','224931861_2','0','224931861_1','224931861_3']"
1,"['195482520_4','195482520_6','195482520_2','0','195482520_1','0']"
1,"['221116333_4','221116333_5','221116333_2','0','221116333_1','0']"
1,"['156541657_3','156541657_5','156541657_1','0','0','0']"
1,"['0','0','222480180_2','0','222480180_1','222480180_5']"
1,"['218513798_5','218513798_7','218513798_2','0','218513798_1','0']"
1,"['0','0','0','0','219080345_1','0']"
1,"['0','0','224469819_2','0','224469819_1','224469819_4']"
1,"['0','0','221470630_2','0','221470630_1','221470630_5']"
1,"['0','0','223204828_2','0','223204828_1','223204828_5']"
1,"['223257794_4','223257794_6','223257794_2','0','223257794_1','0']"
1,"['0','0','223369815_2','0','223369815_1','223369815_4']"
1,"['144460497_2','144460497_4','0','144460497_5','144460497_1','0']"
1,"['189021886_4','189021886_5','189021886_1','0','0','0']"
1,"['0','0','224918056_2','0','224918056_1','224918056_7']"
1,"['0','202323343_5','202323343_2','0','202323343_1','0']"
1,"['0','0','223258200_2','0','223258200_1','0']"
1,"['0','209425151_7','0','209425151_8','209425151_1','209425151_6']"
1,"['0','0','221027196_1','221027196_3','0','221027196_2']"
1,"['221104313_5','221104313_6','221104313_2','221104313_7','221104313_1','0']"
1,"['0','224189382_6','224189382_2','0','224189382_1','224189382_5']"
1,"['222639907_2','222639907_4','222639907_1','0','0','0']"
1,"['0','0','222412049_2','222412049_6','222412049_1','222412049_5']"
1,"['0','0','165023547_2','0','165023547_1','165023547_6']"
1,"['223763510_3','223763510_6','223763510_1','0','0','0']"
1,"['223687328_3','223687328_4','223687328_2','0','223687328_1','0']"
1,"['223810540_3','223810540_4','223810540_2','0','223810540_1','0']"
1,"['196549847_4','0','196549847_2','0','196549847_1','0']"
1,"['209949609_3','209949609_5','209949609_2','0','209949609_1','0']"
1,"['217733479_3','217733479_4','217733479_2','217733479_5','217733479_1','0']"
1,"['0','0','223948876_2','223948876_5','223948876_1','223948876_4']"
1,"['205211439_3','205211439_4','205211439_1','0','0','0']"
1,"['198621162_3','198621162_5','198621162_1','0','0','0']"
1,"['0','224252336_5','224252336_1','0','0','224252336_4']"
1,"['0','225335220_2','225335220_1','0','0','0']"
1,"['0','222744194_5','222744194_2','0','222744194_1','0']"
1,"['221797947_4','221797947_5','221797947_2','0','221797947_1','0']"
1,"['225238317_4','225238317_5','225238317_2','0','225238317_1','0']"
1,"['0','207662944_4','207662944_2','207662944_6','207662944_1','0']"
1,"['220903802_4','220903802_5','220903802_2','0','220903802_1','0']"
1,"['0','0','206263812_2','0','206263812_1','0']"
1,"['0','0','0','0','213050789_1','0']"
1,"['0','222513393_6','222513393_2','0','222513393_1','0']"
1,"['223096751_4','223096751_6','223096751_2','0','223096751_1','0']"
1,"['221077154_5','221077154_6','221077154_2','0','221077154_1','0']"
1,"['0','0','225025582_2','0','225025582_1','0']"
1,"['225327549_3','225327549_5','225327549_2','0','225327549_1','0']"
1,"['0','0','219787513_2','0','219787513_1','219787513_5']"
1,"['207905175_4','207905175_5','207905175_2','207905175_6','207905175_1','0']"
1,"['221836631_3','221836631_6','221836631_2','0','221836631_1','0']"
1,"['0','0','225233961_1','0','0','225233961_4']"
1,"['223266153_4','223266153_5','223266153_2','0','223266153_1','0']"
1,"['0','217272952_2','217272952_1','0','0','0']"
1,"['0','0','221791243_2','0','221791243_1','221791243_4']"
1,"['0','0','0','0','0','219564757_2']"
1,"['207253713_3','207253713_4','207253713_2','207253713_5','207253713_1','0']"
1,"['0','0','222803226_1','222803226_3','0','222803226_2']"
1,"['0','0','223044210_2','0','223044210_1','223044210_4']"
1,"['219243825_3','219243825_4','219243825_2','0','219243825_1','0']"
1,"['223251844_3','223251844_5','0','0','0','0']"
1,"['217512861_2','217512861_5','217512861_1','0','0','0']"
1,"['208154088_3','208154088_7','208154088_2','0','208154088_1','0']"
1,"['0','0','158640171_2','158640171_5','158640171_1','158640171_3']"
1,"['187779399_3','187779399_4','187779399_2','187779399_6','187779399_1','0']"
1,"['216779187_3','216779187_5','216779187_2','216779187_6','216779187_1','0']"
1,"['222196354_4','222196354_6','222196354_2','0','222196354_1','0']"
1,"['221752447_5','221752447_6','221752447_3','0','221752447_1','0']"
1,"['223144712_2','223144712_5','223144712_1','0','0','223144712_4']"
1,"['223601520_3','223601520_4','223601520_2','0','223601520_1','0']"
1,"['163877608_5','163877608_6','163877608_2','163877608_7','163877608_1','0']"
1,"['0','0','211874286_1','0','0','0']"
