all_body,shoes,outerwear,bags,compatibility
/content/content/polyvore_outfits/images/191033158.jpg,/content/content/polyvore_outfits/images/54226204.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/197789489.jpg,0
/content/content/polyvore_outfits/images/187407728.jpg,/content/content/polyvore_outfits/images/203425360.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/182919808.jpg,1
/content/content/polyvore_outfits/images/188621378.jpg,/content/content/polyvore_outfits/images/192515456.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/166977860.jpg,0
/content/content/polyvore_outfits/images/157671853.jpg,/content/content/polyvore_outfits/images/165512262.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/186009397.jpg,1
/content/content/polyvore_outfits/images/175350990.jpg,/content/content/polyvore_outfits/images/163683734.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/175351696.jpg,1
/content/content/polyvore_outfits/images/165006601.jpg,/content/content/polyvore_outfits/images/167207934.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/161907523.jpg,1
/content/content/polyvore_outfits/images/157085400.jpg,/content/content/polyvore_outfits/images/195462776.jpg,/content/content/polyvore_outfits/images/147107806.jpg,/content/content/polyvore_outfits/images/165590184.jpg,0
/content/content/polyvore_outfits/images/209281255.jpg,/content/content/polyvore_outfits/images/172994621.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/206841692.jpg,/content/content/polyvore_outfits/images/183555608.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206419757.jpg,1
/content/content/polyvore_outfits/images/140042774.jpg,/content/content/polyvore_outfits/images/141789876.jpg,/content/content/polyvore_outfits/images/141855859.jpg,/content/content/polyvore_outfits/images/135897531.jpg,1
/content/content/polyvore_outfits/images/210006126.jpg,/content/content/polyvore_outfits/images/21327665.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/186793836.jpg,0
/content/content/polyvore_outfits/images/188085709.jpg,/content/content/polyvore_outfits/images/185875541.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/187557658.jpg,1
/content/content/polyvore_outfits/images/177498728.jpg,/content/content/polyvore_outfits/images/142829486.jpg,/content/content/polyvore_outfits/images/164681844.jpg,/content/content/polyvore_outfits/images/181154930.jpg,1
/content/content/polyvore_outfits/images/206302853.jpg,/content/content/polyvore_outfits/images/209157412.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/194547019.jpg,0
/content/content/polyvore_outfits/images/210497898.jpg,/content/content/polyvore_outfits/images/141456043.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/158285690.jpg,0
/content/content/polyvore_outfits/images/169048167.jpg,/content/content/polyvore_outfits/images/193989441.jpg,/content/content/polyvore_outfits/images/83459424.jpg,/content/content/polyvore_outfits/images/143141223.jpg,0
/content/content/polyvore_outfits/images/139547968.jpg,/content/content/polyvore_outfits/images/207097776.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/192099840.jpg,0
/content/content/polyvore_outfits/images/207028411.jpg,/content/content/polyvore_outfits/images/201163440.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/172185474.jpg,0
/content/content/polyvore_outfits/images/133328303.jpg,/content/content/polyvore_outfits/images/117611035.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/133398778.jpg,1
/content/content/polyvore_outfits/images/113782850.jpg,/content/content/polyvore_outfits/images/114309502.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/111176551.jpg,1
/content/content/polyvore_outfits/images/197268750.jpg,/content/content/polyvore_outfits/images/195913011.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/199385964.jpg,1
/content/content/polyvore_outfits/images/83200597.jpg,/content/content/polyvore_outfits/images/180378853.jpg,/content/content/polyvore_outfits/images/192478989.jpg,/content/content/polyvore_outfits/images/150194285.jpg,0
/content/content/polyvore_outfits/images/209170986.jpg,/content/content/polyvore_outfits/images/196296224.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208832507.jpg,1
/content/content/polyvore_outfits/images/210006126.jpg,/content/content/polyvore_outfits/images/213212306.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/167348958.jpg,1
/content/content/polyvore_outfits/images/188602972.jpg,/content/content/polyvore_outfits/images/166651210.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/184633986.jpg,0
/content/content/polyvore_outfits/images/110207418.jpg,/content/content/polyvore_outfits/images/202201680.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/130509446.jpg,0
/content/content/polyvore_outfits/images/51150765.jpg,/content/content/polyvore_outfits/images/130881832.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/179547907.jpg,0
/content/content/polyvore_outfits/images/183648059.jpg,/content/content/polyvore_outfits/images/185998632.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/184857405.jpg,1
/content/content/polyvore_outfits/images/137789521.jpg,/content/content/polyvore_outfits/images/129196655.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/137850254.jpg,1
/content/content/polyvore_outfits/images/206694335.jpg,/content/content/polyvore_outfits/images/104765084.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/154801008.jpg,0
/content/content/polyvore_outfits/images/106840751.jpg,/content/content/polyvore_outfits/images/126703687.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/124848913.jpg,1
/content/content/polyvore_outfits/images/212277121.jpg,/content/content/polyvore_outfits/images/187137237.jpg,/content/content/polyvore_outfits/images/191690703.jpg,/content/content/polyvore_outfits/images/210825083.jpg,0
/content/content/polyvore_outfits/images/203316283.jpg,/content/content/polyvore_outfits/images/210969061.jpg,/content/content/polyvore_outfits/images/111357368.jpg,/content/content/polyvore_outfits/images/201987522.jpg,0
/content/content/polyvore_outfits/images/203233630.jpg,/content/content/polyvore_outfits/images/174780130.jpg,/content/content/polyvore_outfits/images/73925696.jpg,/content/content/polyvore_outfits/images/178122184.jpg,0
/content/content/polyvore_outfits/images/192437550.jpg,/content/content/polyvore_outfits/images/182917310.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/188626794.jpg,1
/content/content/polyvore_outfits/images/201066059.jpg,/content/content/polyvore_outfits/images/196855322.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/195472589.jpg,1
/content/content/polyvore_outfits/images/209131075.jpg,/content/content/polyvore_outfits/images/202541937.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/209167644.jpg,1
/content/content/polyvore_outfits/images/191237048.jpg,/content/content/polyvore_outfits/images/123678776.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/164243375.jpg,0
/content/content/polyvore_outfits/images/180638209.jpg,/content/content/polyvore_outfits/images/199279411.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/169024992.jpg,1
/content/content/polyvore_outfits/images/168959530.jpg,/content/content/polyvore_outfits/images/168485881.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/78864979.jpg,/content/content/polyvore_outfits/images/108657397.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/206092988.jpg,/content/content/polyvore_outfits/images/16427651.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207227494.jpg,0
/content/content/polyvore_outfits/images/181278700.jpg,/content/content/polyvore_outfits/images/187225322.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/87267880.jpg,0
/content/content/polyvore_outfits/images/148268703.jpg,/content/content/polyvore_outfits/images/88301798.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/188741477.jpg,0
/content/content/polyvore_outfits/images/139075619.jpg,/content/content/polyvore_outfits/images/165758309.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/105651656.jpg,1
/content/content/polyvore_outfits/images/194242626.jpg,/content/content/polyvore_outfits/images/179157883.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/192049787.jpg,1
/content/content/polyvore_outfits/images/195502889.jpg,/content/content/polyvore_outfits/images/202488918.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/193486500.jpg,1
/content/content/polyvore_outfits/images/131896906.jpg,/content/content/polyvore_outfits/images/148026647.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/154980557.jpg,1
/content/content/polyvore_outfits/images/161135821.jpg,/content/content/polyvore_outfits/images/194028076.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/212018885.jpg,1
/content/content/polyvore_outfits/images/178120901.jpg,/content/content/polyvore_outfits/images/170534482.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/105941419.jpg,0
/content/content/polyvore_outfits/images/210286636.jpg,/content/content/polyvore_outfits/images/210445798.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/196263796.jpg,1
/content/content/polyvore_outfits/images/176939628.jpg,/content/content/polyvore_outfits/images/73844987.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/171554340.jpg,/content/content/polyvore_outfits/images/193590200.jpg,/content/content/polyvore_outfits/images/154539193.jpg,/content/content/polyvore_outfits/images/193591162.jpg,1
/content/content/polyvore_outfits/images/211069861.jpg,/content/content/polyvore_outfits/images/192704091.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208678240.jpg,1
/content/content/polyvore_outfits/images/76579951.jpg,/content/content/polyvore_outfits/images/52955195.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/72015033.jpg,1
/content/content/polyvore_outfits/images/139660914.jpg,/content/content/polyvore_outfits/images/142362347.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/149458346.jpg,1
/content/content/polyvore_outfits/images/51835065.jpg,/content/content/polyvore_outfits/images/203319873.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/210531014.jpg,/content/content/polyvore_outfits/images/212602637.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206466316.jpg,0
/content/content/polyvore_outfits/images/198109739.jpg,/content/content/polyvore_outfits/images/120489105.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207568149.jpg,0
/content/content/polyvore_outfits/images/173479822.jpg,/content/content/polyvore_outfits/images/173480802.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/207122616.jpg,/content/content/polyvore_outfits/images/104365962.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207797894.jpg,0
/content/content/polyvore_outfits/images/186179720.jpg,/content/content/polyvore_outfits/images/211083413.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/103592337.jpg,0
/content/content/polyvore_outfits/images/141758624.jpg,/content/content/polyvore_outfits/images/203203395.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206900768.jpg,1
/content/content/polyvore_outfits/images/165582287.jpg,/content/content/polyvore_outfits/images/195700437.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/195459327.jpg,1
/content/content/polyvore_outfits/images/202407600.jpg,/content/content/polyvore_outfits/images/57055895.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/178159154.jpg,0
/content/content/polyvore_outfits/images/177609708.jpg,/content/content/polyvore_outfits/images/158114826.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/213939970.jpg,/content/content/polyvore_outfits/images/147811013.jpg,/content/content/polyvore_outfits/images/184383168.jpg,/content/content/polyvore_outfits/images/205752737.jpg,0
/content/content/polyvore_outfits/images/196842418.jpg,/content/content/polyvore_outfits/images/194576875.jpg,/content/content/polyvore_outfits/images/194076684.jpg,/content/content/polyvore_outfits/images/206605641.jpg,1
/content/content/polyvore_outfits/images/177811460.jpg,/content/content/polyvore_outfits/images/194028461.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203288697.jpg,1
/content/content/polyvore_outfits/images/152981447.jpg,/content/content/polyvore_outfits/images/188810945.jpg,/content/content/polyvore_outfits/images/202006198.jpg,/content/content/polyvore_outfits/images/204165195.jpg,1
/content/content/polyvore_outfits/images/203195414.jpg,/content/content/polyvore_outfits/images/208666918.jpg,/content/content/polyvore_outfits/images/213011715.jpg,/content/content/polyvore_outfits/images/206200329.jpg,1
/content/content/polyvore_outfits/images/198592964.jpg,/content/content/polyvore_outfits/images/199345444.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/184914454.jpg,0
/content/content/polyvore_outfits/images/120039384.jpg,/content/content/polyvore_outfits/images/133849662.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/139321302.jpg,1
/content/content/polyvore_outfits/images/108319060.jpg,/content/content/polyvore_outfits/images/170661949.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/187311399.jpg,0
/content/content/polyvore_outfits/images/192424356.jpg,/content/content/polyvore_outfits/images/185660406.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/98418697.jpg,0
/content/content/polyvore_outfits/images/128048522.jpg,/content/content/polyvore_outfits/images/130662648.jpg,/content/content/polyvore_outfits/images/131143748.jpg,/content/content/polyvore_outfits/images/129966211.jpg,1
/content/content/polyvore_outfits/images/205701729.jpg,/content/content/polyvore_outfits/images/181327644.jpg,/content/content/polyvore_outfits/images/190329382.jpg,/content/content/polyvore_outfits/images/187221675.jpg,1
/content/content/polyvore_outfits/images/133171247.jpg,/content/content/polyvore_outfits/images/195218081.jpg,/content/content/polyvore_outfits/images/166650970.jpg,/content/content/polyvore_outfits/images/197674891.jpg,0
/content/content/polyvore_outfits/images/142232384.jpg,/content/content/polyvore_outfits/images/204040841.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/196304269.jpg,0
/content/content/polyvore_outfits/images/178542316.jpg,/content/content/polyvore_outfits/images/141013455.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/192083360.jpg,0
/content/content/polyvore_outfits/images/192714771.jpg,/content/content/polyvore_outfits/images/96455234.jpg,/content/content/polyvore_outfits/images/105119869.jpg,/content/content/polyvore_outfits/images/19375326.jpg,0
/content/content/polyvore_outfits/images/67839146.jpg,/content/content/polyvore_outfits/images/127664189.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/135161760.jpg,1
/content/content/polyvore_outfits/images/204141781.jpg,/content/content/polyvore_outfits/images/60125434.jpg,/content/content/polyvore_outfits/images/151655820.jpg,/content/content/polyvore_outfits/images/64238589.jpg,0
/content/content/polyvore_outfits/images/200170375.jpg,/content/content/polyvore_outfits/images/174120760.jpg,/content/content/polyvore_outfits/images/187637203.jpg,/content/content/polyvore_outfits/images/157770270.jpg,0
/content/content/polyvore_outfits/images/151484752.jpg,/content/content/polyvore_outfits/images/130018173.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/155422545.jpg,1
/content/content/polyvore_outfits/images/199518379.jpg,/content/content/polyvore_outfits/images/204624812.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205235184.jpg,1
/content/content/polyvore_outfits/images/152430154.jpg,/content/content/polyvore_outfits/images/152284692.jpg,/content/content/polyvore_outfits/images/153381907.jpg,/content/content/polyvore_outfits/images/137864348.jpg,1
/content/content/polyvore_outfits/images/130782105.jpg,/content/content/polyvore_outfits/images/137727256.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/123220669.jpg,0
/content/content/polyvore_outfits/images/204161576.jpg,/content/content/polyvore_outfits/images/203983990.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207781519.jpg,1
/content/content/polyvore_outfits/images/208873213.jpg,/content/content/polyvore_outfits/images/162905238.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201559934.jpg,1
/content/content/polyvore_outfits/images/91314033.jpg,/content/content/polyvore_outfits/images/170737019.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/170175809.jpg,1
/content/content/polyvore_outfits/images/188587562.jpg,/content/content/polyvore_outfits/images/158168523.jpg,/content/content/polyvore_outfits/images/188459646.jpg,/content/content/polyvore_outfits/images/213603044.jpg,1
/content/content/polyvore_outfits/images/211964836.jpg,/content/content/polyvore_outfits/images/211966781.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/211315507.jpg,1
/content/content/polyvore_outfits/images/127455401.jpg,/content/content/polyvore_outfits/images/209920348.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/212144535.jpg,0
/content/content/polyvore_outfits/images/50439753.jpg,/content/content/polyvore_outfits/images/172430377.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208039301.jpg,0
/content/content/polyvore_outfits/images/135439768.jpg,/content/content/polyvore_outfits/images/164870997.jpg,/content/content/polyvore_outfits/images/103090101.jpg,/content/content/polyvore_outfits/images/29795020.jpg,0
/content/content/polyvore_outfits/images/194810290.jpg,/content/content/polyvore_outfits/images/178875879.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/202076758.jpg,1
/content/content/polyvore_outfits/images/182289114.jpg,/content/content/polyvore_outfits/images/154206762.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/184898905.jpg,1
/content/content/polyvore_outfits/images/78396407.jpg,/content/content/polyvore_outfits/images/59625040.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/208744016.jpg,/content/content/polyvore_outfits/images/191851869.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/120268325.jpg,0
/content/content/polyvore_outfits/images/109266786.jpg,/content/content/polyvore_outfits/images/211844762.jpg,/content/content/polyvore_outfits/images/192316050.jpg,/content/content/polyvore_outfits/images/184286559.jpg,0
/content/content/polyvore_outfits/images/157134557.jpg,/content/content/polyvore_outfits/images/110023664.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207656146.jpg,0
/content/content/polyvore_outfits/images/195532943.jpg,/content/content/polyvore_outfits/images/204628357.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/191265791.jpg,0
/content/content/polyvore_outfits/images/215193325.jpg,/content/content/polyvore_outfits/images/211539181.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/107107375.jpg,/content/content/polyvore_outfits/images/104715442.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/109270817.jpg,1
/content/content/polyvore_outfits/images/167076425.jpg,/content/content/polyvore_outfits/images/211021216.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/194561255.jpg,0
/content/content/polyvore_outfits/images/208811341.jpg,/content/content/polyvore_outfits/images/193943782.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208584376.jpg,0
/content/content/polyvore_outfits/images/195535703.jpg,/content/content/polyvore_outfits/images/109218231.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/187711612.jpg,0
/content/content/polyvore_outfits/images/186370381.jpg,/content/content/polyvore_outfits/images/171898827.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/157657051.jpg,1
/content/content/polyvore_outfits/images/206109284.jpg,/content/content/polyvore_outfits/images/207853676.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208037518.jpg,1
/content/content/polyvore_outfits/images/185262753.jpg,/content/content/polyvore_outfits/images/186796132.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/185835448.jpg,1
/content/content/polyvore_outfits/images/138316929.jpg,/content/content/polyvore_outfits/images/134018609.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/81045893.jpg,1
/content/content/polyvore_outfits/images/204170302.jpg,/content/content/polyvore_outfits/images/172215964.jpg,/content/content/polyvore_outfits/images/180414858.jpg,/content/content/polyvore_outfits/images/64264016.jpg,0
/content/content/polyvore_outfits/images/136384270.jpg,/content/content/polyvore_outfits/images/120679149.jpg,/content/content/polyvore_outfits/images/197645308.jpg,/content/content/polyvore_outfits/images/206940965.jpg,0
/content/content/polyvore_outfits/images/196545553.jpg,/content/content/polyvore_outfits/images/194951562.jpg,/content/content/polyvore_outfits/images/201575895.jpg,/content/content/polyvore_outfits/images/202493501.jpg,1
/content/content/polyvore_outfits/images/209175345.jpg,/content/content/polyvore_outfits/images/207884270.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203147452.jpg,0
/content/content/polyvore_outfits/images/181098328.jpg,/content/content/polyvore_outfits/images/180877121.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/181098570.jpg,1
/content/content/polyvore_outfits/images/210002164.jpg,/content/content/polyvore_outfits/images/209911301.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208060687.jpg,1
/content/content/polyvore_outfits/images/178425699.jpg,/content/content/polyvore_outfits/images/203570119.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/196344400.jpg,1
/content/content/polyvore_outfits/images/133639289.jpg,/content/content/polyvore_outfits/images/127080236.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/125371466.jpg,1
/content/content/polyvore_outfits/images/184694108.jpg,/content/content/polyvore_outfits/images/194519243.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/192288538.jpg,1
/content/content/polyvore_outfits/images/208437221.jpg,/content/content/polyvore_outfits/images/154998852.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/190574959.jpg,0
/content/content/polyvore_outfits/images/195460560.jpg,/content/content/polyvore_outfits/images/197781674.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/206371079.jpg,/content/content/polyvore_outfits/images/206677658.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203500467.jpg,1
/content/content/polyvore_outfits/images/209468431.jpg,/content/content/polyvore_outfits/images/169803317.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208134683.jpg,1
/content/content/polyvore_outfits/images/186220965.jpg,/content/content/polyvore_outfits/images/186540293.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/185131662.jpg,1
/content/content/polyvore_outfits/images/190624465.jpg,/content/content/polyvore_outfits/images/192784424.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/202234864.jpg,0
/content/content/polyvore_outfits/images/215348922.jpg,/content/content/polyvore_outfits/images/150561607.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/167267388.jpg,0
/content/content/polyvore_outfits/images/64704186.jpg,/content/content/polyvore_outfits/images/194192433.jpg,/content/content/polyvore_outfits/images/161598368.jpg,/content/content/polyvore_outfits/images/204183931.jpg,0
