compatibility,outfit_sample
1,"['221467457_3','221467457_1','0','221467457_2']"
1,"['224364765_6','224364765_1','0','224364765_2']"
1,"['217281116_4','217281116_1','217281116_5','217281116_2']"
1,"['212037935_3','212037935_1','212037935_4','212037935_2']"
1,"['224953412_4','224953412_1','0','224953412_2']"
1,"['222734564_5','222734564_1','222734564_6','222734564_2']"
1,"['217703896_6','217703896_1','217703896_7','217703896_2']"
1,"['204346175_4','204346175_1','0','204346175_2']"
1,"['222102518_4','222102518_1','0','222102518_2']"
1,"['170818498_6','170818498_1','0','170818498_2']"
1,"['211885454_6','211885454_1','0','211885454_2']"
1,"['221858983_3','221858983_1','0','221858983_2']"
1,"['221403796_5','221403796_1','0','221403796_2']"
1,"['179380002_3','0','0','179380002_1']"
1,"['222842327_5','222842327_1','0','222842327_2']"
1,"['222512767_6','222512767_1','0','222512767_2']"
1,"['218372489_5','218372489_1','0','218372489_2']"
1,"['221371269_3','221371269_1','0','221371269_2']"
1,"['221712958_4','221712958_1','221712958_5','221712958_2']"
1,"['216360035_5','216360035_1','0','216360035_2']"
1,"['222477014_4','222477014_1','0','222477014_2']"
1,"['224365044_7','224365044_1','0','224365044_2']"
1,"['218057303_3','0','0','218057303_1']"
1,"['204014202_5','204014202_1','0','204014202_3']"
1,"['225335843_3','0','0','225335843_1']"
1,"['221495823_5','221495823_1','0','221495823_2']"
1,"['216323223_4','216323223_1','0','216323223_2']"
1,"['201902522_5','201902522_1','0','201902522_2']"
1,"['223155745_4','223155745_1','223155745_5','223155745_2']"
1,"['221323191_4','221323191_1','0','221323191_2']"
1,"['223064333_4','223064333_1','223064333_5','223064333_2']"
1,"['224484734_5','224484734_1','0','224484734_2']"
1,"['222977289_4','222977289_1','0','222977289_2']"
1,"['220115396_4','220115396_1','0','220115396_2']"
1,"['215236696_4','215236696_1','0','215236696_2']"
1,"['224798824_6','224798824_1','0','224798824_2']"
1,"['206695606_4','206695606_1','0','206695606_2']"
1,"['221841606_4','221841606_1','0','221841606_2']"
1,"['218715365_4','218715365_1','0','218715365_2']"
1,"['208429480_3','208429480_1','208429480_4','208429480_2']"
1,"['218694316_6','218694316_1','218694316_7','218694316_2']"
1,"['220207789_4','220207789_1','0','220207789_2']"
1,"['221522331_3','221522331_1','0','221522331_2']"
1,"['223979677_5','223979677_1','223979677_6','223979677_2']"
1,"['200290225_5','200290225_1','0','200290225_2']"
1,"['182339231_4','182339231_1','182339231_5','182339231_2']"
1,"['223371458_4','223371458_1','223371458_5','223371458_2']"
1,"['219021215_4','219021215_1','219021215_5','219021215_2']"
1,"['221871843_5','221871843_1','0','221871843_2']"
1,"['218966805_6','218966805_1','0','218966805_2']"
1,"['221703635_5','221703635_1','0','221703635_2']"
1,"['214306734_3','214306734_1','214306734_4','214306734_2']"
1,"['220783100_4','220783100_1','0','220783100_2']"
1,"['217955842_4','217955842_1','0','217955842_2']"
1,"['200043667_4','200043667_1','200043667_5','200043667_2']"
1,"['218612782_4','218612782_1','218612782_5','218612782_2']"
1,"['44526502_4','44526502_1','0','44526502_2']"
1,"['217320763_4','217320763_1','0','217320763_2']"
1,"['209590538_8','209590538_1','209590538_9','209590538_2']"
1,"['221805444_4','221805444_1','0','221805444_2']"
1,"['216429093_3','0','0','216429093_1']"
1,"['212223594_4','0','0','212223594_1']"
1,"['220226650_5','220226650_1','0','220226650_2']"
1,"['186580481_3','186580481_1','186580481_4','186580481_2']"
1,"['218562592_4','218562592_1','218562592_5','218562592_2']"
1,"['221355077_4','221355077_1','221355077_5','221355077_2']"
1,"['224080187_5','224080187_1','0','224080187_2']"
1,"['111163598_4','111163598_1','111163598_5','111163598_2']"
1,"['222069963_5','222069963_1','0','222069963_2']"
1,"['221746523_5','221746523_1','0','221746523_2']"
1,"['215216859_7','215216859_1','0','215216859_2']"
1,"['219226685_3','219226685_1','0','219226685_2']"
1,"['198048765_5','198048765_1','0','198048765_2']"
1,"['194705273_3','194705273_1','194705273_5','194705273_2']"
1,"['211634124_4','211634124_1','0','211634124_2']"
1,"['218867963_3','218867963_1','0','218867963_2']"
1,"['219194083_4','219194083_1','0','219194083_2']"
1,"['174788108_4','174788108_1','0','174788108_2']"
1,"['225322853_4','225322853_1','0','225322853_2']"
1,"['193305389_6','193305389_1','193305389_7','193305389_2']"
1,"['222541634_3','222541634_1','0','222541634_2']"
1,"['181828808_3','181828808_1','181828808_4','181828808_2']"
1,"['130802393_5','130802393_1','130802393_6','130802393_2']"
1,"['225225821_6','225225821_1','0','225225821_2']"
1,"['214422291_3','214422291_1','0','214422291_2']"
1,"['211499216_5','211499216_1','0','211499216_2']"
1,"['213204699_6','213204699_1','0','213204699_2']"
1,"['174098592_3','0','0','174098592_1']"
1,"['214770382_4','214770382_1','0','214770382_2']"
1,"['45799903_5','45799903_1','45799903_6','45799903_2']"
1,"['195020335_3','195020335_1','195020335_4','195020335_2']"
1,"['223999625_4','223999625_1','0','223999625_2']"
1,"['180580260_5','180580260_1','0','180580260_2']"
1,"['224888445_7','224888445_1','0','224888445_2']"
1,"['158104866_4','158104866_1','0','158104866_2']"
1,"['225284839_5','225284839_1','0','225284839_2']"
1,"['218006810_3','218006810_1','0','218006810_2']"
1,"['224479365_4','224479365_1','0','224479365_2']"
1,"['119116966_5','119116966_1','119116966_6','119116966_2']"
1,"['138358410_3','138358410_1','138358410_4','138358410_2']"
1,"['221973512_2','0','0','221973512_1']"
1,"['145836209_4','145836209_1','145836209_5','145836209_2']"
1,"['220436181_3','220436181_1','220436181_4','220436181_2']"
1,"['225331380_3','225331380_1','225331380_4','225331380_2']"
1,"['224999815_4','224999815_1','0','224999815_2']"
1,"['222144742_7','222144742_1','0','222144742_2']"
1,"['213971332_4','213971332_1','0','213971332_2']"
1,"['216325534_5','216325534_1','216325534_6','216325534_2']"
1,"['224304251_3','224304251_1','0','224304251_2']"
1,"['209497130_4','209497130_1','0','209497130_2']"
1,"['222005319_3','222005319_1','0','222005319_2']"
1,"['211802126_5','211802126_1','211802126_6','211802126_2']"
1,"['217900001_4','217900001_1','0','217900001_2']"
1,"['207057926_5','207057926_1','0','207057926_2']"
1,"['222308148_5','222308148_1','0','222308148_2']"
1,"['184060416_8','184060416_1','0','184060416_2']"
1,"['217468581_3','217468581_1','0','217468581_2']"
1,"['215537603_5','215537603_1','215537603_6','215537603_2']"
1,"['222491859_4','222491859_1','0','222491859_2']"
1,"['222742228_4','222742228_1','0','222742228_2']"
1,"['18097283_5','18097283_1','18097283_7','18097283_2']"
1,"['208748953_6','208748953_1','0','208748953_2']"
1,"['216538316_4','216538316_1','216538316_5','216538316_2']"
1,"['224651103_6','224651103_1','0','224651103_3']"
1,"['211687945_3','211687945_1','0','211687945_2']"
1,"['219011619_5','219011619_1','0','219011619_2']"
1,"['80637210_6','80637210_1','0','80637210_3']"
1,"['220986862_4','220986862_1','220986862_5','220986862_2']"
1,"['190676723_4','190676723_1','0','190676723_2']"
1,"['223965848_3','223965848_1','223965848_4','223965848_2']"
1,"['172165226_6','172165226_1','0','172165226_2']"
1,"['221054433_5','221054433_1','0','221054433_2']"
1,"['225120160_5','225120160_1','0','225120160_2']"
1,"['192894835_4','192894835_1','0','192894835_2']"
1,"['220415871_3','0','0','220415871_1']"
1,"['223458476_5','223458476_1','223458476_6','223458476_2']"
1,"['71668428_7','71668428_1','71668428_9','71668428_2']"
1,"['190500007_5','190500007_1','0','190500007_2']"
1,"['215191885_3','215191885_1','0','215191885_2']"
1,"['222423713_4','222423713_1','222423713_5','222423713_2']"
1,"['128559622_4','128559622_1','0','128559622_2']"
1,"['217641070_5','217641070_1','0','217641070_2']"
1,"['225304325_3','225304325_1','0','225304325_2']"
1,"['221747285_6','221747285_1','0','221747285_2']"
1,"['217242641_4','217242641_1','0','217242641_2']"
1,"['222412272_6','222412272_1','0','222412272_2']"
1,"['220155018_2','0','0','220155018_1']"
1,"['214942478_5','0','0','214942478_1']"
1,"['170238703_6','170238703_1','170238703_7','170238703_2']"
1,"['220670260_4','220670260_1','0','220670260_2']"
1,"['215019615_4','215019615_1','215019615_6','215019615_2']"
1,"['224246711_3','224246711_1','0','224246711_2']"
1,"['224555084_4','224555084_1','0','224555084_2']"
1,"['157719420_6','157719420_1','157719420_7','157719420_2']"
1,"['159202603_3','159202603_1','0','159202603_2']"
1,"['210950748_4','210950748_1','210950748_5','210950748_2']"
1,"['222374605_4','222374605_1','222374605_6','222374605_2']"
1,"['225087475_3','225087475_1','0','225087475_2']"
1,"['220740305_4','220740305_1','0','220740305_2']"
1,"['225005023_4','225005023_1','0','225005023_2']"
1,"['224069547_4','224069547_1','0','224069547_2']"
1,"['224189959_5','224189959_1','0','224189959_2']"
1,"['224712607_6','224712607_1','0','224712607_2']"
1,"['216204232_4','216204232_1','216204232_5','216204232_2']"
1,"['136316373_6','136316373_1','0','136316373_2']"
1,"['214301384_5','214301384_1','214301384_7','214301384_3']"
1,"['220466651_6','220466651_1','0','220466651_2']"
1,"['222523495_6','222523495_2','0','222523495_3']"
1,"['222433298_3','222433298_1','0','222433298_2']"
1,"['192950734_6','192950734_1','192950734_7','192950734_2']"
1,"['222584733_4','222584733_1','0','222584733_2']"
1,"['217902776_4','217902776_1','0','217902776_2']"
1,"['220790251_4','220790251_1','0','220790251_2']"
1,"['199062169_4','199062169_1','0','199062169_2']"
1,"['222516775_5','0','0','222516775_1']"
1,"['221914737_4','221914737_1','0','221914737_2']"
1,"['218561247_5','218561247_1','0','218561247_2']"
1,"['219814520_4','219814520_1','0','219814520_2']"
1,"['219613136_4','219613136_1','0','219613136_2']"
1,"['220448078_3','220448078_1','0','220448078_2']"
1,"['208418915_4','208418915_1','0','208418915_2']"
1,"['225219599_5','225219599_1','0','225219599_2']"
1,"['155595983_5','155595983_1','155595983_6','155595983_2']"
1,"['220642591_3','0','220642591_4','220642591_1']"
1,"['208239033_4','208239033_1','0','208239033_2']"
1,"['222917190_4','222917190_1','0','222917190_2']"
1,"['217953680_5','217953680_1','0','217953680_2']"
1,"['202365907_5','202365907_1','202365907_8','202365907_2']"
1,"['216844122_4','216844122_1','0','216844122_2']"
1,"['221094860_3','0','0','221094860_1']"
1,"['222088206_6','222088206_1','0','222088206_2']"
1,"['217157208_3','217157208_1','217157208_4','217157208_2']"
1,"['198781026_5','198781026_1','0','198781026_2']"
1,"['221469830_3','221469830_1','0','221469830_2']"
1,"['217575662_5','217575662_1','0','217575662_2']"
1,"['225334113_4','225334113_1','0','225334113_2']"
1,"['222467610_4','222467610_1','0','222467610_2']"
1,"['220111524_5','220111524_1','0','220111524_2']"
1,"['223991307_5','223991307_1','0','223991307_2']"
1,"['222763795_3','222763795_1','0','222763795_2']"
1,"['222380076_4','222380076_1','0','222380076_2']"
1,"['138889485_6','138889485_1','138889485_7','138889485_2']"
1,"['213764910_3','213764910_1','213764910_4','213764910_2']"
1,"['161404304_4','161404304_1','161404304_5','161404304_2']"
1,"['221354903_5','0','221354903_6','221354903_1']"
1,"['222143249_5','222143249_1','0','222143249_2']"
1,"['219235771_5','219235771_1','0','219235771_2']"
1,"['192014989_5','192014989_1','0','192014989_2']"
1,"['203254184_7','203254184_1','0','203254184_3']"
1,"['208760856_4','208760856_1','208760856_5','208760856_2']"
1,"['222370260_5','222370260_1','0','222370260_2']"
1,"['220169876_3','220169876_1','220169876_4','220169876_2']"
1,"['223504684_4','223504684_1','0','223504684_2']"
1,"['213566330_4','213566330_1','0','213566330_2']"
1,"['210030605_5','210030605_1','0','210030605_2']"
1,"['222002221_4','222002221_1','0','222002221_2']"
1,"['224589129_3','224589129_1','0','224589129_2']"
1,"['224104637_3','0','0','224104637_1']"
1,"['223483373_5','223483373_1','0','223483373_2']"
1,"['199736428_4','199736428_1','0','199736428_2']"
1,"['215648165_4','215648165_1','215648165_5','215648165_2']"
1,"['219339314_4','219339314_1','0','219339314_2']"
1,"['206157336_4','206157336_1','0','206157336_2']"
1,"['208316608_5','208316608_1','208316608_7','208316608_2']"
1,"['222793883_3','222793883_1','0','222793883_2']"
1,"['213690629_6','213690629_1','0','213690629_2']"
1,"['221367760_5','221367760_1','0','221367760_2']"
1,"['222971017_5','222971017_1','0','222971017_2']"
1,"['212977417_4','212977417_1','0','212977417_2']"
1,"['224568442_5','224568442_1','0','224568442_2']"
1,"['218354184_4','218354184_1','0','218354184_2']"
1,"['225222613_4','225222613_1','0','225222613_2']"
1,"['218227941_5','218227941_1','0','218227941_2']"
1,"['218843897_4','218843897_1','0','218843897_2']"
1,"['221264441_3','221264441_1','0','221264441_2']"
1,"['221779961_4','0','0','221779961_1']"
1,"['219470312_3','219470312_1','0','219470312_2']"
1,"['215534899_4','215534899_1','0','215534899_2']"
1,"['219930958_5','219930958_1','219930958_6','219930958_2']"
1,"['182115922_5','182115922_1','0','182115922_2']"
1,"['222896369_3','222896369_1','0','222896369_2']"
1,"['208629817_2','0','0','208629817_1']"
1,"['218572330_5','218572330_1','0','218572330_2']"
1,"['218992582_6','218992582_1','218992582_8','218992582_2']"
1,"['222131579_4','222131579_1','0','222131579_2']"
1,"['220590903_4','220590903_1','0','220590903_2']"
1,"['207798174_4','0','0','207798174_1']"
1,"['220944631_3','220944631_1','0','220944631_2']"
1,"['220917602_4','220917602_1','0','220917602_2']"
1,"['219027026_4','219027026_1','0','219027026_2']"
1,"['205326418_5','205326418_1','0','205326418_4']"
1,"['224931182_5','224931182_1','224931182_6','224931182_2']"
1,"['224933081_3','224933081_1','224933081_4','224933081_2']"
1,"['200619713_5','200619713_1','0','200619713_2']"
1,"['193562714_4','193562714_1','193562714_5','193562714_2']"
1,"['222413616_3','222413616_1','0','222413616_2']"
1,"['221700560_6','221700560_1','0','221700560_2']"
1,"['222102342_3','222102342_1','0','222102342_2']"
1,"['225335973_3','225335973_1','0','225335973_2']"
1,"['223912239_3','0','0','223912239_1']"
1,"['223904113_3','0','223904113_5','223904113_1']"
1,"['224937384_4','224937384_1','0','224937384_2']"
1,"['223815606_3','223815606_1','223815606_4','223815606_2']"
1,"['218453459_5','218453459_1','218453459_6','218453459_2']"
1,"['171981492_3','171981492_1','171981492_4','171981492_2']"
1,"['219393599_6','219393599_1','0','219393599_2']"
1,"['225330388_3','225330388_1','225330388_4','225330388_2']"
1,"['219741532_4','219741532_1','0','219741532_2']"
1,"['219174346_5','219174346_1','0','219174346_2']"
1,"['224196384_4','224196384_1','0','224196384_2']"
1,"['222756833_7','222756833_2','0','222756833_3']"
1,"['221605696_3','221605696_1','0','221605696_2']"
1,"['200712739_3','200712739_1','0','200712739_2']"
1,"['223120053_4','223120053_1','0','223120053_2']"
1,"['224934464_4','224934464_1','0','224934464_2']"
1,"['223680408_4','0','0','223680408_1']"
1,"['225134180_4','225134180_1','0','225134180_2']"
1,"['155178491_10','155178491_1','155178491_11','155178491_3']"
1,"['221368201_2','0','221368201_3','221368201_1']"
1,"['217947695_3','0','0','217947695_1']"
1,"['223362014_4','223362014_1','0','223362014_2']"
1,"['220554899_5','220554899_1','0','220554899_2']"
1,"['220635840_5','220635840_1','0','220635840_2']"
1,"['223095452_5','223095452_1','0','223095452_2']"
1,"['215900206_5','0','0','215900206_1']"
1,"['223759453_3','0','0','223759453_1']"
1,"['205374690_6','205374690_1','0','205374690_2']"
1,"['166260715_4','166260715_1','166260715_5','166260715_2']"
1,"['156508815_4','156508815_1','156508815_5','156508815_2']"
1,"['200282461_3','200282461_1','0','200282461_2']"
1,"['198822124_6','0','0','198822124_1']"
1,"['222746237_4','222746237_1','0','222746237_2']"
1,"['224936405_3','224936405_1','0','224936405_2']"
1,"['222161291_4','222161291_1','0','222161291_2']"
1,"['215779836_6','215779836_1','0','215779836_2']"
1,"['206591548_5','206591548_1','0','206591548_2']"
1,"['221754808_3','221754808_1','0','221754808_2']"
1,"['190005562_3','190005562_1','190005562_4','190005562_2']"
1,"['224383638_3','224383638_1','0','224383638_2']"
1,"['220599992_5','220599992_1','0','220599992_2']"
1,"['184118370_4','184118370_1','0','184118370_2']"
1,"['201180793_4','201180793_1','0','201180793_2']"
1,"['218789982_5','218789982_1','0','218789982_2']"
1,"['181863843_3','181863843_1','181863843_4','181863843_2']"
1,"['221417879_6','221417879_1','0','221417879_2']"
1,"['224920576_5','224920576_1','0','224920576_2']"
1,"['224254696_4','224254696_1','0','224254696_2']"
1,"['220788406_5','220788406_1','0','220788406_2']"
1,"['223906247_4','223906247_1','0','223906247_2']"
1,"['220295191_4','220295191_1','0','220295191_2']"
1,"['224535365_6','224535365_1','0','224535365_2']"
1,"['220009435_4','220009435_1','0','220009435_2']"
1,"['199668087_4','199668087_1','0','199668087_2']"
1,"['222810030_4','222810030_1','0','222810030_2']"
1,"['201698033_2','0','0','201698033_1']"
1,"['152583628_5','152583628_1','152583628_6','152583628_2']"
1,"['223874700_3','223874700_1','0','223874700_2']"
1,"['209115791_3','209115791_1','0','209115791_2']"
1,"['208478546_6','208478546_1','0','208478546_2']"
1,"['217374233_6','217374233_1','0','217374233_2']"
1,"['224934199_3','224934199_1','0','224934199_2']"
1,"['211025471_4','211025471_1','0','211025471_2']"
1,"['224651059_4','224651059_1','0','224651059_2']"
1,"['222840977_4','222840977_1','0','222840977_2']"
1,"['219007101_4','219007101_1','0','219007101_2']"
1,"['223896859_3','0','0','223896859_1']"
1,"['224045331_4','224045331_1','0','224045331_2']"
1,"['224934356_3','0','0','224934356_1']"
1,"['140358850_4','140358850_1','140358850_5','140358850_2']"
1,"['214867394_5','214867394_2','0','214867394_3']"
1,"['147026070_4','147026070_1','147026070_5','147026070_2']"
1,"['217030353_4','217030353_1','217030353_5','217030353_2']"
1,"['224087228_4','224087228_1','0','224087228_2']"
1,"['198446813_5','198446813_1','0','198446813_2']"
1,"['217912885_3','0','0','217912885_1']"
1,"['209703474_5','209703474_1','0','209703474_2']"
1,"['220606843_3','220606843_1','0','220606843_2']"
1,"['223629177_4','223629177_1','0','223629177_2']"
1,"['224548896_4','0','0','224548896_1']"
1,"['221376211_5','0','0','221376211_1']"
1,"['171081316_3','171081316_1','0','171081316_2']"
1,"['202719214_2','0','0','202719214_1']"
1,"['221645487_6','221645487_1','0','221645487_2']"
1,"['158929765_4','158929765_1','0','158929765_2']"
1,"['219628450_4','0','0','219628450_1']"
1,"['224223554_5','224223554_1','0','224223554_2']"
1,"['154806216_4','154806216_1','154806216_5','154806216_2']"
1,"['224936577_3','224936577_1','0','224936577_2']"
1,"['209594625_3','209594625_1','0','209594625_2']"
1,"['222254894_3','0','0','222254894_1']"
1,"['204895449_6','204895449_1','0','204895449_2']"
1,"['217147790_4','217147790_1','217147790_5','217147790_2']"
1,"['217613536_4','217613536_1','0','217613536_2']"
1,"['220588406_4','220588406_1','0','220588406_2']"
1,"['220789796_4','220789796_1','0','220789796_2']"
1,"['223434996_4','0','0','223434996_1']"
1,"['217346747_3','217346747_1','217346747_4','217346747_2']"
1,"['217685300_5','217685300_1','0','217685300_2']"
1,"['195507710_5','195507710_1','0','195507710_2']"
1,"['223730862_3','223730862_1','0','223730862_2']"
1,"['155866850_3','155866850_1','155866850_4','155866850_2']"
1,"['210815579_3','210815579_1','210815579_4','210815579_2']"
1,"['221663466_5','221663466_1','0','221663466_2']"
1,"['221748682_3','221748682_1','0','221748682_2']"
1,"['223561024_3','223561024_1','0','223561024_2']"
1,"['217910467_4','217910467_1','217910467_5','217910467_2']"
1,"['212016744_4','212016744_1','212016744_5','212016744_2']"
1,"['224934171_4','224934171_1','0','224934171_2']"
1,"['211480520_7','211480520_1','211480520_8','211480520_2']"
1,"['217752713_3','217752713_1','0','217752713_2']"
1,"['220947193_5','220947193_1','0','220947193_2']"
1,"['220175983_3','0','0','220175983_1']"
1,"['212244762_3','212244762_1','212244762_4','212244762_2']"
1,"['208352174_5','208352174_1','0','208352174_2']"
1,"['224927395_3','224927395_1','0','224927395_2']"
1,"['213625308_3','213625308_1','213625308_4','213625308_2']"
1,"['219550488_5','219550488_1','0','219550488_2']"
1,"['216363870_7','216363870_1','216363870_8','216363870_2']"
1,"['197260325_6','197260325_1','0','197260325_2']"
1,"['221243515_5','221243515_1','0','221243515_2']"
1,"['161751423_5','161751423_1','0','161751423_2']"
1,"['218583447_4','218583447_1','218583447_5','218583447_2']"
1,"['218470080_4','218470080_1','0','218470080_2']"
1,"['213898772_4','213898772_1','213898772_5','213898772_2']"
1,"['221270347_3','221270347_1','0','221270347_2']"
1,"['222527333_7','222527333_1','0','222527333_2']"
1,"['220448285_4','220448285_1','0','220448285_2']"
1,"['184161247_3','184161247_1','184161247_4','184161247_2']"
1,"['223323760_3','223323760_1','0','223323760_2']"
1,"['217860143_4','217860143_1','0','217860143_2']"
1,"['181905695_4','181905695_1','181905695_5','181905695_2']"
1,"['223149858_7','223149858_1','0','223149858_2']"
1,"['222848963_5','222848963_1','0','222848963_2']"
1,"['219282519_4','219282519_1','0','219282519_2']"
1,"['208869325_4','208869325_1','208869325_5','208869325_2']"
1,"['223235829_5','223235829_1','0','223235829_2']"
1,"['213507004_4','0','0','213507004_1']"
1,"['222500089_6','222500089_2','0','222500089_3']"
1,"['222514521_3','222514521_1','0','222514521_2']"
1,"['220321804_3','220321804_1','0','220321804_2']"
1,"['221602980_5','221602980_1','221602980_6','221602980_2']"
1,"['218858699_5','218858699_1','0','218858699_2']"
1,"['205201189_4','205201189_1','205201189_5','205201189_2']"
1,"['225322913_3','225322913_1','0','225322913_2']"
1,"['223904358_4','223904358_1','0','223904358_2']"
1,"['165959628_7','165959628_1','0','165959628_2']"
1,"['219897784_4','0','0','219897784_1']"
1,"['145712724_5','145712724_1','0','145712724_2']"
1,"['223382792_6','223382792_1','0','223382792_2']"
1,"['224104724_3','224104724_1','0','224104724_2']"
1,"['204131631_3','204131631_1','0','204131631_2']"
1,"['225333087_6','225333087_1','0','225333087_2']"
1,"['47813372_7','47813372_1','47813372_9','47813372_2']"
1,"['224306196_4','224306196_1','0','224306196_2']"
1,"['220290772_4','220290772_1','220290772_5','220290772_2']"
1,"['217733898_5','217733898_1','0','217733898_3']"
1,"['224282778_5','224282778_1','0','224282778_2']"
1,"['216126577_4','216126577_1','0','216126577_2']"
1,"['222844234_3','222844234_1','0','222844234_2']"
1,"['222843457_5','222843457_1','0','222843457_2']"
1,"['198161333_4','198161333_1','0','198161333_2']"
1,"['225108140_5','225108140_1','0','225108140_2']"
1,"['224762047_5','224762047_1','0','224762047_2']"
1,"['216724533_5','216724533_1','0','216724533_2']"
1,"['42614604_3','42614604_1','42614604_5','42614604_2']"
1,"['204830065_4','204830065_1','0','204830065_2']"
1,"['220591462_5','220591462_1','0','220591462_2']"
1,"['220839206_3','220839206_1','0','220839206_2']"
1,"['212833109_3','212833109_1','0','212833109_2']"
1,"['223448557_5','223448557_1','0','223448557_2']"
1,"['223753899_5','0','0','223753899_1']"
1,"['221449535_3','0','0','221449535_1']"
1,"['194700028_3','194700028_1','0','194700028_2']"
1,"['185372317_3','185372317_1','0','185372317_2']"
1,"['222848891_4','0','222848891_5','222848891_1']"
1,"['199609504_5','199609504_1','0','199609504_2']"
1,"['205147956_3','0','0','205147956_1']"
1,"['225180305_3','225180305_1','0','225180305_2']"
1,"['223665755_5','223665755_1','223665755_6','223665755_2']"
1,"['220353099_4','220353099_1','0','220353099_2']"
1,"['222232080_7','222232080_1','0','222232080_3']"
1,"['203344872_4','203344872_1','0','203344872_2']"
1,"['165913408_5','165913408_2','0','165913408_3']"
1,"['220868079_4','220868079_1','0','220868079_2']"
1,"['223077122_3','223077122_1','0','223077122_2']"
1,"['182935518_4','182935518_1','182935518_5','182935518_2']"
1,"['224929633_5','224929633_1','0','224929633_2']"
1,"['222193599_4','222193599_1','0','222193599_2']"
1,"['201539283_6','201539283_1','0','201539283_2']"
1,"['221400688_5','221400688_1','0','221400688_2']"
1,"['219672367_3','219672367_1','0','219672367_2']"
1,"['134863685_9','134863685_1','0','134863685_2']"
1,"['186438914_3','186438914_1','186438914_4','186438914_2']"
1,"['221494752_4','221494752_1','0','221494752_2']"
1,"['213097146_7','213097146_1','0','213097146_2']"
1,"['211085857_5','211085857_1','211085857_6','211085857_2']"
1,"['225327407_5','225327407_2','225327407_6','225327407_3']"
1,"['224935123_6','224935123_1','0','224935123_2']"
1,"['223391211_3','223391211_1','0','223391211_2']"
1,"['225074778_5','225074778_1','0','225074778_2']"
1,"['211720618_3','211720618_1','211720618_4','211720618_2']"
1,"['221812068_4','221812068_1','0','221812068_2']"
1,"['223841227_4','223841227_1','0','223841227_2']"
1,"['214063615_4','214063615_1','0','214063615_2']"
1,"['217622171_4','217622171_1','0','217622171_2']"
1,"['218525976_4','218525976_1','0','218525976_2']"
1,"['216679970_3','216679970_1','216679970_4','216679970_2']"
1,"['165791823_4','165791823_1','0','165791823_2']"
1,"['220597987_6','220597987_1','0','220597987_2']"
1,"['224436370_6','224436370_1','0','224436370_2']"
1,"['225140741_3','0','0','225140741_1']"
1,"['153029601_4','153029601_1','153029601_5','153029601_2']"
1,"['220419199_4','220419199_1','0','220419199_2']"
1,"['224417370_7','224417370_1','0','224417370_2']"
1,"['224536285_4','224536285_1','0','224536285_2']"
1,"['219475652_6','219475652_1','0','219475652_2']"
1,"['179677965_3','0','0','179677965_1']"
1,"['215901942_5','215901942_1','0','215901942_2']"
1,"['220753201_4','220753201_1','0','220753201_2']"
1,"['201552077_5','0','0','201552077_1']"
1,"['222632516_4','222632516_1','0','222632516_2']"
1,"['225112133_6','225112133_1','0','225112133_2']"
1,"['209541535_4','209541535_1','0','209541535_2']"
1,"['85347538_5','85347538_1','0','85347538_2']"
1,"['196537098_4','196537098_1','196537098_5','196537098_2']"
1,"['224708719_4','224708719_1','0','224708719_2']"
1,"['223567064_6','223567064_1','223567064_7','223567064_2']"
1,"['216326548_3','216326548_1','216326548_4','216326548_2']"
1,"['195516275_5','195516275_1','195516275_6','195516275_2']"
1,"['220387274_4','220387274_1','220387274_6','220387274_2']"
1,"['202666130_5','202666130_1','0','202666130_2']"
1,"['218023267_3','218023267_1','0','218023267_2']"
1,"['220747576_3','220747576_1','0','220747576_2']"
1,"['222156016_4','222156016_1','0','222156016_2']"
1,"['222524924_4','222524924_1','0','222524924_2']"
1,"['223051514_4','223051514_1','0','223051514_2']"
0,"['224617405_3','219667463_4','0','222892275_3']"
0,"['222541634_3','222476680_1','186580481_4','222196354_2']"
0,"['224254696_4','222102518_1','0','224773688_2']"
0,"['221098419_4','201665295_1','0','222763795_2']"
0,"['217346747_3','200641545_1','0','220295191_2']"
0,"['219251277_6','0','0','222462209_2']"
0,"['224469819_4','224213819_1','0','225087475_2']"
0,"['222155142_4','224386290_1','0','222148844_2']"
0,"['136316373_6','222946343_1','217283979_5','218340580_2']"
0,"['221791342_4','222163985_1','0','224561356_1']"
0,"['223260153_5','218420456_1','197631398_6','203833438_1']"
0,"['217886330_4','214662693_1','217688666_4','158389656_2']"
0,"['225231341_5','203089024_1','0','171081316_2']"
0,"['223629177_4','123491925_1','0','147111724_2']"
0,"['166910787_5','205659456_1','0','173198415_2']"
0,"['222568713_6','215125703_1','0','219151527_2']"
0,"['222480180_5','218340580_1','0','224080269_1']"
0,"['216692598_6','221953968_1','0','213566330_2']"
0,"['223896859_3','0','0','220109465_2']"
0,"['207057926_5','200994628_1','0','224925532_2']"
0,"['223914427_4','0','0','224436370_2']"
0,"['85347538_5','180118263_1','0','224936405_2']"
0,"['222419408_4','0','221027196_3','217575662_2']"
0,"['224940103_4','222867317_1','0','170657622_2']"
0,"['190277270_5','223280809_1','193800883_6','221946103_2']"
0,"['224722815_6','215236696_1','0','18097283_2']"
0,"['217147995_6','217685300_1','0','223755359_3']"
0,"['221805444_4','0','222918845_8','184573989_2']"
0,"['222486813_3','214422735_1','0','202526771_3']"
0,"['217910467_4','205863636_1','0','221001197_2']"
