compatibility,outfit_sample
1,"['68999413_6','68999413_1','68999413_8','68999413_2']"
1,"['218970667_3','218970667_1','218970667_4','218970667_2']"
1,"['188376502_5','188376502_1','188376502_6','188376502_2']"
1,"['209767448_3','209767448_1','209767448_5','209767448_2']"
1,"['182747343_2','0','0','182747343_1']"
1,"['212475067_3','212475067_1','212475067_4','212475067_2']"
1,"['62096161_8','62096161_1','62096161_9','62096161_2']"
1,"['93541821_5','93541821_1','0','93541821_2']"
1,"['57716115_5','57716115_1','0','57716115_2']"
1,"['177886970_2','0','177886970_3','177886970_1']"
1,"['224554459_3','224554459_1','0','224554459_2']"
1,"['189951179_4','189951179_1','189951179_5','189951179_2']"
1,"['215842891_3','215842891_1','0','215842891_2']"
1,"['220671001_3','220671001_1','220671001_4','220671001_2']"
1,"['214739235_4','0','0','214739235_1']"
1,"['193247203_4','193247203_1','0','193247203_2']"
1,"['206072652_3','206072652_1','0','206072652_2']"
1,"['206177259_5','0','0','206177259_1']"
1,"['202412222_3','0','0','202412222_1']"
1,"['60345750_5','60345750_1','60345750_6','60345750_2']"
1,"['198069110_5','198069110_1','0','198069110_2']"
1,"['198298853_3','198298853_1','198298853_4','198298853_2']"
1,"['201629648_3','201629648_1','0','201629648_2']"
1,"['186789501_4','186789501_1','0','186789501_2']"
1,"['221672265_5','221672265_1','221672265_6','221672265_2']"
1,"['135696603_5','135696603_1','135696603_7','135696603_2']"
1,"['207988931_3','207988931_1','0','207988931_2']"
1,"['199661471_4','199661471_1','199661471_5','199661471_2']"
1,"['209082595_6','209082595_1','0','209082595_2']"
1,"['176191738_3','176191738_1','0','176191738_2']"
1,"['211241058_3','211241058_1','211241058_4','211241058_2']"
1,"['195309530_6','195309530_1','195309530_7','195309530_2']"
1,"['154519208_7','154519208_1','0','154519208_2']"
1,"['5836907_4','5836907_1','0','5836907_2']"
1,"['199848509_4','199848509_1','199848509_5','199848509_2']"
1,"['47496112_5','47496112_1','0','47496112_2']"
1,"['58616771_4','58616771_1','58616771_6','58616771_2']"
1,"['174209940_4','174209940_1','174209940_5','174209940_2']"
1,"['150928717_4','150928717_1','150928717_5','150928717_2']"
1,"['156725012_3','156725012_1','0','156725012_2']"
1,"['23056624_5','23056624_1','23056624_6','23056624_2']"
1,"['218229576_5','218229576_1','0','218229576_2']"
1,"['222977381_3','0','0','222977381_1']"
1,"['163575137_6','163575137_1','163575137_7','163575137_2']"
1,"['134372610_5','134372610_1','0','134372610_2']"
1,"['198016832_4','198016832_1','0','198016832_2']"
1,"['163776589_3','163776589_1','163776589_4','163776589_2']"
1,"['217168708_3','217168708_1','0','217168708_2']"
1,"['213475585_2','0','0','213475585_1']"
1,"['224713567_3','0','0','224713567_1']"
1,"['182357072_3','182357072_1','0','182357072_2']"
1,"['180996558_5','180996558_1','0','180996558_2']"
1,"['188984952_2','0','0','188984952_1']"
1,"['156838463_3','156838463_1','0','156838463_2']"
1,"['208012548_3','208012548_1','0','208012548_2']"
1,"['197034005_6','197034005_1','197034005_7','197034005_2']"
1,"['224484908_5','224484908_1','0','224484908_2']"
1,"['224169673_3','224169673_1','0','224169673_2']"
1,"['207631560_4','207631560_1','207631560_6','207631560_2']"
1,"['46997839_6','0','0','46997839_1']"
1,"['218843935_3','218843935_1','0','218843935_2']"
1,"['211861392_5','211861392_1','0','211861392_2']"
1,"['224485361_4','224485361_1','224485361_5','224485361_2']"
1,"['139892452_4','139892452_1','139892452_5','139892452_2']"
1,"['48451878_3','48451878_1','0','48451878_2']"
1,"['126141821_3','0','0','126141821_1']"
1,"['156331560_3','156331560_1','0','156331560_2']"
1,"['223819256_3','223819256_1','0','223819256_2']"
1,"['210365119_5','210365119_1','0','210365119_2']"
1,"['197886119_4','197886119_1','0','197886119_2']"
1,"['98430859_2','0','0','98430859_1']"
1,"['220392642_3','220392642_1','0','220392642_2']"
1,"['206637618_6','206637618_1','0','206637618_2']"
1,"['198233643_4','198233643_1','0','198233643_2']"
1,"['85353661_6','85353661_1','85353661_7','85353661_2']"
1,"['118743423_3','0','0','118743423_1']"
1,"['49273516_3','0','0','49273516_1']"
1,"['206307814_3','206307814_1','0','206307814_2']"
1,"['187167687_3','187167687_1','0','187167687_2']"
1,"['215184577_6','215184577_1','215184577_7','215184577_2']"
1,"['207155634_3','207155634_1','0','207155634_2']"
1,"['31986258_5','31986258_1','31986258_6','31986258_2']"
1,"['182235952_4','182235952_1','182235952_5','182235952_2']"
1,"['155201106_3','0','0','155201106_1']"
1,"['212798262_4','212798262_1','212798262_5','212798262_2']"
1,"['223964623_3','223964623_1','0','223964623_2']"
1,"['197209674_4','197209674_1','0','197209674_2']"
1,"['144928918_5','144928918_1','0','144928918_2']"
1,"['65377530_5','65377530_1','0','65377530_2']"
1,"['70900838_3','70900838_1','70900838_4','70900838_2']"
1,"['177811676_5','177811676_1','177811676_7','177811676_2']"
1,"['198684180_4','198684180_1','0','198684180_2']"
1,"['69654848_5','69654848_1','69654848_7','69654848_2']"
1,"['217048104_4','217048104_1','0','217048104_2']"
1,"['54648079_3','54648079_1','0','54648079_2']"
1,"['186920256_3','0','0','186920256_2']"
1,"['123437150_5','123437150_1','123437150_6','123437150_2']"
1,"['225164267_3','225164267_1','0','225164267_2']"
1,"['189195368_6','189195368_1','189195368_7','189195368_2']"
1,"['218378620_3','218378620_1','0','218378620_2']"
1,"['157719491_4','157719491_1','0','157719491_2']"
1,"['209948236_5','209948236_1','0','209948236_2']"
1,"['209718244_4','0','209718244_5','209718244_2']"
1,"['213859209_3','213859209_1','213859209_4','213859209_2']"
1,"['220274271_5','220274271_1','0','220274271_3']"
1,"['206162352_4','206162352_1','0','206162352_2']"
1,"['127734101_6','127734101_1','0','127734101_2']"
1,"['221664901_4','221664901_1','0','221664901_2']"
1,"['223589820_5','0','223589820_6','223589820_1']"
1,"['224017128_3','224017128_1','0','224017128_2']"
1,"['221652856_5','221652856_1','0','221652856_2']"
1,"['221199707_3','221199707_1','0','221199707_2']"
1,"['222002258_4','0','0','222002258_1']"
1,"['219919488_4','0','0','219919488_1']"
1,"['181360595_4','181360595_1','181360595_5','181360595_2']"
1,"['164680841_3','164680841_1','0','164680841_2']"
1,"['195391197_3','0','0','195391197_1']"
1,"['47112717_7','47112717_1','0','47112717_3']"
1,"['208705299_4','208705299_1','0','208705299_2']"
1,"['193210370_3','193210370_1','0','193210370_2']"
1,"['168605676_5','0','0','168605676_1']"
1,"['196594097_5','196594097_1','0','196594097_2']"
1,"['134768803_5','134768803_1','0','134768803_2']"
1,"['203756678_5','203756678_1','0','203756678_2']"
1,"['211981529_4','211981529_1','211981529_5','211981529_2']"
1,"['107710992_5','0','0','107710992_4']"
1,"['207550161_3','207550161_1','207550161_4','207550161_2']"
1,"['176272076_4','176272076_1','0','176272076_2']"
1,"['217204502_3','217204502_1','0','217204502_2']"
1,"['196588334_3','196588334_1','0','196588334_2']"
1,"['167902436_3','0','0','167902436_1']"
1,"['154489026_5','154489026_1','154489026_6','154489026_2']"
1,"['214329317_5','214329317_1','214329317_6','214329317_2']"
1,"['222121945_4','222121945_1','0','222121945_2']"
1,"['206583184_4','206583184_1','0','206583184_2']"
1,"['174730471_4','174730471_1','0','174730471_2']"
1,"['223350607_5','223350607_1','223350607_6','223350607_2']"
1,"['72428380_5','72428380_1','72428380_7','72428380_3']"
1,"['196185936_4','196185936_1','0','196185936_2']"
1,"['183309683_4','183309683_1','0','183309683_3']"
1,"['200015028_3','200015028_1','0','200015028_2']"
1,"['198434418_4','198434418_1','0','198434418_2']"
1,"['183979341_3','183979341_1','0','183979341_2']"
1,"['194808792_6','194808792_1','0','194808792_2']"
1,"['194731015_3','194731015_1','0','194731015_2']"
1,"['218907689_4','218907689_1','0','218907689_2']"
1,"['217928932_4','217928932_1','0','217928932_2']"
1,"['221285831_4','221285831_1','0','221285831_2']"
1,"['206433120_3','206433120_1','0','206433120_2']"
1,"['187688031_7','187688031_1','0','187688031_2']"
1,"['190591674_7','190591674_1','0','190591674_2']"
1,"['199810432_3','0','0','199810432_1']"
1,"['185433908_5','185433908_1','0','185433908_2']"
1,"['205697821_4','205697821_1','0','205697821_2']"
1,"['214333334_5','214333334_1','0','214333334_2']"
1,"['173580128_3','173580128_1','0','173580128_2']"
1,"['212592127_5','212592127_1','212592127_7','212592127_2']"
1,"['217077713_6','217077713_1','0','217077713_2']"
1,"['65472195_4','65472195_1','65472195_5','65472195_2']"
1,"['155116724_4','155116724_1','0','155116724_2']"
1,"['33097618_5','33097618_1','0','33097618_2']"
1,"['154804587_8','154804587_2','154804587_9','154804587_3']"
1,"['217857502_3','217857502_1','0','217857502_2']"
1,"['193193552_7','193193552_1','0','193193552_2']"
1,"['215726802_2','0','0','215726802_1']"
1,"['193736434_4','193736434_1','193736434_5','193736434_2']"
1,"['135253803_4','135253803_1','0','135253803_2']"
1,"['225334349_3','225334349_1','0','225334349_2']"
1,"['168100659_6','168100659_1','0','168100659_2']"
1,"['209291892_3','209291892_1','0','209291892_2']"
1,"['187687893_3','187687893_1','187687893_4','187687893_2']"
1,"['223884612_3','223884612_1','0','223884612_2']"
1,"['218739555_3','218739555_1','218739555_4','218739555_2']"
1,"['192891376_4','0','0','192891376_1']"
1,"['217721954_4','217721954_1','217721954_5','217721954_2']"
1,"['178851609_6','178851609_1','178851609_7','178851609_2']"
1,"['211369307_5','211369307_1','0','211369307_2']"
1,"['189303425_8','0','0','189303425_1']"
1,"['215331446_4','215331446_1','0','215331446_2']"
1,"['77515366_3','77515366_1','0','77515366_2']"
1,"['210242510_5','210242510_1','0','210242510_2']"
1,"['149422916_5','0','0','149422916_1']"
1,"['205698295_7','205698295_1','0','205698295_2']"
1,"['208644125_3','208644125_1','0','208644125_2']"
1,"['112643081_5','112643081_1','112643081_6','112643081_2']"
1,"['217691665_4','217691665_1','0','217691665_2']"
1,"['184567715_4','184567715_1','184567715_5','184567715_2']"
1,"['130863842_7','130863842_1','130863842_8','130863842_2']"
1,"['196637349_3','196637349_1','0','196637349_2']"
1,"['133618724_8','133618724_1','133618724_10','133618724_2']"
1,"['152694515_5','152694515_1','0','152694515_2']"
1,"['181647504_3','181647504_1','181647504_4','181647504_2']"
1,"['210824348_4','210824348_1','0','210824348_2']"
1,"['204515041_5','204515041_1','0','204515041_2']"
1,"['166946893_3','0','166946893_4','166946893_1']"
1,"['225217742_4','225217742_1','0','225217742_2']"
1,"['70944670_4','0','70944670_5','70944670_1']"
1,"['186627163_6','186627163_1','186627163_7','186627163_2']"
1,"['224590952_4','224590952_1','0','224590952_2']"
1,"['203543993_4','0','0','203543993_1']"
1,"['214686293_4','214686293_1','0','214686293_2']"
1,"['210390509_5','210390509_1','0','210390509_2']"
1,"['206226210_3','206226210_1','0','206226210_2']"
1,"['219035061_3','219035061_1','0','219035061_2']"
1,"['216846155_6','216846155_1','0','216846155_2']"
1,"['172014008_4','172014008_1','0','172014008_2']"
1,"['171664110_3','171664110_1','0','171664110_2']"
1,"['217618238_4','217618238_1','0','217618238_2']"
1,"['122999758_4','122999758_1','122999758_5','122999758_2']"
1,"['220469822_4','220469822_1','0','220469822_2']"
1,"['155296247_4','155296247_1','0','155296247_2']"
1,"['220260750_3','220260750_1','220260750_4','220260750_2']"
1,"['217669873_4','217669873_1','0','217669873_2']"
1,"['217086778_3','217086778_1','217086778_4','217086778_2']"
1,"['222005013_4','222005013_1','0','222005013_2']"
1,"['176525223_4','176525223_1','176525223_5','176525223_2']"
1,"['223962224_4','223962224_1','0','223962224_2']"
1,"['185553865_5','185553865_1','0','185553865_2']"
1,"['175693099_2','0','0','175693099_1']"
1,"['18700456_7','18700456_1','0','18700456_2']"
1,"['158199105_3','158199105_1','0','158199105_2']"
1,"['176005672_4','176005672_1','0','176005672_2']"
1,"['218843910_3','218843910_1','0','218843910_2']"
1,"['145292495_3','0','145292495_4','145292495_1']"
1,"['144343805_3','144343805_1','144343805_4','144343805_2']"
1,"['220869576_3','0','0','220869576_1']"
1,"['197238219_4','197238219_1','0','197238219_2']"
1,"['202400008_4','0','0','202400008_1']"
1,"['225233010_3','225233010_1','0','225233010_2']"
1,"['61050060_4','61050060_1','0','61050060_2']"
1,"['171887554_4','171887554_1','171887554_5','171887554_2']"
1,"['218059850_3','218059850_1','0','218059850_2']"
1,"['176814878_4','176814878_1','176814878_5','176814878_2']"
1,"['223203255_4','223203255_1','0','223203255_2']"
1,"['158743654_3','158743654_1','0','158743654_2']"
1,"['154974237_4','154974237_1','154974237_5','154974237_2']"
1,"['44443174_5','44443174_1','0','44443174_2']"
1,"['215206549_4','215206549_1','215206549_5','215206549_2']"
1,"['172672943_4','172672943_1','0','172672943_2']"
1,"['216811142_5','216811142_1','0','216811142_2']"
1,"['206217300_4','206217300_1','0','206217300_2']"
1,"['209787028_5','209787028_1','0','209787028_2']"
1,"['44794439_4','44794439_1','44794439_6','44794439_2']"
1,"['125914101_3','0','125914101_4','125914101_1']"
1,"['220312785_4','220312785_1','220312785_5','220312785_2']"
1,"['119220977_5','119220977_1','119220977_6','119220977_2']"
1,"['176037010_3','176037010_1','176037010_4','176037010_2']"
1,"['224203122_3','224203122_1','0','224203122_2']"
1,"['179018704_4','0','179018704_5','179018704_1']"
1,"['211893524_3','211893524_1','211893524_4','211893524_2']"
1,"['180659870_4','180659870_1','180659870_5','180659870_2']"
1,"['176047938_4','176047938_1','0','176047938_2']"
1,"['52372952_10','52372952_1','0','52372952_3']"
1,"['178424553_7','178424553_2','0','178424553_3']"
1,"['221930753_6','221930753_1','0','221930753_2']"
1,"['187674026_3','187674026_1','0','187674026_2']"
1,"['182576299_5','182576299_1','182576299_6','182576299_2']"
1,"['186748969_4','186748969_1','186748969_5','186748969_2']"
1,"['210361856_3','210361856_1','0','210361856_2']"
1,"['224591507_4','224591507_1','0','224591507_2']"
1,"['180951904_3','180951904_1','180951904_4','180951904_2']"
1,"['208482752_5','0','0','208482752_1']"
1,"['195293820_4','195293820_1','0','195293820_2']"
1,"['221263318_6','221263318_1','0','221263318_2']"
1,"['176198429_4','176198429_1','0','176198429_3']"
1,"['158174064_5','158174064_1','0','158174064_2']"
1,"['207873651_4','207873651_1','0','207873651_2']"
1,"['186644710_4','0','186644710_6','186644710_1']"
1,"['221108000_7','221108000_1','0','221108000_2']"
1,"['216135987_6','216135987_1','0','216135987_2']"
1,"['134068431_3','134068431_1','0','134068431_2']"
1,"['208715326_5','208715326_1','0','208715326_2']"
1,"['224656374_5','224656374_1','0','224656374_2']"
1,"['220011240_5','220011240_1','220011240_6','220011240_2']"
1,"['168017365_5','168017365_1','168017365_6','168017365_2']"
1,"['190718505_4','190718505_1','190718505_5','190718505_2']"
1,"['192374914_3','192374914_1','0','192374914_2']"
1,"['171734930_3','171734930_1','0','171734930_2']"
1,"['121910453_3','121910453_1','0','121910453_2']"
1,"['139698211_6','139698211_1','139698211_7','139698211_2']"
1,"['113476119_4','113476119_1','113476119_5','113476119_2']"
1,"['175357642_4','175357642_1','0','175357642_2']"
1,"['216376667_4','216376667_1','216376667_5','216376667_2']"
1,"['184787612_4','184787612_1','184787612_5','184787612_2']"
1,"['122636570_5','122636570_1','122636570_6','122636570_2']"
1,"['223763575_4','0','0','223763575_1']"
1,"['221247722_4','221247722_1','0','221247722_2']"
1,"['209818213_6','209818213_1','0','209818213_2']"
1,"['225333008_3','225333008_1','0','225333008_2']"
1,"['225336523_4','225336523_1','0','225336523_2']"
1,"['218502916_3','218502916_1','0','218502916_2']"
1,"['161939843_4','161939843_1','0','161939843_2']"
1,"['12125768_5','12125768_1','0','12125768_2']"
1,"['192950031_2','0','0','192950031_1']"
1,"['216778927_4','216778927_1','0','216778927_2']"
1,"['209487514_4','209487514_1','0','209487514_2']"
1,"['181788154_6','181788154_1','0','181788154_2']"
1,"['147099355_3','147099355_1','147099355_4','147099355_2']"
1,"['125925327_5','125925327_1','125925327_6','125925327_2']"
1,"['221161508_5','221161508_1','0','221161508_2']"
1,"['214668272_3','214668272_1','214668272_4','214668272_2']"
1,"['195093679_4','195093679_1','195093679_5','195093679_2']"
1,"['185207452_5','185207452_1','185207452_6','185207452_2']"
1,"['204829216_6','204829216_1','0','204829216_2']"
1,"['217161478_3','217161478_1','0','217161478_2']"
1,"['181734587_4','181734587_1','181734587_5','181734587_2']"
1,"['204784334_5','204784334_1','0','204784334_2']"
1,"['189957316_5','189957316_1','0','189957316_2']"
1,"['119399472_3','119399472_1','0','119399472_2']"
1,"['225162998_4','0','0','225162998_1']"
1,"['210306785_4','210306785_1','0','210306785_2']"
1,"['49475784_4','49475784_1','49475784_5','49475784_2']"
1,"['202118668_4','202118668_1','0','202118668_2']"
1,"['221681530_4','0','0','221681530_1']"
1,"['219456518_4','219456518_1','219456518_5','219456518_2']"
1,"['224936526_4','224936526_1','0','224936526_2']"
1,"['196575776_6','196575776_1','0','196575776_2']"
1,"['125407007_5','125407007_1','0','125407007_2']"
1,"['184242165_4','184242165_1','184242165_5','184242165_2']"
1,"['217376780_4','0','0','217376780_1']"
1,"['96219091_7','96219091_1','96219091_8','96219091_2']"
1,"['207037382_5','207037382_1','0','207037382_2']"
1,"['108642962_4','108642962_1','0','108642962_2']"
1,"['221126122_6','221126122_1','0','221126122_2']"
1,"['113497356_7','113497356_1','113497356_8','113497356_2']"
1,"['26729282_4','26729282_1','26729282_5','26729282_2']"
1,"['189812800_4','189812800_1','189812800_5','189812800_2']"
1,"['98375968_3','98375968_1','98375968_4','98375968_2']"
1,"['224478102_4','224478102_1','0','224478102_2']"
1,"['81133302_5','81133302_1','0','81133302_2']"
1,"['213365385_4','213365385_1','0','213365385_2']"
1,"['223123610_4','223123610_1','0','223123610_2']"
1,"['224417071_4','224417071_1','0','224417071_2']"
1,"['151725079_4','151725079_1','0','151725079_2']"
1,"['207326571_5','207326571_1','0','207326571_2']"
1,"['211025496_4','211025496_1','0','211025496_2']"
1,"['217030599_4','217030599_1','217030599_5','217030599_2']"
1,"['188181546_5','188181546_1','0','188181546_2']"
1,"['73874336_5','73874336_1','73874336_6','73874336_2']"
1,"['155921644_6','155921644_1','0','155921644_2']"
1,"['205955517_4','0','0','205955517_1']"
1,"['114789842_5','114789842_1','0','114789842_2']"
1,"['188970415_3','0','188970415_4','188970415_1']"
1,"['49956810_5','49956810_1','49956810_6','49956810_2']"
1,"['224706887_4','224706887_1','0','224706887_2']"
1,"['224917425_5','224917425_1','0','224917425_2']"
1,"['225124117_5','225124117_1','0','225124117_2']"
1,"['155555802_4','155555802_1','0','155555802_2']"
1,"['145620070_5','145620070_1','0','145620070_2']"
1,"['217105883_5','0','0','217105883_1']"
1,"['186343513_7','186343513_1','186343513_8','186343513_2']"
1,"['90319453_4','0','0','90319453_1']"
1,"['199609480_5','0','0','199609480_1']"
1,"['129490599_4','129490599_1','129490599_5','129490599_2']"
1,"['175435065_7','175435065_1','0','175435065_2']"
1,"['198154959_4','198154959_1','0','198154959_2']"
1,"['225329133_5','225329133_1','0','225329133_2']"
1,"['61252769_5','61252769_1','0','61252769_2']"
1,"['168586214_3','168586214_1','0','168586214_2']"
1,"['210635666_3','210635666_1','0','210635666_2']"
1,"['131424029_2','0','131424029_3','131424029_1']"
1,"['222626313_5','222626313_1','0','222626313_2']"
1,"['179956785_4','179956785_1','179956785_5','179956785_2']"
1,"['176138085_3','176138085_1','0','176138085_2']"
1,"['92271469_2','0','0','92271469_1']"
1,"['222554890_4','222554890_1','0','222554890_2']"
1,"['119444983_3','119444983_1','0','119444983_2']"
1,"['181215991_3','181215991_1','0','181215991_2']"
1,"['214070603_4','214070603_1','0','214070603_2']"
1,"['139917419_4','139917419_1','0','139917419_2']"
1,"['221126491_4','221126491_1','0','221126491_2']"
1,"['84204733_5','84204733_1','0','84204733_2']"
1,"['224421383_4','224421383_1','0','224421383_2']"
1,"['215534942_4','215534942_1','215534942_5','215534942_2']"
1,"['223485420_3','223485420_1','0','223485420_2']"
1,"['210918320_3','210918320_1','0','210918320_2']"
1,"['202673460_4','202673460_1','0','202673460_2']"
1,"['219009401_3','219009401_1','0','219009401_2']"
1,"['217616613_4','217616613_1','217616613_6','217616613_2']"
1,"['47408878_3','47408878_1','47408878_4','47408878_2']"
1,"['222358274_5','222358274_1','0','222358274_2']"
1,"['168169889_4','168169889_1','0','168169889_2']"
1,"['164565235_5','164565235_1','0','164565235_2']"
1,"['162364932_4','162364932_1','0','162364932_2']"
1,"['212115342_3','212115342_1','212115342_4','212115342_2']"
1,"['218839915_3','218839915_1','0','218839915_2']"
1,"['217674885_5','0','217674885_6','217674885_1']"
1,"['213903371_3','213903371_1','213903371_4','213903371_2']"
1,"['135611244_4','135611244_1','135611244_5','135611244_2']"
1,"['53258687_6','53258687_1','0','53258687_2']"
1,"['193288803_5','193288803_1','193288803_6','193288803_2']"
1,"['193817687_4','193817687_1','0','193817687_2']"
1,"['223891253_3','0','0','223891253_1']"
1,"['181708531_4','181708531_1','181708531_5','181708531_2']"
1,"['225333666_2','0','0','225333666_1']"
1,"['207589915_6','207589915_1','0','207589915_2']"
1,"['221725055_4','221725055_1','0','221725055_2']"
1,"['148159988_3','148159988_1','148159988_5','148159988_2']"
1,"['143006205_3','143006205_1','0','143006205_2']"
1,"['210519076_3','210519076_1','210519076_4','210519076_2']"
1,"['173539915_3','0','173539915_4','173539915_1']"
1,"['144561260_4','144561260_1','0','144561260_2']"
1,"['217011445_3','217011445_1','0','217011445_2']"
1,"['220335710_5','220335710_1','0','220335710_2']"
1,"['222881169_5','222881169_1','222881169_6','222881169_2']"
1,"['30460453_6','30460453_1','30460453_7','30460453_2']"
1,"['174792946_3','174792946_1','174792946_4','174792946_2']"
1,"['200045710_3','200045710_1','0','200045710_2']"
1,"['224036258_2','0','0','224036258_1']"
1,"['206562248_4','206562248_1','0','206562248_2']"
1,"['66843934_4','66843934_1','66843934_5','66843934_2']"
1,"['218856479_3','218856479_1','218856479_4','218856479_2']"
1,"['222643927_4','222643927_1','0','222643927_2']"
1,"['51101003_7','51101003_1','51101003_8','51101003_2']"
1,"['56979586_4','56979586_1','0','56979586_2']"
1,"['170473770_4','0','0','170473770_1']"
1,"['186055668_4','186055668_1','0','186055668_2']"
1,"['199389071_6','199389071_1','0','199389071_2']"
1,"['188505250_6','188505250_1','188505250_7','188505250_2']"
1,"['221137825_5','221137825_1','0','221137825_2']"
1,"['218056967_5','218056967_1','218056967_6','218056967_2']"
1,"['172591982_6','172591982_1','172591982_8','172591982_2']"
1,"['211109558_5','211109558_1','211109558_6','211109558_2']"
1,"['220100979_3','220100979_1','0','220100979_2']"
1,"['212622062_4','212622062_1','212622062_5','212622062_2']"
1,"['172912302_3','172912302_1','0','172912302_2']"
1,"['224071574_7','224071574_1','0','224071574_2']"
1,"['222260160_5','222260160_1','0','222260160_2']"
1,"['77174414_3','0','77174414_4','77174414_1']"
1,"['198625216_5','198625216_1','0','198625216_2']"
1,"['168909992_3','168909992_1','0','168909992_2']"
1,"['189874544_3','189874544_1','189874544_4','189874544_2']"
1,"['220117117_6','220117117_1','0','220117117_3']"
1,"['191924106_5','191924106_1','0','191924106_2']"
1,"['201633160_4','201633160_1','0','201633160_2']"
1,"['174471635_4','174471635_1','0','174471635_2']"
1,"['130636449_3','130636449_1','0','130636449_2']"
1,"['52603642_5','52603642_1','52603642_6','52603642_2']"
1,"['173047863_5','173047863_1','173047863_6','173047863_2']"
1,"['220790648_3','220790648_1','0','220790648_2']"
1,"['210311625_5','210311625_1','0','210311625_2']"
1,"['208642516_4','208642516_1','208642516_5','208642516_2']"
1,"['182071248_5','182071248_1','0','182071248_2']"
1,"['212378628_3','212378628_1','212378628_4','212378628_2']"
1,"['196889878_3','196889878_1','196889878_4','196889878_2']"
1,"['44068835_3','44068835_1','44068835_5','44068835_2']"
1,"['210355887_3','0','0','210355887_1']"
1,"['63395117_3','63395117_1','0','63395117_2']"
1,"['214253764_3','214253764_1','214253764_4','214253764_2']"
1,"['82009373_3','82009373_1','0','82009373_2']"
1,"['225168942_5','225168942_1','0','225168942_2']"
1,"['199961277_5','199961277_1','0','199961277_2']"
1,"['172981045_4','0','0','172981045_1']"
1,"['110411705_6','0','0','110411705_1']"
1,"['221809021_6','221809021_1','0','221809021_2']"
1,"['207552622_3','207552622_1','0','207552622_2']"
1,"['215096062_5','215096062_1','0','215096062_2']"
1,"['221630121_4','221630121_1','0','221630121_2']"
1,"['176526310_4','0','0','176526310_1']"
1,"['222301575_4','222301575_1','0','222301575_2']"
1,"['151557281_5','151557281_1','151557281_6','151557281_2']"
1,"['193376022_5','193376022_1','193376022_6','193376022_2']"
1,"['189118298_3','189118298_1','189118298_4','189118298_2']"
1,"['220843045_4','220843045_1','0','220843045_2']"
1,"['225328238_3','0','0','225328238_1']"
1,"['215899991_3','215899991_1','0','215899991_2']"
1,"['194703644_3','0','0','194703644_1']"
1,"['199521963_3','199521963_1','0','199521963_2']"
1,"['141423267_6','141423267_1','0','141423267_2']"
1,"['184056411_3','184056411_1','184056411_4','184056411_2']"
1,"['190661639_4','190661639_1','0','190661639_2']"
1,"['181361798_5','181361798_1','0','181361798_2']"
1,"['224077867_2','0','0','224077867_1']"
1,"['210363571_3','210363571_1','0','210363571_2']"
1,"['136373529_3','136373529_1','0','136373529_2']"
1,"['165338822_6','165338822_1','0','165338822_2']"
1,"['198155131_3','198155131_1','0','198155131_2']"
1,"['192031219_4','192031219_1','192031219_5','192031219_2']"
1,"['189046319_3','189046319_1','189046319_4','189046319_2']"
1,"['223970896_3','0','0','223970896_1']"
1,"['209253014_4','209253014_1','209253014_5','209253014_2']"
1,"['191904523_3','191904523_1','0','191904523_2']"
1,"['175212478_5','175212478_1','0','175212478_2']"
1,"['133888264_5','133888264_1','133888264_6','133888264_2']"
1,"['220147780_3','0','0','220147780_1']"
1,"['225330413_6','225330413_1','0','225330413_2']"
1,"['61090990_5','61090990_1','0','61090990_2']"
1,"['45922096_4','45922096_1','45922096_6','45922096_2']"
1,"['224935015_5','0','0','224935015_1']"
1,"['176199951_3','176199951_1','0','176199951_2']"
1,"['222031920_5','222031920_1','0','222031920_2']"
1,"['200281730_4','200281730_1','0','200281730_2']"
1,"['188545297_5','188545297_1','188545297_6','188545297_2']"
1,"['186187610_5','186187610_1','0','186187610_2']"
1,"['173202397_4','173202397_1','173202397_5','173202397_2']"
1,"['222302947_4','222302947_1','0','222302947_2']"
1,"['207453310_3','207453310_1','0','207453310_2']"
1,"['223911983_3','223911983_1','0','223911983_2']"
1,"['200110560_4','200110560_1','0','200110560_2']"
1,"['206217593_4','0','206217593_5','206217593_1']"
1,"['57426527_6','57426527_1','0','57426527_2']"
1,"['135550490_4','135550490_1','135550490_6','135550490_2']"
1,"['222576969_3','222576969_1','0','222576969_2']"
1,"['201861045_4','201861045_1','0','201861045_2']"
1,"['143066951_6','143066951_1','0','143066951_3']"
1,"['217316035_4','217316035_1','0','217316035_2']"
1,"['184697794_3','184697794_1','0','184697794_2']"
1,"['186431322_3','186431322_1','0','186431322_2']"
1,"['224935909_5','224935909_1','0','224935909_2']"
1,"['222380741_4','222380741_1','0','222380741_2']"
1,"['147463662_4','147463662_1','0','147463662_2']"
1,"['223929742_3','223929742_1','0','223929742_2']"
1,"['144686014_4','144686014_1','144686014_6','144686014_2']"
1,"['222111798_2','0','0','222111798_1']"
1,"['210901722_3','210901722_1','210901722_4','210901722_2']"
1,"['210255661_4','210255661_1','0','210255661_2']"
1,"['200342007_3','200342007_1','0','200342007_2']"
1,"['220446731_3','220446731_1','0','220446731_2']"
1,"['204451974_5','0','0','204451974_1']"
1,"['217117762_5','217117762_1','0','217117762_2']"
1,"['209401024_4','209401024_1','0','209401024_2']"
1,"['224366483_3','0','0','224366483_1']"
1,"['83516850_6','83516850_1','0','83516850_2']"
1,"['207149141_6','207149141_1','207149141_7','207149141_2']"
