tops,bottoms,shoes,outerwear,bags,compatibility
/content/content/polyvore_outfits/images/188416985.jpg,/content/content/polyvore_outfits/images/188405789.jpg,/content/content/polyvore_outfits/images/188401727.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/186831616.jpg,1
/content/content/polyvore_outfits/images/172318461.jpg,/content/content/polyvore_outfits/images/211810133.jpg,/content/content/polyvore_outfits/images/192999531.jpg,/content/content/polyvore_outfits/images/203819717.jpg,/content/content/polyvore_outfits/images/197445864.jpg,1
/content/content/polyvore_outfits/images/187256682.jpg,/content/content/polyvore_outfits/images/192553571.jpg,/content/content/polyvore_outfits/images/207326970.jpg,/content/content/polyvore_outfits/images/185764920.jpg,/content/content/polyvore_outfits/images/114811924.jpg,0
/content/content/polyvore_outfits/images/184247665.jpg,/content/content/polyvore_outfits/images/211471438.jpg,/content/content/polyvore_outfits/images/190258306.jpg,/content/content/polyvore_outfits/images/183413718.jpg,/content/content/polyvore_outfits/images/49048190.jpg,0
/content/content/polyvore_outfits/images/197493260.jpg,/content/content/polyvore_outfits/images/207310278.jpg,/content/content/polyvore_outfits/images/195559655.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/164327000.jpg,1
/content/content/polyvore_outfits/images/214320109.jpg,/content/content/polyvore_outfits/images/214321243.jpg,/content/content/polyvore_outfits/images/79838302.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/205586897.jpg,/content/content/polyvore_outfits/images/213386365.jpg,/content/content/polyvore_outfits/images/141087974.jpg,/content/content/polyvore_outfits/images/117357111.jpg,/content/content/polyvore_outfits/images/147023317.jpg,0
/content/content/polyvore_outfits/images/161206359.jpg,/content/content/polyvore_outfits/images/199146841.jpg,/content/content/polyvore_outfits/images/210877324.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/191099893.jpg,0
/content/content/polyvore_outfits/images/197315593.jpg,/content/content/polyvore_outfits/images/198331929.jpg,/content/content/polyvore_outfits/images/212903485.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/212447107.jpg,1
/content/content/polyvore_outfits/images/25171417.jpg,/content/content/polyvore_outfits/images/182924082.jpg,/content/content/polyvore_outfits/images/15475025.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/166206802.jpg,0
/content/content/polyvore_outfits/images/206285724.jpg,/content/content/polyvore_outfits/images/194673141.jpg,/content/content/polyvore_outfits/images/180144228.jpg,/content/content/polyvore_outfits/images/189010273.jpg,/content/content/polyvore_outfits/images/120934002.jpg,0
/content/content/polyvore_outfits/images/111989215.jpg,/content/content/polyvore_outfits/images/127502491.jpg,/content/content/polyvore_outfits/images/123814899.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/131380513.jpg,1
/content/content/polyvore_outfits/images/204381694.jpg,/content/content/polyvore_outfits/images/209856035.jpg,/content/content/polyvore_outfits/images/173864362.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/181279952.jpg,/content/content/polyvore_outfits/images/187494878.jpg,/content/content/polyvore_outfits/images/206220191.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/50595039.jpg,0
/content/content/polyvore_outfits/images/187670772.jpg,/content/content/polyvore_outfits/images/144507523.jpg,/content/content/polyvore_outfits/images/204481427.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/145112155.jpg,0
/content/content/polyvore_outfits/images/182006559.jpg,/content/content/polyvore_outfits/images/153093046.jpg,/content/content/polyvore_outfits/images/161330651.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/180814547.jpg,1
/content/content/polyvore_outfits/images/141747098.jpg,/content/content/polyvore_outfits/images/118043770.jpg,/content/content/polyvore_outfits/images/137266932.jpg,/content/content/polyvore_outfits/images/109546275.jpg,/content/content/polyvore_outfits/images/137631240.jpg,1
/content/content/polyvore_outfits/images/145714477.jpg,/content/content/polyvore_outfits/images/212848360.jpg,/content/content/polyvore_outfits/images/193072186.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/185329099.jpg,/content/content/polyvore_outfits/images/102283632.jpg,/content/content/polyvore_outfits/images/161740820.jpg,/content/content/polyvore_outfits/images/185329078.jpg,/content/content/polyvore_outfits/images/185562133.jpg,1
/content/content/polyvore_outfits/images/195994089.jpg,/content/content/polyvore_outfits/images/205457890.jpg,/content/content/polyvore_outfits/images/206735419.jpg,/content/content/polyvore_outfits/images/205923283.jpg,/content/content/polyvore_outfits/images/189826045.jpg,1
/content/content/polyvore_outfits/images/136844169.jpg,/content/content/polyvore_outfits/images/129951061.jpg,/content/content/polyvore_outfits/images/135792829.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/112121489.jpg,/content/content/polyvore_outfits/images/111411012.jpg,/content/content/polyvore_outfits/images/112220803.jpg,/content/content/polyvore_outfits/images/106451329.jpg,/content/content/polyvore_outfits/images/113524545.jpg,1
/content/content/polyvore_outfits/images/201450478.jpg,/content/content/polyvore_outfits/images/170645760.jpg,/content/content/polyvore_outfits/images/173068515.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/59585258.jpg,/content/content/polyvore_outfits/images/194727402.jpg,/content/content/polyvore_outfits/images/202539892.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/185947301.jpg,0
/content/content/polyvore_outfits/images/204727458.jpg,/content/content/polyvore_outfits/images/205037299.jpg,/content/content/polyvore_outfits/images/205037916.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205039312.jpg,1
/content/content/polyvore_outfits/images/166396437.jpg,/content/content/polyvore_outfits/images/138117497.jpg,/content/content/polyvore_outfits/images/161359602.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/142290974.jpg,1
/content/content/polyvore_outfits/images/192382788.jpg,/content/content/polyvore_outfits/images/142405387.jpg,/content/content/polyvore_outfits/images/134387137.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/183780953.jpg,/content/content/polyvore_outfits/images/183807262.jpg,/content/content/polyvore_outfits/images/204032276.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/195525225.jpg,/content/content/polyvore_outfits/images/106491825.jpg,/content/content/polyvore_outfits/images/210815265.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/192732641.jpg,0
/content/content/polyvore_outfits/images/188388850.jpg,/content/content/polyvore_outfits/images/147541742.jpg,/content/content/polyvore_outfits/images/182537173.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/183902772.jpg,1
/content/content/polyvore_outfits/images/120400962.jpg,/content/content/polyvore_outfits/images/208148333.jpg,/content/content/polyvore_outfits/images/148409806.jpg,/content/content/polyvore_outfits/images/67245200.jpg,/content/content/polyvore_outfits/images/213740987.jpg,0
/content/content/polyvore_outfits/images/96329122.jpg,/content/content/polyvore_outfits/images/94738663.jpg,/content/content/polyvore_outfits/images/153667436.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/184194189.jpg,0
/content/content/polyvore_outfits/images/158565678.jpg,/content/content/polyvore_outfits/images/150490761.jpg,/content/content/polyvore_outfits/images/155242119.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/166633435.jpg,/content/content/polyvore_outfits/images/208637999.jpg,/content/content/polyvore_outfits/images/119703959.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/170123128.jpg,0
/content/content/polyvore_outfits/images/178483448.jpg,/content/content/polyvore_outfits/images/177210334.jpg,/content/content/polyvore_outfits/images/185495368.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/183261143.jpg,1
/content/content/polyvore_outfits/images/195269552.jpg,/content/content/polyvore_outfits/images/207065275.jpg,/content/content/polyvore_outfits/images/204632738.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/88159084.jpg,/content/content/polyvore_outfits/images/144011663.jpg,/content/content/polyvore_outfits/images/136321894.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/146160325.jpg,1
/content/content/polyvore_outfits/images/196344683.jpg,/content/content/polyvore_outfits/images/196346614.jpg,/content/content/polyvore_outfits/images/196345184.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/196345298.jpg,1
/content/content/polyvore_outfits/images/188710806.jpg,/content/content/polyvore_outfits/images/188710680.jpg,/content/content/polyvore_outfits/images/187305162.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/187285577.jpg,1
/content/content/polyvore_outfits/images/203033319.jpg,/content/content/polyvore_outfits/images/112506639.jpg,/content/content/polyvore_outfits/images/157925196.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/195804500.jpg,0
/content/content/polyvore_outfits/images/129872184.jpg,/content/content/polyvore_outfits/images/152332576.jpg,/content/content/polyvore_outfits/images/195934369.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/166224683.jpg,0
/content/content/polyvore_outfits/images/188791435.jpg,/content/content/polyvore_outfits/images/201412325.jpg,/content/content/polyvore_outfits/images/151581575.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201167787.jpg,1
/content/content/polyvore_outfits/images/96849797.jpg,/content/content/polyvore_outfits/images/175313141.jpg,/content/content/polyvore_outfits/images/16828194.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/86850490.jpg,/content/content/polyvore_outfits/images/204925550.jpg,/content/content/polyvore_outfits/images/174780879.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/169590971.jpg,1
/content/content/polyvore_outfits/images/148015594.jpg,/content/content/polyvore_outfits/images/150075560.jpg,/content/content/polyvore_outfits/images/143299983.jpg,/content/content/polyvore_outfits/images/150264687.jpg,/content/content/polyvore_outfits/images/145636746.jpg,1
/content/content/polyvore_outfits/images/205012421.jpg,/content/content/polyvore_outfits/images/203967370.jpg,/content/content/polyvore_outfits/images/205283945.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/184505104.jpg,1
/content/content/polyvore_outfits/images/75607301.jpg,/content/content/polyvore_outfits/images/201480472.jpg,/content/content/polyvore_outfits/images/119901618.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/207415535.jpg,/content/content/polyvore_outfits/images/60566393.jpg,/content/content/polyvore_outfits/images/208416188.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208601172.jpg,1
/content/content/polyvore_outfits/images/181489247.jpg,/content/content/polyvore_outfits/images/184974314.jpg,/content/content/polyvore_outfits/images/178437023.jpg,/content/content/polyvore_outfits/images/202229405.jpg,/content/content/polyvore_outfits/images/199140.jpg,0
/content/content/polyvore_outfits/images/72221830.jpg,/content/content/polyvore_outfits/images/184121201.jpg,/content/content/polyvore_outfits/images/59494257.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/211470650.jpg,0
/content/content/polyvore_outfits/images/206681737.jpg,/content/content/polyvore_outfits/images/211071296.jpg,/content/content/polyvore_outfits/images/211227839.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206253531.jpg,1
/content/content/polyvore_outfits/images/181345317.jpg,/content/content/polyvore_outfits/images/173073808.jpg,/content/content/polyvore_outfits/images/174770445.jpg,/content/content/polyvore_outfits/images/149667458.jpg,/content/content/polyvore_outfits/images/179486506.jpg,1
/content/content/polyvore_outfits/images/144423342.jpg,/content/content/polyvore_outfits/images/174144503.jpg,/content/content/polyvore_outfits/images/111041172.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/160581277.jpg,0
/content/content/polyvore_outfits/images/43710865.jpg,/content/content/polyvore_outfits/images/64084102.jpg,/content/content/polyvore_outfits/images/76175390.jpg,/content/content/polyvore_outfits/images/73682725.jpg,/content/content/polyvore_outfits/images/77096075.jpg,1
/content/content/polyvore_outfits/images/160143991.jpg,/content/content/polyvore_outfits/images/72306945.jpg,/content/content/polyvore_outfits/images/147407111.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/101871587.jpg,/content/content/polyvore_outfits/images/169064607.jpg,/content/content/polyvore_outfits/images/194837487.jpg,/content/content/polyvore_outfits/images/152922237.jpg,/content/content/polyvore_outfits/images/157753081.jpg,0
/content/content/polyvore_outfits/images/207210872.jpg,/content/content/polyvore_outfits/images/98582204.jpg,/content/content/polyvore_outfits/images/87985480.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/189762648.jpg,1
/content/content/polyvore_outfits/images/113479178.jpg,/content/content/polyvore_outfits/images/117965073.jpg,/content/content/polyvore_outfits/images/79441211.jpg,/content/content/polyvore_outfits/images/137327180.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/76157521.jpg,/content/content/polyvore_outfits/images/79758639.jpg,/content/content/polyvore_outfits/images/81376188.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/81220432.jpg,1
/content/content/polyvore_outfits/images/208812373.jpg,/content/content/polyvore_outfits/images/211034527.jpg,/content/content/polyvore_outfits/images/209957018.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/209791755.jpg,1
/content/content/polyvore_outfits/images/173535640.jpg,/content/content/polyvore_outfits/images/181569082.jpg,/content/content/polyvore_outfits/images/181237650.jpg,/content/content/polyvore_outfits/images/181740679.jpg,/content/content/polyvore_outfits/images/179390909.jpg,1
/content/content/polyvore_outfits/images/176414594.jpg,/content/content/polyvore_outfits/images/195484957.jpg,/content/content/polyvore_outfits/images/198204190.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/177071246.jpg,/content/content/polyvore_outfits/images/42537256.jpg,/content/content/polyvore_outfits/images/72421330.jpg,/content/content/polyvore_outfits/images/138542319.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/200513557.jpg,/content/content/polyvore_outfits/images/204198761.jpg,/content/content/polyvore_outfits/images/136445163.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/139239644.jpg,0
/content/content/polyvore_outfits/images/165647122.jpg,/content/content/polyvore_outfits/images/204102150.jpg,/content/content/polyvore_outfits/images/194709829.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/190217910.jpg,/content/content/polyvore_outfits/images/197342380.jpg,/content/content/polyvore_outfits/images/162905789.jpg,/content/content/polyvore_outfits/images/211164825.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/167146649.jpg,/content/content/polyvore_outfits/images/106639620.jpg,/content/content/polyvore_outfits/images/158290741.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/201491096.jpg,/content/content/polyvore_outfits/images/203948371.jpg,/content/content/polyvore_outfits/images/201006052.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204633611.jpg,0
/content/content/polyvore_outfits/images/184102168.jpg,/content/content/polyvore_outfits/images/178763112.jpg,/content/content/polyvore_outfits/images/209365987.jpg,/content/content/polyvore_outfits/images/168941906.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/140982388.jpg,/content/content/polyvore_outfits/images/197695777.jpg,/content/content/polyvore_outfits/images/213805682.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/213864952.jpg,1
/content/content/polyvore_outfits/images/146840305.jpg,/content/content/polyvore_outfits/images/146840320.jpg,/content/content/polyvore_outfits/images/145459215.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/145606319.jpg,1
/content/content/polyvore_outfits/images/192838480.jpg,/content/content/polyvore_outfits/images/63047162.jpg,/content/content/polyvore_outfits/images/205343536.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/195476050.jpg,0
/content/content/polyvore_outfits/images/195684848.jpg,/content/content/polyvore_outfits/images/190065322.jpg,/content/content/polyvore_outfits/images/190769229.jpg,/content/content/polyvore_outfits/images/192315924.jpg,/content/content/polyvore_outfits/images/197032766.jpg,1
/content/content/polyvore_outfits/images/140376732.jpg,/content/content/polyvore_outfits/images/138085799.jpg,/content/content/polyvore_outfits/images/131642932.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/128414239.jpg,1
/content/content/polyvore_outfits/images/202143637.jpg,/content/content/polyvore_outfits/images/149642711.jpg,/content/content/polyvore_outfits/images/195683340.jpg,/content/content/polyvore_outfits/images/187945246.jpg,/content/content/polyvore_outfits/images/195831532.jpg,0
/content/content/polyvore_outfits/images/35576843.jpg,/content/content/polyvore_outfits/images/41927196.jpg,/content/content/polyvore_outfits/images/47298951.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/44571863.jpg,1
/content/content/polyvore_outfits/images/196185633.jpg,/content/content/polyvore_outfits/images/196185840.jpg,/content/content/polyvore_outfits/images/196186375.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/160051121.jpg,/content/content/polyvore_outfits/images/110088510.jpg,/content/content/polyvore_outfits/images/65302900.jpg,/content/content/polyvore_outfits/images/125107184.jpg,/content/content/polyvore_outfits/images/181717483.jpg,0
/content/content/polyvore_outfits/images/209143725.jpg,/content/content/polyvore_outfits/images/159782577.jpg,/content/content/polyvore_outfits/images/119334957.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/174474636.jpg,0
/content/content/polyvore_outfits/images/37496899.jpg,/content/content/polyvore_outfits/images/117872033.jpg,/content/content/polyvore_outfits/images/121707231.jpg,/content/content/polyvore_outfits/images/147814796.jpg,/content/content/polyvore_outfits/images/171063493.jpg,0
/content/content/polyvore_outfits/images/141747098.jpg,/content/content/polyvore_outfits/images/180364901.jpg,/content/content/polyvore_outfits/images/182620304.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/186459410.jpg,1
/content/content/polyvore_outfits/images/211258175.jpg,/content/content/polyvore_outfits/images/209639405.jpg,/content/content/polyvore_outfits/images/204179450.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/211519251.jpg,1
/content/content/polyvore_outfits/images/214251334.jpg,/content/content/polyvore_outfits/images/213591981.jpg,/content/content/polyvore_outfits/images/209449260.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/209708480.jpg,1
/content/content/polyvore_outfits/images/107526241.jpg,/content/content/polyvore_outfits/images/115196098.jpg,/content/content/polyvore_outfits/images/62613531.jpg,/content/content/polyvore_outfits/images/107607607.jpg,/content/content/polyvore_outfits/images/106572109.jpg,1
/content/content/polyvore_outfits/images/95891587.jpg,/content/content/polyvore_outfits/images/99812202.jpg,/content/content/polyvore_outfits/images/100858601.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/114314269.jpg,/content/content/polyvore_outfits/images/113928017.jpg,/content/content/polyvore_outfits/images/130170351.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/175696347.jpg,/content/content/polyvore_outfits/images/167806665.jpg,/content/content/polyvore_outfits/images/175175340.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/190230378.jpg,/content/content/polyvore_outfits/images/148821778.jpg,/content/content/polyvore_outfits/images/203859093.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/87240584.jpg,0
/content/content/polyvore_outfits/images/87970155.jpg,/content/content/polyvore_outfits/images/9674181.jpg,/content/content/polyvore_outfits/images/93926902.jpg,/content/content/polyvore_outfits/images/67117453.jpg,/content/content/polyvore_outfits/images/83310151.jpg,1
/content/content/polyvore_outfits/images/187974453.jpg,/content/content/polyvore_outfits/images/184581801.jpg,/content/content/polyvore_outfits/images/191506020.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/171072811.jpg,1
/content/content/polyvore_outfits/images/139211144.jpg,/content/content/polyvore_outfits/images/209498892.jpg,/content/content/polyvore_outfits/images/205021705.jpg,/content/content/polyvore_outfits/images/209378149.jpg,/content/content/polyvore_outfits/images/213095049.jpg,0
/content/content/polyvore_outfits/images/207586060.jpg,/content/content/polyvore_outfits/images/207560000.jpg,/content/content/polyvore_outfits/images/212894890.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/213906556.jpg,1
/content/content/polyvore_outfits/images/138626101.jpg,/content/content/polyvore_outfits/images/109218057.jpg,/content/content/polyvore_outfits/images/210446525.jpg,/content/content/polyvore_outfits/images/171726062.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/89090517.jpg,/content/content/polyvore_outfits/images/126932282.jpg,/content/content/polyvore_outfits/images/123696788.jpg,/content/content/polyvore_outfits/images/125469497.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/148022577.jpg,/content/content/polyvore_outfits/images/199768486.jpg,/content/content/polyvore_outfits/images/181280717.jpg,/content/content/polyvore_outfits/images/187391738.jpg,/content/content/polyvore_outfits/images/145509483.jpg,0
/content/content/polyvore_outfits/images/88654961.jpg,/content/content/polyvore_outfits/images/186266200.jpg,/content/content/polyvore_outfits/images/214230749.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207821764.jpg,0
/content/content/polyvore_outfits/images/210943203.jpg,/content/content/polyvore_outfits/images/209218191.jpg,/content/content/polyvore_outfits/images/107336827.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/188994659.jpg,0
/content/content/polyvore_outfits/images/177348445.jpg,/content/content/polyvore_outfits/images/193066303.jpg,/content/content/polyvore_outfits/images/215210496.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/213569469.jpg,/content/content/polyvore_outfits/images/185171653.jpg,/content/content/polyvore_outfits/images/205975593.jpg,/content/content/polyvore_outfits/images/192501394.jpg,/content/content/polyvore_outfits/images/209001168.jpg,0
/content/content/polyvore_outfits/images/192143087.jpg,/content/content/polyvore_outfits/images/192479487.jpg,/content/content/polyvore_outfits/images/144419849.jpg,/content/content/polyvore_outfits/images/193870600.jpg,/content/content/polyvore_outfits/images/212549902.jpg,0
/content/content/polyvore_outfits/images/213941578.jpg,/content/content/polyvore_outfits/images/207617148.jpg,/content/content/polyvore_outfits/images/213636310.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/213361747.jpg,1
/content/content/polyvore_outfits/images/212047902.jpg,/content/content/polyvore_outfits/images/134416988.jpg,/content/content/polyvore_outfits/images/181188684.jpg,/content/content/polyvore_outfits/images/114418654.jpg,/content/content/polyvore_outfits/images/202472234.jpg,0
/content/content/polyvore_outfits/images/182517691.jpg,/content/content/polyvore_outfits/images/164679282.jpg,/content/content/polyvore_outfits/images/156912972.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/134304749.jpg,0
/content/content/polyvore_outfits/images/92982087.jpg,/content/content/polyvore_outfits/images/167759534.jpg,/content/content/polyvore_outfits/images/150715348.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/38765900.jpg,/content/content/polyvore_outfits/images/36842521.jpg,/content/content/polyvore_outfits/images/39213876.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/21607673.jpg,1
