compatibility,outfit_sample
1,"['159226856_3','159226856_4','159226856_2','159226856_5','159226856_1','0']"
1,"['208804808_4','208804808_5','208804808_2','208804808_6','208804808_1','0']"
1,"['209894763_3','209894763_4','209894763_2','209894763_5','209894763_1','0']"
1,"['57706934_3','57706934_6','57706934_2','0','57706934_1','0']"
1,"['0','0','221766247_1','0','0','221766247_4']"
1,"['0','0','210471413_2','210471413_5','210471413_1','210471413_4']"
1,"['135107773_3','0','135107773_2','0','135107773_1','0']"
1,"['0','0','88277446_2','88277446_5','88277446_1','0']"
1,"['210379767_3','210379767_4','210379767_2','0','210379767_1','0']"
1,"['0','0','220742476_1','0','0','0']"
1,"['76811258_6','76811258_7','76811258_2','76811258_9','76811258_1','0']"
1,"['223102441_3','223102441_5','223102441_2','0','223102441_1','0']"
1,"['218007855_4','0','218007855_2','218007855_5','218007855_1','0']"
1,"['203860983_2','203860983_3','203860983_1','0','0','0']"
1,"['0','0','124840811_2','0','124840811_1','124840811_4']"
1,"['0','0','165117348_1','0','0','165117348_6']"
1,"['174120654_3','174120654_4','174120654_2','174120654_5','174120654_1','0']"
1,"['225318060_3','0','225318060_2','0','225318060_1','0']"
1,"['0','0','0','0','210329069_1','210329069_6']"
1,"['0','0','195012644_2','0','195012644_1','195012644_5']"
1,"['221356661_3','221356661_4','221356661_2','0','221356661_1','0']"
1,"['0','0','217084111_2','0','217084111_1','217084111_4']"
1,"['0','0','184484919_2','184484919_5','184484919_1','184484919_4']"
1,"['137766977_5','137766977_6','137766977_2','0','137766977_1','0']"
1,"['53799172_4','53799172_6','53799172_2','53799172_7','53799172_1','0']"
1,"['0','0','115285017_2','0','115285017_1','115285017_7']"
1,"['0','0','194202949_1','0','0','194202949_3']"
1,"['0','0','209537607_1','209537607_4','0','209537607_3']"
1,"['206091724_1','206091724_2','0','0','0','0']"
1,"['49482906_5','0','49482906_2','49482906_7','49482906_1','0']"
1,"['59196947_4','59196947_7','59196947_2','59196947_8','59196947_1','0']"
1,"['0','0','183226594_2','183226594_5','183226594_1','0']"
1,"['150814959_4','150814959_5','150814959_2','0','150814959_1','0']"
1,"['198895942_5','198895942_6','198895942_2','0','198895942_1','0']"
1,"['0','0','0','0','0','201191240_4']"
1,"['0','0','211837572_1','0','0','0']"
1,"['224934773_3','224934773_5','224934773_2','0','224934773_1','0']"
1,"['0','0','223694974_2','0','223694974_1','223694974_3']"
1,"['182574603_4','182574603_5','182574603_2','0','182574603_1','0']"
1,"['201627643_2','0','0','0','201627643_1','0']"
1,"['182596207_6','182596207_8','182596207_2','182596207_9','182596207_1','0']"
1,"['139799375_3','0','139799375_2','139799375_5','139799375_1','0']"
1,"['184066296_4','0','184066296_3','184066296_5','184066296_1','0']"
1,"['0','0','223906883_2','0','223906883_1','223906883_6']"
1,"['180207081_5','180207081_7','180207081_2','0','180207081_1','0']"
1,"['185535970_3','185535970_4','185535970_2','185535970_5','185535970_1','0']"
1,"['125486983_5','125486983_7','125486983_2','125486983_8','125486983_1','0']"
1,"['218224226_7','218224226_8','218224226_3','0','218224226_2','0']"
1,"['158091678_2','158091678_3','158091678_1','158091678_4','0','0']"
1,"['182884606_3','182884606_5','182884606_2','0','182884606_1','0']"
1,"['185158240_3','185158240_5','185158240_2','0','185158240_1','0']"
1,"['0','0','175107909_2','0','175107909_1','175107909_3']"
1,"['184953726_5','184953726_6','184953726_2','184953726_8','184953726_1','0']"
1,"['223918058_4','223918058_5','223918058_1','0','0','0']"
1,"['209957180_3','209957180_4','209957180_2','209957180_5','209957180_1','0']"
1,"['172386087_3','172386087_5','172386087_2','172386087_6','172386087_1','0']"
1,"['0','0','225335913_2','0','225335913_1','0']"
1,"['217797050_3','217797050_4','217797050_2','217797050_5','217797050_1','0']"
1,"['0','0','186539771_2','0','186539771_1','186539771_5']"
1,"['133932059_3','133932059_5','133932059_2','0','133932059_1','0']"
1,"['0','186010096_2','186010096_1','186010096_3','0','0']"
1,"['219995516_3','219995516_5','219995516_2','0','219995516_1','0']"
1,"['188068088_6','188068088_8','188068088_2','0','188068088_1','0']"
1,"['0','207869777_4','207869777_1','207869777_5','0','0']"
1,"['108868234_2','0','108868234_1','0','0','0']"
1,"['0','0','187298402_2','0','187298402_1','187298402_3']"
1,"['218295495_3','218295495_5','218295495_2','0','218295495_1','0']"
1,"['222215431_3','0','0','222215431_5','222215431_1','0']"
1,"['0','0','207058514_2','207058514_4','207058514_1','0']"
1,"['0','0','213779965_2','213779965_5','213779965_1','0']"
1,"['0','216731795_4','216731795_1','0','0','216731795_3']"
1,"['32412462_4','32412462_5','0','32412462_6','32412462_1','0']"
1,"['205701976_3','205701976_4','205701976_2','0','205701976_1','0']"
1,"['0','0','109230306_2','109230306_8','109230306_1','109230306_7']"
1,"['0','0','224433695_2','0','224433695_1','224433695_6']"
1,"['220152443_4','0','220152443_3','220152443_6','220152443_1','0']"
1,"['130650100_3','130650100_5','130650100_2','130650100_6','130650100_1','0']"
1,"['211821023_3','211821023_4','211821023_2','0','211821023_1','0']"
1,"['197820419_3','197820419_6','197820419_1','0','0','0']"
1,"['75506832_4','75506832_6','75506832_2','0','75506832_1','0']"
1,"['198519835_2','198519835_3','198519835_1','198519835_4','0','0']"
1,"['171454214_3','171454214_5','171454214_2','0','171454214_1','0']"
1,"['224937887_3','224937887_4','224937887_1','224937887_5','0','0']"
1,"['28346416_6','28346416_7','28346416_2','0','28346416_1','0']"
1,"['89728227_4','89728227_5','89728227_2','0','89728227_1','0']"
1,"['0','0','218523249_1','0','0','218523249_5']"
1,"['0','198023361_7','198023361_2','0','198023361_1','198023361_6']"
1,"['210827208_3','0','210827208_2','210827208_5','210827208_1','0']"
1,"['0','0','0','0','220875311_1','0']"
1,"['0','0','209289778_2','0','209289778_1','209289778_4']"
1,"[0,0,0,0,0,0]"
1,"['0','0','199590212_1','0','0','0']"
1,"['210312125_3','210312125_5','210312125_2','0','210312125_1','0']"
1,"['211633732_3','0','0','0','211633732_1','0']"
1,"['192954657_3','192954657_4','192954657_2','192954657_5','192954657_1','0']"
1,"['221097779_2','221097779_3','221097779_1','0','0','0']"
1,"['223666711_1','223666711_2','0','0','0','0']"
1,"['209188590_4','209188590_5','209188590_2','209188590_6','209188590_1','0']"
1,"['0','0','211337769_2','0','211337769_1','211337769_6']"
1,"['0','0','207359338_2','0','207359338_1','207359338_5']"
1,"['64315382_4','0','64315382_2','64315382_6','64315382_1','0']"
1,"['0','0','181119347_2','0','181119347_1','181119347_6']"
1,"['225334002_3','225334002_4','225334002_1','0','0','0']"
1,"['198821216_6','198821216_7','198821216_3','0','198821216_2','0']"
1,"['0','0','178685769_2','0','178685769_1','178685769_7']"
1,"['0','181807944_3','181807944_1','181807944_4','0','0']"
1,"['180192879_4','180192879_5','180192879_2','180192879_6','180192879_1','0']"
1,"['195322924_3','195322924_4','195322924_2','0','195322924_1','0']"
1,"['218053356_3','218053356_4','218053356_2','0','218053356_1','0']"
1,"['0','0','109399719_2','109399719_4','109399719_1','109399719_3']"
1,"['0','0','0','0','216865043_1','0']"
1,"['0','0','192089775_2','0','192089775_1','192089775_3']"
1,"['169202014_4','169202014_5','169202014_2','0','169202014_1','0']"
1,"['0','0','220737776_2','220737776_4','220737776_1','220737776_3']"
1,"['0','0','167784867_3','0','167784867_1','167784867_6']"
1,"['155898722_6','155898722_7','155898722_2','0','155898722_1','0']"
1,"['0','216757284_2','216757284_1','0','0','0']"
1,"['0','63976232_5','63976232_2','63976232_6','63976232_1','63976232_4']"
1,"['165350321_3','165350321_7','165350321_2','0','165350321_1','0']"
1,"['193967239_4','193967239_6','193967239_2','193967239_7','193967239_1','0']"
1,"['0','0','211085207_2','211085207_4','211085207_1','211085207_3']"
1,"['0','111125894_4','111125894_2','111125894_6','111125894_1','0']"
1,"['215379259_4','215379259_6','215379259_2','0','215379259_1','0']"
1,"['0','0','74624525_2','74624525_6','74624525_1','74624525_5']"
1,"['0','0','0','0','224549313_1','0']"
1,"['98369583_3','98369583_5','98369583_1','98369583_6','0','0']"
1,"['175411484_3','175411484_4','175411484_2','0','175411484_1','0']"
1,"['20178492_3','20178492_5','20178492_2','0','20178492_1','0']"
1,"['0','0','111236993_2','0','111236993_1','0']"
1,"['85665818_3','85665818_5','0','85665818_6','85665818_1','0']"
1,"['210955214_3','0','210955214_2','210955214_4','210955214_1','0']"
1,"['0','0','199996991_2','0','199996991_1','199996991_3']"
1,"['213241995_4','213241995_5','213241995_2','213241995_6','213241995_1','0']"
1,"['0','0','224931778_1','0','0','224931778_7']"
1,"['164955237_5','164955237_7','164955237_2','0','164955237_1','0']"
1,"['217442847_3','217442847_4','217442847_2','217442847_5','217442847_1','0']"
1,"['206085063_4','206085063_6','206085063_2','206085063_7','206085063_1','0']"
1,"['179059608_3','179059608_4','179059608_1','0','0','0']"
1,"['0','0','208423246_2','0','208423246_1','208423246_4']"
1,"['0','0','198275908_2','0','198275908_1','198275908_7']"
1,"['171877406_3','0','171877406_2','171877406_4','171877406_1','0']"
1,"['221653494_4','221653494_5','221653494_2','0','221653494_1','0']"
1,"['177166657_2','177166657_3','177166657_1','0','0','0']"
1,"['60432322_3','60432322_4','60432322_2','60432322_5','60432322_1','0']"
1,"['177535960_4','177535960_6','177535960_2','177535960_7','177535960_1','0']"
1,"['207575249_4','0','207575249_2','0','207575249_1','0']"
1,"['215314604_4','215314604_6','215314604_2','0','215314604_1','0']"
1,"['220204371_2','220204371_3','220204371_1','0','0','0']"
1,"['0','0','205897662_2','0','205897662_1','205897662_5']"
1,"['177563098_2','177563098_4','0','0','177563098_1','0']"
1,"['204165549_3','0','204165549_1','0','0','0']"
1,"['209279722_3','0','209279722_1','0','0','0']"
1,"['209805075_3','0','209805075_2','0','209805075_1','0']"
1,"['0','0','172403730_2','0','172403730_1','172403730_3']"
1,"['140287781_3','140287781_5','140287781_2','0','140287781_1','0']"
1,"['199969599_3','199969599_4','199969599_2','0','199969599_1','0']"
1,"['0','219142224_5','219142224_3','219142224_6','219142224_2','0']"
1,"['0','0','0','0','0','203450882_3']"
1,"['185920839_3','0','185920839_1','0','0','185920839_4']"
1,"['218009948_2','218009948_3','218009948_1','0','0','0']"
1,"['0','157800619_8','157800619_5','0','157800619_1','157800619_7']"
1,"['132059436_3','132059436_4','132059436_2','0','132059436_1','0']"
1,"['0','0','0','0','200638032_1','200638032_3']"
1,"['222202380_3','222202380_6','222202380_1','0','0','0']"
1,"['0','193811747_2','0','0','0','0']"
1,"['223507228_4','223507228_5','223507228_2','223507228_6','223507228_1','0']"
1,"['119991899_5','119991899_6','119991899_2','0','119991899_1','0']"
1,"['205410176_2','205410176_4','0','0','0','0']"
1,"['98833910_4','0','98833910_2','98833910_6','98833910_1','0']"
1,"['215728947_5','0','215728947_2','0','215728947_1','0']"
1,"['0','0','198158905_2','198158905_4','198158905_1','198158905_3']"
1,"['0','217445600_2','0','0','0','217445600_1']"
1,"['0','0','181989071_2','181989071_5','181989071_1','181989071_3']"
1,"['0','0','0','222020232_3','0','222020232_2']"
1,"['130933288_4','130933288_6','0','0','130933288_1','0']"
1,"['225165310_3','225165310_4','225165310_2','0','225165310_1','0']"
1,"['0','0','209598796_2','0','209598796_1','0']"
1,"['222567019_3','222567019_4','222567019_2','0','222567019_1','0']"
1,"['0','0','218070183_1','0','0','0']"
1,"['139249264_3','0','139249264_2','0','139249264_1','0']"
1,"['203010575_4','203010575_6','203010575_2','0','203010575_1','0']"
1,"['221349485_3','221349485_5','221349485_2','221349485_6','0','0']"
1,"['126020533_2','126020533_5','126020533_1','0','0','126020533_4']"
1,"['222936750_3','222936750_4','222936750_1','0','0','0']"
1,"['64569561_4','64569561_5','64569561_2','64569561_7','64569561_1','0']"
1,"['201180846_4','201180846_6','201180846_3','0','201180846_1','201180846_5']"
1,"['0','204699588_5','204699588_2','0','204699588_1','204699588_4']"
1,"['0','0','50829747_2','0','50829747_1','50829747_6']"
1,"['0','0','222626912_2','0','222626912_1','222626912_5']"
1,"['61618898_4','61618898_7','61618898_2','0','61618898_1','0']"
1,"['0','224094435_5','224094435_2','0','224094435_1','0']"
1,"['0','0','194739490_2','0','194739490_1','194739490_3']"
1,"['177574562_3','177574562_4','177574562_1','177574562_6','0','0']"
1,"['221717197_4','221717197_5','221717197_2','221717197_6','221717197_1','0']"
1,"['0','0','55115038_1','55115038_3','0','55115038_2']"
1,"['221461428_3','221461428_5','221461428_2','221461428_6','221461428_1','0']"
1,"['59261750_6','59261750_8','59261750_2','0','59261750_1','0']"
1,"['205174555_7','205174555_8','205174555_2','0','205174555_1','0']"
1,"['68431571_5','68431571_6','68431571_2','68431571_7','68431571_1','0']"
1,"['190554304_4','190554304_6','190554304_2','190554304_7','190554304_1','0']"
1,"['223049068_3','223049068_5','223049068_2','0','223049068_1','0']"
1,"['0','225336989_4','225336989_2','225336989_5','225336989_1','0']"
1,"['175306054_3','175306054_4','175306054_2','0','175306054_1','0']"
1,"['220383891_5','220383891_6','220383891_3','0','220383891_1','0']"
1,"['224350948_3','224350948_4','224350948_1','0','0','0']"
1,"['68402706_4','68402706_5','68402706_2','68402706_7','68402706_1','0']"
1,"['195982390_4','195982390_6','195982390_2','0','195982390_1','0']"
1,"['0','198174415_7','198174415_2','0','198174415_1','0']"
1,"['77188408_5','77188408_7','77188408_2','77188408_9','77188408_1','0']"
1,"['100040330_4','100040330_6','100040330_2','100040330_8','100040330_1','0']"
1,"['0','0','121535308_2','0','121535308_1','121535308_4']"
1,"['200054688_2','200054688_5','200054688_1','0','0','200054688_4']"
1,"['152788045_4','152788045_5','152788045_2','152788045_7','152788045_1','0']"
1,"['210866029_3','210866029_4','210866029_2','0','210866029_1','0']"
1,"['0','0','184554656_2','184554656_5','184554656_1','184554656_4']"
1,"['0','0','205545968_2','0','205545968_1','205545968_4']"
1,"['215128636_3','215128636_5','215128636_2','215128636_7','215128636_1','0']"
1,"['216687601_4','0','216687601_2','0','216687601_1','0']"
1,"['197961508_2','197961508_3','197961508_1','197961508_4','0','0']"
1,"['225321141_2','225321141_4','225321141_1','0','0','0']"
1,"['217186934_3','0','217186934_2','0','217186934_1','0']"
1,"['58568697_5','58568697_7','58568697_2','58568697_8','58568697_1','0']"
1,"['45296486_4','45296486_6','45296486_2','0','45296486_1','0']"
1,"['203839833_4','203839833_6','203839833_2','0','203839833_1','0']"
1,"['0','0','54957505_2','0','54957505_1','54957505_3']"
1,"['0','0','186575658_3','0','186575658_1','186575658_5']"
1,"['223713571_4','223713571_5','223713571_2','0','223713571_1','0']"
1,"['0','0','199746354_2','0','199746354_1','199746354_3']"
1,"['140895635_3','140895635_4','140895635_2','140895635_5','140895635_1','0']"
1,"['177565676_5','177565676_7','177565676_2','177565676_8','177565676_1','0']"
1,"['0','0','207524726_2','0','207524726_1','207524726_5']"
1,"['224986236_2','224986236_3','0','0','224986236_1','0']"
1,"['181222927_3','0','181222927_2','181222927_5','181222927_1','0']"
1,"['0','0','171180629_2','0','171180629_1','171180629_3']"
1,"['0','0','223299919_2','0','223299919_1','223299919_4']"
1,"['0','0','224422998_2','0','224422998_1','224422998_3']"
1,"['0','0','0','0','222072461_1','222072461_2']"
1,"['207181086_3','207181086_4','207181086_2','0','207181086_1','0']"
1,"['0','0','165196974_2','0','165196974_1','165196974_5']"
1,"['222196179_2','222196179_3','0','0','0','0']"
1,"['0','0','164990518_2','0','164990518_1','164990518_5']"
1,"['0','0','161229506_2','0','161229506_1','161229506_4']"
1,"['154133298_4','154133298_5','154133298_3','0','154133298_2','0']"
1,"['0','224478372_4','224478372_3','224478372_5','224478372_1','0']"
1,"['115380992_2','115380992_3','115380992_1','0','0','0']"
1,"['0','0','196274438_2','0','196274438_1','196274438_5']"
1,"['172276653_3','172276653_4','172276653_2','172276653_5','172276653_1','0']"
1,"['0','0','224937938_2','0','224937938_1','224937938_4']"
1,"['155725905_3','155725905_4','155725905_2','0','155725905_1','0']"
1,"['0','0','188449362_2','188449362_4','188449362_1','0']"
1,"['223336869_3','223336869_5','223336869_2','0','223336869_1','0']"
1,"['0','0','83087845_2','83087845_5','83087845_1','83087845_4']"
1,"['0','0','208419816_2','0','208419816_1','208419816_5']"
1,"['186853415_6','186853415_8','186853415_2','186853415_10','186853415_1',
 '0']"
1,"['45015704_4','45015704_5','45015704_2','45015704_6','45015704_1','0']"
1,"['151449974_5','151449974_6','151449974_2','151449974_7','151449974_1','0']"
1,"['120736040_4','120736040_5','120736040_2','120736040_6','120736040_1','0']"
1,"['180977998_5','180977998_7','180977998_2','180977998_8','180977998_1','0']"
1,"['141621228_5','141621228_7','141621228_2','0','141621228_1','0']"
1,"['211923746_2','211923746_3','211923746_1','0','0','0']"
1,"['175727977_5','175727977_6','175727977_2','175727977_7','175727977_1','0']"
1,"['179959175_3','179959175_4','179959175_2','0','179959175_1','0']"
1,"['167750960_2','167750960_3','167750960_1','0','0','0']"
1,"['0','0','223077999_2','0','223077999_1','223077999_5']"
1,"['0','217584811_3','217584811_2','217584811_4','217584811_1','0']"
1,"['0','0','0','0','0','81372727_4']"
1,"['0','0','181814404_2','181814404_4','181814404_1','181814404_3']"
1,"['0','0','205424669_2','0','205424669_1','205424669_4']"
1,"[0,0,0,0,0,0]"
1,"['67459375_5','67459375_7','67459375_1','67459375_8','0','0']"
1,"['0','0','200271444_2','0','200271444_1','200271444_5']"
1,"['220266572_2','0','220266572_1','220266572_3','0','0']"
1,"['0','30401594_3','30401594_1','0','0','0']"
1,"['224093379_3','224093379_4','224093379_2','0','224093379_1','0']"
1,"['210856081_4','210856081_6','210856081_1','0','0','0']"
1,"['205057533_2','205057533_3','205057533_1','0','0','0']"
1,"['0','0','103480294_1','103480294_7','0','103480294_6']"
1,"['0','0','222389235_2','0','222389235_1','222389235_3']"
1,"['0','109279320_2','109279320_1','0','0','0']"
1,"['206827180_4','206827180_5','206827180_2','0','206827180_1','0']"
1,"['5812733_3','5812733_5','5812733_2','0','5812733_1','0']"
1,"['0','0','133338713_2','0','133338713_1','133338713_7']"
1,"['135129279_6','135129279_8','135129279_2','135129279_9','135129279_1','0']"
1,"['179467929_3','179467929_4','179467929_2','179467929_5','179467929_1','0']"
1,"['186892785_5','186892785_6','186892785_2','186892785_7','186892785_1','0']"
1,"['101611615_4','0','101611615_1','0','0','0']"
1,"['183162091_2','183162091_3','183162091_1','0','0','0']"
1,"['224301163_2','224301163_3','224301163_1','224301163_4','0','0']"
1,"['0','0','176113549_1','176113549_5','0','176113549_4']"
1,"['187402055_5','187402055_6','187402055_2','187402055_7','187402055_1','0']"
1,"['90842527_4','90842527_5','90842527_2','0','90842527_1','0']"
1,"['0','0','180503188_2','180503188_4','180503188_1','180503188_3']"
1,"['159219253_1','159219253_3','0','0','0','0']"
1,"['0','0','159166978_2','0','159166978_1','159166978_4']"
1,"['173301157_3','173301157_4','173301157_2','0','173301157_1','0']"
1,"['221599983_1','221599983_3','0','0','0','0']"
1,"['206694673_4','206694673_5','206694673_3','0','206694673_1','0']"
1,"['169258675_2','169258675_3','169258675_1','0','0','0']"
1,"['0','0','205315403_2','0','205315403_1','205315403_4']"
1,"['133321151_4','133321151_6','133321151_2','0','133321151_1','0']"
1,"['0','0','225235285_1','225235285_4','0','225235285_3']"
1,"['95561661_4','95561661_5','95561661_2','0','95561661_1','0']"
1,"['0','215960603_3','215960603_1','0','0','0']"
1,"['0','0','209861198_2','209861198_7','209861198_1','209861198_6']"
1,"['185153082_3','185153082_5','185153082_2','0','185153082_1','0']"
1,"['0','0','199901652_2','0','199901652_1','199901652_4']"
1,"['0','0','0','0','201367825_1','0']"
1,"['0','0','197791490_2','0','197791490_1','197791490_4']"
1,"['0','0','190569458_3','190569458_5','190569458_1','190569458_4']"
1,"['0','0','102418082_1','0','0','102418082_5']"
1,"['0','0','181216701_1','181216701_3','0','181216701_2']"
1,"['61480561_6','61480561_7','61480561_2','0','61480561_1','0']"
1,"['47864228_4','47864228_5','47864228_1','47864228_7','0','0']"
1,"['53001553_4','53001553_7','53001553_2','0','53001553_1','0']"
1,"['0','0','224775035_2','224775035_3','224775035_1','0']"
1,"['0','0','190148415_2','0','190148415_1','0']"
1,"['114268368_5','114268368_6','114268368_2','0','114268368_1','0']"
1,"['80726943_4','80726943_6','80726943_2','80726943_7','80726943_1','0']"
1,"['211924219_3','211924219_4','211924219_2','0','211924219_1','0']"
1,"['202665173_3','0','202665173_2','0','202665173_1','0']"
1,"['106934431_6','106934431_7','106934431_2','106934431_9','106934431_1','0']"
1,"['111494545_2','111494545_4','0','0','111494545_1','0']"
1,"['223506609_4','223506609_5','223506609_2','223506609_6','223506609_1','0']"
1,"['4508097_5','4508097_8','4508097_2','0','4508097_1','0']"
1,"['180863834_4','180863834_7','180863834_2','180863834_8','180863834_1','0']"
1,"['184399834_2','184399834_3','184399834_1','0','0','0']"
1,"['128208179_3','0','128208179_1','0','0','128208179_4']"
1,"['149500613_3','149500613_4','149500613_2','149500613_5','149500613_1','0']"
1,"['223127056_3','0','223127056_2','0','223127056_1','223127056_4']"
1,"['0','0','199815355_2','0','199815355_1','199815355_4']"
1,"['0','0','182517507_1','0','0','182517507_4']"
1,"['0','0','182672197_1','0','0','182672197_3']"
1,"['220210400_3','220210400_4','220210400_1','0','0','0']"
1,"['223259559_2','223259559_4','223259559_1','0','0','0']"
1,"['222715572_2','222715572_3','0','0','0','0']"
1,"['22420145_5','22420145_7','22420145_2','22420145_9','22420145_1',
 '22420145_6']"
1,"['196427814_3','196427814_5','0','196427814_6','196427814_1','0']"
1,"['0','0','219089236_1','0','0','219089236_3']"
1,"['177605476_4','177605476_5','177605476_1','0','0','0']"
1,"['217198440_3','217198440_5','217198440_1','0','0','0']"
1,"['0','0','195517826_2','0','195517826_1','195517826_4']"
1,"['0','117704117_2','0','117704117_3','117704117_1','0']"
1,"['0','0','222619351_2','0','222619351_1','222619351_4']"
1,"['185630901_6','185630901_7','185630901_3','185630901_8','185630901_1','0']"
1,"['182857200_1','182857200_3','0','0','0','0']"
1,"['0','0','102786047_2','102786047_5','102786047_1','102786047_3']"
1,"['0','84771850_4','84771850_2','84771850_5','84771850_1','0']"
1,"['202861919_5','202861919_7','202861919_2','0','202861919_1','0']"
1,"['0','0','0','0','147907481_1','147907481_3']"
1,"['183851779_4','183851779_6','183851779_2','183851779_7','183851779_1','0']"
1,"['0','0','215076485_2','215076485_4','215076485_1','215076485_3']"
1,"['213759093_3','213759093_6','213759093_1','0','0','0']"
1,"['0','223638227_2','223638227_1','0','0','0']"
1,"['0','0','219927448_2','0','219927448_1','219927448_5']"
1,"['190480945_5','190480945_7','190480945_1','190480945_8','0','0']"
1,"['0','0','220232248_1','0','0','220232248_4']"
1,"['100078037_5','100078037_9','100078037_3','0','100078037_2','0']"
1,"['211825335_4','0','211825335_2','0','211825335_1','0']"
1,"['0','0','225166230_2','0','225166230_1','225166230_3']"
1,"['0','0','194843558_2','0','194843558_1','194843558_5']"
1,"['0','120259728_3','120259728_2','0','120259728_1','0']"
1,"['0','217255238_4','217255238_1','217255238_5','0','0']"
1,"['185116910_4','185116910_5','185116910_2','185116910_6','185116910_1','0']"
1,"['203636544_5','203636544_7','203636544_2','0','203636544_1','0']"
1,"['36979101_3','36979101_4','36979101_2','36979101_5','36979101_1','0']"
1,"['0','0','224481256_2','0','224481256_1','224481256_4']"
1,"['0','0','217156203_2','0','217156203_1','217156203_3']"
1,"['210703256_3','0','210703256_2','210703256_4','210703256_1','0']"
1,"['78917076_5','78917076_6','78917076_2','78917076_7','78917076_1','0']"
1,"['165493857_4','165493857_6','165493857_2','165493857_8','165493857_1','0']"
1,"['211626788_5','211626788_6','211626788_2','211626788_7','211626788_1','0']"
1,"['206879541_4','206879541_5','206879541_2','206879541_6','206879541_1','0']"
1,"['0','0','213826146_2','213826146_4','213826146_1','0']"
1,"['0','0','220758990_2','0','220758990_1','220758990_4']"
1,"['0','0','220655687_2','0','220655687_1','0']"
1,"['207278698_6','207278698_7','207278698_2','0','207278698_1','0']"
1,"['0','0','209545609_2','0','209545609_1','209545609_5']"
1,"['0','0','220952160_2','0','220952160_1','220952160_3']"
1,"['0','0','0','113882553_3','113882553_1','113882553_2']"
1,"['0','221005850_5','221005850_1','221005850_6','0','0']"
1,"['73226885_5','73226885_6','73226885_2','73226885_8','73226885_1','0']"
1,"['176026002_4','176026002_6','176026002_2','0','176026002_1','0']"
1,"['186945274_2','186945274_3','186945274_1','0','0','0']"
1,"['0','0','161565977_2','0','161565977_1','161565977_5']"
1,"['154710052_4','154710052_5','154710052_2','0','154710052_1','0']"
1,"['0','0','220209094_2','0','220209094_1','0']"
1,"['0','0','206239108_2','206239108_5','206239108_1','0']"
1,"['217504231_3','217504231_4','217504231_2','217504231_5','217504231_1','0']"
1,"['0','0','225127803_2','0','225127803_1','225127803_4']"
1,"['0','0','132569381_2','132569381_4','132569381_1','132569381_3']"
1,"['148887009_4','148887009_7','148887009_2','0','148887009_1','0']"
1,"['221880438_3','221880438_4','221880438_2','0','221880438_1','0']"
1,"['196104740_2','196104740_6','196104740_1','0','0','0']"
1,"['146131699_3','146131699_4','146131699_2','146131699_5','146131699_1','0']"
1,"['209343298_3','209343298_4','209343298_2','209343298_5','209343298_1','0']"
1,"['0','0','218286173_2','0','218286173_1','218286173_4']"
1,"['68842383_5','68842383_6','68842383_2','68842383_7','68842383_1','0']"
1,"['0','0','197579371_2','0','197579371_1','197579371_7']"
1,"['0','0','210482844_2','210482844_5','210482844_1','210482844_4']"
1,"['210903368_3','210903368_5','210903368_2','0','210903368_1','0']"
1,"['216831546_3','0','0','0','216831546_1','0']"
1,"['166489856_3','166489856_4','166489856_1','0','0','0']"
1,"['0','213619999_3','213619999_2','213619999_5','213619999_1','0']"
1,"['201023544_5','201023544_6','201023544_2','0','201023544_1','0']"
1,"['213771775_3','213771775_5','213771775_2','0','213771775_1','0']"
1,"['0','0','187441994_2','187441994_4','187441994_1','187441994_3']"
1,"['0','140951358_3','0','140951358_4','140951358_1','0']"
1,"['98287709_5','98287709_6','98287709_2','98287709_7','98287709_1','0']"
1,"['119117899_3','119117899_4','119117899_2','119117899_5','119117899_1','0']"
1,"['213721236_4','0','213721236_2','213721236_5','213721236_1','0']"
1,"['0','0','196491620_2','0','196491620_1','196491620_5']"
1,"['46942121_4','46942121_6','46942121_2','0','46942121_1','0']"
1,"['222897045_3','0','222897045_2','222897045_6','222897045_1','0']"
1,"['210573289_4','210573289_5','210573289_2','0','210573289_1','0']"
1,"['219723711_3','219723711_4','219723711_2','0','219723711_1','0']"
1,"['0','0','117716721_1','0','0','117716721_2']"
1,"['224315805_5','224315805_7','224315805_2','0','224315805_1','0']"
1,"[0,0,0,0,0,0]"
1,"['137481703_3','137481703_4','137481703_2','137481703_5','137481703_1','0']"
1,"['0','0','134275583_2','0','134275583_1','134275583_3']"
1,"['193058322_2','0','193058322_1','0','0','0']"
1,"['0','0','212497562_2','0','212497562_1','212497562_6']"
1,"['143550369_3','143550369_5','143550369_2','143550369_6','143550369_1','0']"
1,"['0','0','45891086_2','45891086_4','45891086_1','45891086_3']"
1,"['0','0','0','224192867_4','224192867_1','224192867_3']"
1,"['187644596_4','187644596_6','187644596_2','187644596_7','187644596_1','0']"
1,"['202510005_4','202510005_5','202510005_2','0','202510005_1','0']"
1,"['0','0','220383131_2','0','220383131_1','220383131_4']"
1,"['0','0','210537774_2','0','210537774_1','0']"
1,"['114892737_3','114892737_5','114892737_2','0','114892737_1','0']"
1,"['182024750_5','182024750_6','182024750_2','182024750_7','182024750_1','0']"
1,"['181095755_3','181095755_5','181095755_2','0','181095755_1','0']"
1,"['179065819_3','179065819_4','179065819_2','0','179065819_1','0']"
1,"['224544542_2','224544542_3','0','0','224544542_1','0']"
1,"['222851258_4','222851258_6','222851258_2','0','222851258_1','0']"
