compatibility,outfit_sample
1,"['207341879_2','207341879_4','207341879_1','0','0']"
1,"['116392412_4','116392412_5','116392412_2','0','0']"
1,"['191591116_4','191591116_5','191591116_2','191591116_7','191591116_1']"
1,"['75999056_5','75999056_7','75999056_2','75999056_8','75999056_1']"
1,"['20364924_4','20364924_5','20364924_2','20364924_6','20364924_1']"
1,"['197717784_6','197717784_7','197717784_2','197717784_8','197717784_1']"
1,"['107684445_3','107684445_4','107684445_2','107684445_5','107684445_1']"
1,"['189044528_3','189044528_4','189044528_2','189044528_5','189044528_1']"
1,"['185538692_4','185538692_5','185538692_2','185538692_6','185538692_1']"
1,"['191665211_4','191665211_6','191665211_3','191665211_7','191665211_1']"
1,"['221217825_3','221217825_4','221217825_1','0','0']"
1,"['73292445_5','73292445_6','73292445_2','73292445_7','73292445_1']"
1,"['210157086_5','210157086_6','210157086_3','0','210157086_2']"
1,"['192398301_3','192398301_4','192398301_2','0','192398301_1']"
1,"['222013102_4','222013102_6','222013102_2','0','222013102_1']"
1,"['217163356_2','217163356_3','217163356_1','0','0']"
1,"['208296179_3','208296179_4','208296179_2','0','208296179_1']"
1,"['208456944_3','208456944_4','208456944_2','0','208456944_1']"
1,"['224137391_5','224137391_6','224137391_2','224137391_7','224137391_1']"
1,"['223016533_3','223016533_4','223016533_2','0','223016533_1']"
1,"['206051928_4','206051928_5','206051928_2','0','206051928_1']"
1,"['221520148_3','221520148_4','221520148_2','0','221520148_1']"
1,"['218876604_3','218876604_4','218876604_2','0','218876604_1']"
1,"['73879959_4','73879959_5','73879959_2','0','73879959_1']"
1,"['189179412_4','189179412_5','189179412_2','189179412_6','189179412_1']"
1,"['210420112_5','210420112_6','210420112_2','0','210420112_1']"
1,"['50810083_5','50810083_7','50810083_4','50810083_8','50810083_1']"
1,"['154578718_2','154578718_4','154578718_1','154578718_5','0']"
1,"['219275679_4','219275679_5','219275679_2','0','219275679_1']"
1,"['177475080_3','177475080_5','177475080_2','0','177475080_1']"
1,"['220240994_3','220240994_5','220240994_1','0','0']"
1,"['223176222_3','223176222_4','223176222_2','0','223176222_1']"
1,"['210850109_3','210850109_4','210850109_2','0','210850109_1']"
1,"['223323523_3','223323523_4','223323523_1','0','0']"
1,"['151565256_3','151565256_5','151565256_2','0','151565256_1']"
1,"['205474532_3','205474532_4','205474532_2','0','205474532_1']"
1,"['184162450_3','184162450_4','184162450_1','184162450_5','0']"
1,"['181223269_3','181223269_4','181223269_2','181223269_5','181223269_1']"
1,"['179073322_4','179073322_5','179073322_1','0','0']"
1,"['225334646_3','225334646_4','225334646_2','0','225334646_1']"
1,"['188452121_3','188452121_4','188452121_2','0','188452121_1']"
1,"['90344006_3','90344006_4','90344006_2','0','90344006_1']"
1,"['196287741_3','196287741_4','196287741_2','0','196287741_1']"
1,"['216833846_5','216833846_6','216833846_2','216833846_7','216833846_1']"
1,"['134959052_3','134959052_5','134959052_2','134959052_6','134959052_1']"
1,"['171856743_5','171856743_6','171856743_2','0','171856743_1']"
1,"['184124945_6','184124945_8','184124945_2','184124945_10','184124945_1']"
1,"['224783507_4','224783507_6','224783507_2','224783507_7','224783507_1']"
1,"['84178347_3','84178347_5','84178347_1','0','0']"
1,"['120798918_5','120798918_6','120798918_2','120798918_7','120798918_1']"
1,"['156928243_6','156928243_7','156928243_2','0','156928243_1']"
1,"['218711794_5','218711794_6','218711794_2','218711794_7','218711794_1']"
1,"['223970205_2','223970205_3','223970205_1','223970205_4','0']"
1,"['182081715_5','182081715_6','182081715_2','182081715_7','182081715_1']"
1,"['181208258_4','181208258_5','181208258_2','181208258_6','181208258_1']"
1,"['222358251_2','222358251_3','222358251_1','0','0']"
1,"['162981990_3','162981990_5','162981990_2','0','162981990_1']"
1,"['205695107_3','205695107_6','205695107_2','0','205695107_1']"
1,"['221035541_5','221035541_6','221035541_2','0','221035541_1']"
1,"['214667263_3','214667263_5','214667263_1','0','0']"
1,"['223148838_3','223148838_6','223148838_2','0','223148838_1']"
1,"['221905906_5','221905906_7','221905906_2','0','221905906_1']"
1,"['183039122_5','183039122_6','183039122_2','183039122_8','183039122_1']"
1,"['219822416_4','219822416_5','219822416_2','0','219822416_1']"
1,"['94139627_2','94139627_3','94139627_1','94139627_5','0']"
1,"['97754514_4','97754514_5','97754514_2','97754514_7','97754514_1']"
1,"['213944465_2','213944465_3','213944465_1','213944465_4','0']"
1,"['157290919_2','157290919_4','157290919_1','0','0']"
1,"['217961343_3','217961343_4','217961343_2','217961343_5','217961343_1']"
1,"['220165510_2','220165510_3','220165510_1','0','0']"
1,"['106195296_3','106195296_6','106195296_2','0','106195296_1']"
1,"['208896764_4','208896764_5','208896764_2','0','208896764_1']"
1,"['208585336_3','208585336_4','208585336_2','0','208585336_1']"
1,"['157983804_2','157983804_3','157983804_1','157983804_4','0']"
1,"['142756996_3','142756996_5','142756996_2','142756996_6','142756996_1']"
1,"['219766894_4','219766894_5','219766894_2','0','219766894_1']"
1,"['161310776_4','161310776_5','161310776_2','0','161310776_1']"
1,"['222207885_5','222207885_7','222207885_2','0','222207885_1']"
1,"['71017504_3','71017504_4','71017504_2','0','71017504_1']"
1,"['212155608_3','212155608_5','212155608_2','212155608_6','212155608_1']"
1,"['182324980_4','182324980_6','182324980_2','182324980_7','182324980_1']"
1,"['210215263_4','210215263_7','210215263_2','0','210215263_1']"
1,"['217112643_2','217112643_3','217112643_1','0','0']"
1,"['219471176_3','219471176_4','219471176_2','0','219471176_1']"
1,"['94102792_4','94102792_7','94102792_2','0','94102792_1']"
1,"['142299148_4','142299148_5','142299148_2','142299148_6','142299148_1']"
1,"['45045424_5','45045424_8','45045424_1','45045424_9','0']"
1,"['222580040_4','222580040_5','222580040_2','0','222580040_1']"
1,"['124715915_7','124715915_9','124715915_2','0','124715915_1']"
1,"['213247370_5','213247370_6','213247370_1','213247370_7','0']"
1,"['188801758_4','188801758_6','188801758_2','188801758_7','188801758_1']"
1,"['198848081_6','198848081_7','198848081_2','198848081_9','198848081_1']"
1,"['161701704_4','161701704_5','161701704_2','0','161701704_1']"
1,"['196992594_5','196992594_7','196992594_2','0','196992594_1']"
1,"['173923456_6','173923456_7','173923456_2','0','173923456_1']"
1,"['205996233_5','205996233_7','205996233_2','0','205996233_1']"
1,"['120805793_3','120805793_5','120805793_2','120805793_6','120805793_1']"
1,"['172385371_3','172385371_4','172385371_2','0','172385371_1']"
1,"['220626907_3','220626907_4','220626907_1','0','0']"
1,"['211701178_4','211701178_5','211701178_2','211701178_7','211701178_1']"
1,"['94421637_3','94421637_4','94421637_1','0','0']"
1,"['222741930_4','222741930_5','222741930_2','222741930_6','222741930_1']"
1,"['208310123_5','208310123_6','208310123_2','208310123_7','208310123_1']"
1,"['210417358_3','210417358_4','210417358_2','0','210417358_1']"
1,"['187766556_4','187766556_5','187766556_2','0','187766556_1']"
1,"['205311558_3','205311558_5','205311558_2','0','205311558_1']"
1,"['82316695_7','82316695_8','82316695_2','0','82316695_1']"
1,"['198298738_3','198298738_5','198298738_1','0','0']"
1,"['197978747_3','197978747_4','197978747_1','197978747_5','0']"
1,"['207683928_3','207683928_5','207683928_1','0','0']"
1,"['211085172_3','211085172_4','211085172_2','0','211085172_1']"
1,"['168232305_4','168232305_5','168232305_2','0','168232305_1']"
1,"['121074066_2','121074066_3','121074066_1','0','0']"
1,"['61871618_3','61871618_6','61871618_2','61871618_8','61871618_1']"
1,"['155239703_6','155239703_7','155239703_2','0','155239703_1']"
1,"['85590943_3','85590943_4','85590943_2','85590943_5','85590943_1']"
1,"['207605745_3','207605745_4','207605745_2','0','207605745_1']"
1,"['148720925_5','148720925_6','148720925_2','0','148720925_1']"
1,"['143025264_6','143025264_7','143025264_3','143025264_8','143025264_1']"
1,"['150517658_4','150517658_6','150517658_2','0','150517658_1']"
1,"['220224647_4','220224647_5','220224647_2','0','220224647_1']"
1,"['126598358_2','126598358_3','126598358_1','0','0']"
1,"['187681922_3','187681922_4','187681922_2','187681922_5','187681922_1']"
1,"['77980090_3','77980090_4','77980090_1','0','0']"
1,"['177763566_3','177763566_4','177763566_1','0','0']"
1,"['216862503_3','216862503_4','216862503_2','0','216862503_1']"
1,"['179549306_3','179549306_5','179549306_2','179549306_6','0']"
1,"['219682284_3','219682284_4','219682284_2','0','0']"
1,"['129488858_4','129488858_5','129488858_2','0','129488858_1']"
1,"['186788663_3','186788663_5','186788663_2','186788663_7','186788663_1']"
1,"['152546236_4','152546236_5','152546236_1','152546236_6','0']"
1,"['153908331_4','153908331_7','153908331_2','0','153908331_1']"
1,"['68668265_3','68668265_5','68668265_2','68668265_6','68668265_1']"
1,"['221384951_2','221384951_3','221384951_1','0','0']"
1,"['140808233_4','140808233_6','140808233_2','140808233_8','140808233_1']"
1,"['201566533_3','201566533_5','201566533_2','0','201566533_1']"
1,"['117415907_2','117415907_3','117415907_1','117415907_4','0']"
1,"['221506592_3','221506592_5','221506592_2','0','221506592_1']"
1,"['47572307_3','47572307_4','47572307_2','47572307_5','47572307_1']"
1,"['50114400_4','50114400_7','50114400_1','50114400_8','0']"
1,"['127077620_3','127077620_5','127077620_2','127077620_7','127077620_1']"
1,"['94364480_5','94364480_7','94364480_2','94364480_8','94364480_1']"
1,"['192970985_4','192970985_5','192970985_2','192970985_6','192970985_1']"
1,"['217083285_3','217083285_4','217083285_2','217083285_6','217083285_1']"
1,"['188057870_3','188057870_5','188057870_2','188057870_6','188057870_1']"
1,"['225135343_2','225135343_3','225135343_1','225135343_4','0']"
1,"['141018490_3','141018490_5','141018490_2','141018490_7','141018490_1']"
1,"['194829952_5','194829952_7','194829952_2','0','194829952_1']"
1,"['217299581_5','217299581_8','217299581_3','217299581_10','217299581_1']"
1,"['130754376_3','130754376_5','130754376_1','0','0']"
1,"['162730398_4','162730398_6','162730398_2','0','162730398_1']"
1,"['143189949_3','143189949_4','143189949_2','143189949_5','143189949_1']"
1,"['194421499_4','194421499_5','194421499_2','194421499_6','194421499_1']"
1,"['186817012_3','186817012_6','186817012_2','186817012_7','186817012_1']"
1,"['223050818_4','223050818_6','223050818_2','0','223050818_1']"
1,"['177383278_3','177383278_4','177383278_2','177383278_5','177383278_1']"
1,"['30542785_6','30542785_8','30542785_2','0','30542785_1']"
1,"['222052560_3','222052560_5','222052560_2','0','222052560_1']"
1,"['143737695_4','143737695_5','143737695_2','0','143737695_1']"
1,"['222526913_3','222526913_4','222526913_2','0','0']"
1,"['216415309_3','216415309_4','216415309_1','216415309_5','0']"
1,"['77505175_4','77505175_5','77505175_2','77505175_6','77505175_1']"
1,"['192933148_5','192933148_6','192933148_2','0','192933148_1']"
1,"['194893210_4','194893210_6','194893210_2','0','194893210_1']"
1,"['103852595_2','103852595_3','103852595_1','103852595_4','0']"
1,"['18109352_4','18109352_6','18109352_2','18109352_7','18109352_1']"
1,"['222889620_4','222889620_5','222889620_2','0','222889620_1']"
1,"['225195417_3','225195417_4','225195417_2','0','225195417_1']"
1,"['152579282_2','152579282_4','152579282_1','152579282_5','0']"
1,"['182489679_5','182489679_7','182489679_2','0','182489679_1']"
1,"['220393176_6','220393176_8','220393176_2','220393176_9','220393176_1']"
1,"['137577332_3','137577332_4','137577332_2','137577332_5','137577332_1']"
1,"['196356249_4','196356249_6','196356249_2','0','196356249_1']"
1,"['210096001_3','210096001_4','210096001_2','210096001_5','210096001_1']"
1,"['179639564_6','179639564_7','179639564_2','179639564_8','179639564_1']"
1,"['198702886_3','198702886_5','198702886_2','0','198702886_1']"
1,"['199973517_3','199973517_4','199973517_1','199973517_5','0']"
1,"['197430167_3','197430167_4','197430167_2','0','197430167_1']"
1,"['98566254_4','98566254_5','98566254_2','98566254_6','98566254_1']"
1,"['117920506_5','117920506_7','117920506_2','117920506_8','117920506_1']"
1,"['207657851_4','207657851_6','207657851_1','0','0']"
1,"['203756619_3','203756619_5','203756619_2','0','203756619_1']"
1,"['222240871_4','222240871_7','222240871_2','222240871_8','222240871_1']"
1,"['181189273_5','181189273_6','181189273_2','181189273_7','181189273_1']"
1,"['207380909_4','207380909_5','207380909_2','207380909_7','207380909_1']"
1,"['171742724_3','171742724_4','171742724_2','0','171742724_1']"
1,"['218833877_3','218833877_5','218833877_2','0','218833877_1']"
1,"['102418613_4','102418613_6','102418613_2','102418613_7','102418613_1']"
1,"['213347781_3','213347781_4','213347781_2','0','213347781_1']"
1,"['89479145_4','89479145_5','89479145_2','0','89479145_1']"
1,"['200556250_5','200556250_6','200556250_2','0','200556250_1']"
1,"['201756308_4','201756308_6','201756308_2','201756308_7','201756308_1']"
1,"['141025621_5','141025621_6','141025621_2','0','141025621_1']"
1,"['188192649_4','188192649_6','188192649_2','0','188192649_1']"
1,"['213396779_3','213396779_5','213396779_2','0','213396779_1']"
1,"['207959048_3','207959048_5','207959048_2','0','207959048_1']"
1,"['58173335_3','58173335_7','58173335_2','58173335_8','58173335_1']"
1,"['221702205_5','221702205_6','221702205_2','0','221702205_1']"
1,"['193221386_3','193221386_4','193221386_2','0','193221386_1']"
1,"['146051071_3','146051071_4','146051071_2','146051071_5','146051071_1']"
1,"['166051362_2','166051362_4','166051362_1','0','0']"
1,"['178892623_3','178892623_4','178892623_1','178892623_5','0']"
1,"['96360806_4','96360806_6','96360806_2','96360806_7','96360806_1']"
1,"['207156690_3','207156690_4','207156690_2','0','207156690_1']"
1,"['166509461_5','166509461_7','166509461_2','0','166509461_1']"
1,"['148322399_4','148322399_5','148322399_2','148322399_7','148322399_1']"
1,"['223012042_2','223012042_4','223012042_1','223012042_5','0']"
1,"['158744669_4','158744669_6','158744669_2','0','158744669_1']"
1,"['223336105_3','223336105_4','223336105_2','0','223336105_1']"
1,"['221037173_5','221037173_9','221037173_2','0','221037173_1']"
1,"['222801718_2','222801718_3','222801718_1','0','0']"
1,"['155563354_5','155563354_7','155563354_2','0','155563354_1']"
1,"['172573588_6','172573588_8','172573588_3','172573588_9','172573588_2']"
1,"['104625692_9','104625692_11','104625692_2','0','104625692_1']"
1,"['135918554_3','135918554_4','135918554_2','0','135918554_1']"
1,"['220570820_3','220570820_4','220570820_1','0','0']"
1,"['214633835_3','214633835_4','214633835_1','0','0']"
1,"['154853401_5','154853401_10','154853401_2','0','154853401_1']"
1,"['121281492_3','121281492_4','121281492_1','0','0']"
1,"['198067040_3','198067040_5','198067040_2','198067040_6','198067040_1']"
1,"['200644372_3','200644372_4','200644372_2','200644372_5','200644372_1']"
1,"['146254725_4','146254725_5','146254725_2','0','146254725_1']"
1,"['224923030_4','224923030_6','224923030_2','0','224923030_1']"
1,"['147751563_3','147751563_4','147751563_2','147751563_5','147751563_1']"
1,"['206433440_3','206433440_4','206433440_2','206433440_5','206433440_1']"
1,"['205936257_3','205936257_4','205936257_2','205936257_5','205936257_1']"
1,"['143775327_4','143775327_5','143775327_2','0','143775327_1']"
1,"['134467880_5','134467880_7','134467880_2','0','134467880_1']"
1,"['143293100_3','143293100_4','143293100_2','143293100_5','143293100_1']"
1,"['199142148_3','199142148_5','199142148_2','0','199142148_1']"
1,"['216805459_3','216805459_4','216805459_2','216805459_5','216805459_1']"
1,"['203610085_2','203610085_3','203610085_1','0','0']"
1,"['203619359_3','203619359_5','203619359_2','0','203619359_1']"
1,"['70823902_3','70823902_4','70823902_2','0','70823902_1']"
1,"['34900362_5','34900362_8','34900362_2','0','34900362_1']"
1,"['42412528_2','42412528_3','42412528_1','0','0']"
1,"['185425537_3','185425537_4','185425537_1','0','0']"
1,"['193646776_4','193646776_5','193646776_2','0','193646776_1']"
1,"['157726838_3','157726838_5','157726838_2','0','157726838_1']"
1,"['210000860_2','210000860_4','210000860_1','0','0']"
1,"['208207318_7','208207318_8','208207318_2','208207318_9','208207318_1']"
1,"['212401660_2','212401660_3','212401660_1','0','0']"
1,"['214946363_3','214946363_4','214946363_2','214946363_5','214946363_1']"
1,"['222146783_4','222146783_5','222146783_2','0','222146783_1']"
1,"['215614033_5','215614033_6','215614033_2','0','215614033_1']"
1,"['207875176_4','207875176_5','207875176_2','0','207875176_1']"
1,"['187717996_5','187717996_7','187717996_2','0','187717996_1']"
1,"['131623295_4','131623295_7','131623295_2','0','131623295_1']"
1,"['223707742_4','223707742_6','223707742_2','0','223707742_1']"
1,"['138736659_2','138736659_3','138736659_1','138736659_4','0']"
1,"['69301721_4','69301721_6','69301721_2','0','69301721_1']"
1,"['219528460_3','219528460_4','219528460_1','0','0']"
1,"['148729864_3','148729864_5','148729864_2','148729864_6','148729864_1']"
1,"['181286082_5','181286082_6','181286082_2','0','181286082_1']"
1,"['173150524_7','173150524_8','173150524_1','0','0']"
1,"['118655519_3','118655519_4','118655519_2','118655519_5','118655519_1']"
1,"['77192604_3','77192604_4','77192604_1','77192604_5','0']"
1,"['207620597_3','207620597_4','207620597_2','0','207620597_1']"
1,"['180512334_3','180512334_4','180512334_2','180512334_5','180512334_1']"
1,"['79019039_2','79019039_3','79019039_1','79019039_4','0']"
1,"['211415505_3','211415505_4','211415505_2','211415505_5','211415505_1']"
1,"['174754830_4','174754830_5','174754830_2','0','174754830_1']"
1,"['127773508_3','127773508_4','127773508_2','127773508_5','127773508_1']"
1,"['157341443_3','157341443_4','157341443_1','0','0']"
1,"['29063684_3','29063684_6','29063684_2','29063684_7','29063684_1']"
1,"['200964656_5','200964656_9','200964656_2','0','200964656_1']"
1,"['192535969_3','192535969_4','192535969_2','0','192535969_1']"
1,"['166782463_3','166782463_4','166782463_2','0','166782463_1']"
1,"['183429688_3','183429688_5','183429688_2','183429688_6','183429688_1']"
1,"['105122635_6','105122635_8','105122635_2','105122635_10','105122635_1']"
1,"['188951809_4','188951809_6','188951809_2','0','188951809_1']"
1,"['193657798_3','193657798_6','193657798_2','0','193657798_1']"
1,"['140825925_4','140825925_5','140825925_2','140825925_6','140825925_1']"
1,"['179890947_3','179890947_5','179890947_1','0','0']"
1,"['219740126_3','219740126_4','219740126_2','0','219740126_1']"
1,"['179365681_3','179365681_4','179365681_2','179365681_5','179365681_1']"
1,"['15119424_5','15119424_7','15119424_2','15119424_8','15119424_1']"
1,"['217507683_3','217507683_5','217507683_2','0','217507683_1']"
1,"['209611809_4','209611809_5','209611809_2','0','209611809_1']"
1,"['25253122_3','25253122_4','25253122_2','25253122_5','25253122_1']"
1,"['194266508_5','194266508_6','194266508_1','194266508_7','0']"
1,"['223236478_6','223236478_7','223236478_2','223236478_8','223236478_1']"
1,"['163459738_4','163459738_6','163459738_2','0','163459738_1']"
1,"['195117299_3','195117299_5','195117299_1','0','0']"
1,"['150816783_3','150816783_4','150816783_2','0','150816783_1']"
1,"['201000780_4','201000780_5','201000780_2','0','201000780_1']"
1,"['130057159_5','130057159_6','130057159_2','130057159_7','130057159_1']"
1,"['187988119_2','187988119_5','187988119_1','0','0']"
1,"['136428590_5','136428590_7','136428590_2','0','136428590_1']"
1,"['33569134_4','33569134_5','33569134_2','33569134_6','33569134_1']"
1,"['174118584_3','174118584_4','174118584_2','0','174118584_1']"
1,"['224867786_5','224867786_7','224867786_2','224867786_8','224867786_1']"
1,"['40000550_5','40000550_6','40000550_2','0','40000550_1']"
1,"['224836450_4','224836450_7','224836450_2','0','224836450_1']"
1,"['221677527_3','221677527_5','221677527_2','0','221677527_1']"
1,"['222362810_5','222362810_7','222362810_2','0','222362810_1']"
1,"['174172764_5','174172764_7','174172764_2','174172764_8','174172764_1']"
1,"['179908252_5','179908252_6','179908252_2','179908252_7','179908252_1']"
1,"['185622284_3','185622284_5','185622284_2','185622284_6','185622284_1']"
1,"['218485395_4','218485395_5','218485395_2','0','218485395_1']"
1,"['223259230_3','223259230_4','223259230_2','0','223259230_1']"
1,"['175289913_5','175289913_7','175289913_2','175289913_8','175289913_1']"
1,"['105222864_6','105222864_7','105222864_2','105222864_9','105222864_1']"
1,"['224931528_3','224931528_4','224931528_2','0','224931528_1']"
1,"['198945771_3','198945771_4','198945771_2','0','198945771_1']"
1,"['209758664_2','209758664_3','209758664_1','0','0']"
1,"['186540760_4','186540760_5','186540760_2','186540760_6','186540760_1']"
1,"['194071253_3','194071253_4','194071253_2','0','194071253_1']"
1,"['168354147_3','168354147_4','168354147_2','0','168354147_1']"
1,"['109066284_2','109066284_3','109066284_1','109066284_5','0']"
1,"['212658372_3','212658372_4','212658372_2','212658372_5','212658372_1']"
1,"['163946858_5','163946858_6','163946858_2','163946858_7','163946858_1']"
1,"['179041336_4','179041336_6','179041336_1','0','0']"
1,"['187883402_3','187883402_4','187883402_2','0','187883402_1']"
1,"['116182582_4','116182582_5','116182582_2','116182582_6','116182582_1']"
1,"['217630360_4','217630360_5','217630360_2','217630360_6','217630360_1']"
1,"['140281928_2','140281928_3','140281928_1','140281928_4','0']"
1,"['196818326_3','196818326_4','196818326_2','196818326_7','196818326_1']"
1,"['202323112_4','202323112_5','202323112_2','0','202323112_1']"
1,"['84666016_4','84666016_6','84666016_2','0','84666016_1']"
1,"['182484568_3','182484568_4','182484568_2','182484568_5','182484568_1']"
1,"['156318640_3','156318640_5','156318640_2','0','156318640_1']"
1,"['174935426_3','174935426_4','174935426_2','0','174935426_1']"
1,"['221558844_3','221558844_4','221558844_1','0','0']"
1,"['185324017_3','185324017_4','185324017_1','185324017_5','0']"
1,"['176950264_5','176950264_7','176950264_2','176950264_8','176950264_1']"
1,"['124442497_5','124442497_7','124442497_2','0','124442497_1']"
1,"['59940628_4','59940628_5','59940628_2','59940628_6','59940628_1']"
1,"['146983029_4','146983029_6','146983029_1','0','0']"
1,"['199363087_4','199363087_5','199363087_2','199363087_6','199363087_1']"
1,"['180194268_4','180194268_5','180194268_2','0','180194268_1']"
1,"['222100638_4','222100638_5','222100638_2','0','222100638_1']"
1,"['62668453_5','62668453_7','62668453_2','62668453_8','62668453_1']"
1,"['171489380_4','171489380_5','171489380_2','0','171489380_1']"
1,"['132580539_2','132580539_3','132580539_1','0','0']"
1,"['203340424_4','203340424_6','203340424_2','0','203340424_1']"
1,"['201086553_5','201086553_7','201086553_2','0','201086553_1']"
1,"['180537612_3','180537612_5','180537612_2','0','180537612_1']"
1,"['178519295_4','178519295_5','178519295_2','0','178519295_1']"
1,"['33372722_5','33372722_6','33372722_2','0','33372722_1']"
1,"['82606092_3','82606092_4','82606092_2','0','82606092_1']"
1,"['184341040_4','184341040_8','184341040_2','0','184341040_1']"
1,"['195756984_4','195756984_5','195756984_2','0','195756984_1']"
1,"['166955015_2','166955015_3','166955015_1','0','0']"
1,"['157389424_3','157389424_5','157389424_2','157389424_6','157389424_1']"
1,"['50936295_3','50936295_5','50936295_2','50936295_6','50936295_1']"
1,"['151489351_4','151489351_5','151489351_2','0','151489351_1']"
1,"['209266096_2','209266096_4','209266096_1','0','0']"
1,"['151568193_3','151568193_5','151568193_2','0','151568193_1']"
1,"['136989307_3','136989307_5','136989307_2','136989307_6','136989307_1']"
1,"['206438266_3','206438266_4','206438266_2','0','206438266_1']"
1,"['186431686_3','186431686_6','186431686_2','186431686_7','186431686_1']"
1,"['68003263_4','68003263_6','68003263_2','68003263_7','68003263_1']"
1,"['180127842_4','180127842_6','180127842_2','0','180127842_1']"
1,"['145259357_3','145259357_4','145259357_2','145259357_5','145259357_1']"
1,"['36978354_7','36978354_9','36978354_2','0','36978354_1']"
1,"['182808149_3','182808149_4','182808149_1','0','0']"
1,"['175122358_3','175122358_4','175122358_2','0','175122358_1']"
1,"['181269494_4','181269494_5','181269494_2','181269494_6','181269494_1']"
1,"['172010028_3','172010028_4','172010028_2','172010028_5','172010028_1']"
1,"['151545577_4','151545577_5','151545577_2','151545577_6','151545577_1']"
1,"['171071618_3','171071618_4','171071618_2','171071618_5','171071618_1']"
1,"['218479763_4','218479763_5','218479763_1','0','0']"
1,"['67250269_5','67250269_7','67250269_2','67250269_8','67250269_1']"
1,"['138524335_4','138524335_5','138524335_2','0','138524335_1']"
1,"['95542639_6','95542639_9','95542639_2','0','95542639_1']"
1,"['214369799_4','214369799_5','214369799_2','0','214369799_1']"
1,"['135257569_4','135257569_5','135257569_2','135257569_6','135257569_1']"
1,"['15177212_4','15177212_5','15177212_2','15177212_6','15177212_1']"
1,"['155033099_3','155033099_5','155033099_2','155033099_6','155033099_1']"
1,"['85595988_5','85595988_6','85595988_2','85595988_8','85595988_1']"
1,"['224104363_4','224104363_6','224104363_2','0','224104363_1']"
1,"['213396619_3','213396619_4','213396619_2','213396619_5','213396619_1']"
1,"['223016186_2','223016186_3','223016186_1','0','0']"
1,"['181183071_4','181183071_5','181183071_2','0','181183071_1']"
1,"['102139977_6','102139977_8','102139977_2','0','102139977_1']"
1,"['186015051_4','186015051_5','186015051_2','186015051_6','186015051_1']"
1,"['208044842_3','208044842_4','208044842_2','208044842_5','208044842_1']"
1,"['186356359_4','186356359_5','186356359_3','0','186356359_1']"
1,"['209538770_4','209538770_5','209538770_2','209538770_6','209538770_1']"
1,"['108862379_3','108862379_4','108862379_2','108862379_5','108862379_1']"
1,"['188003922_3','188003922_5','188003922_2','0','188003922_1']"
1,"['62796722_3','62796722_4','62796722_2','62796722_5','62796722_1']"
1,"['127052453_5','127052453_6','127052453_2','0','127052453_1']"
1,"['175451329_4','175451329_5','175451329_2','0','175451329_1']"
1,"['128972255_5','128972255_9','128972255_4','0','128972255_1']"
1,"['206902595_4','206902595_6','206902595_2','0','206902595_1']"
1,"['182350168_2','182350168_3','182350168_1','182350168_4','0']"
1,"['187347067_4','187347067_5','187347067_2','187347067_6','187347067_1']"
1,"['175321219_4','175321219_7','175321219_2','0','175321219_1']"
1,"['73366072_5','73366072_6','73366072_2','73366072_7','73366072_1']"
1,"['154401608_5','154401608_8','154401608_2','154401608_9','154401608_1']"
1,"['195643138_3','195643138_4','195643138_2','0','195643138_1']"
1,"['218562162_3','218562162_4','218562162_2','0','218562162_1']"
1,"['156896826_2','156896826_4','156896826_1','0','0']"
1,"['165550661_4','165550661_5','165550661_1','0','0']"
1,"['117589881_4','117589881_7','117589881_1','0','0']"
1,"['174613553_4','174613553_6','174613553_2','174613553_7','174613553_1']"
1,"['211085414_3','211085414_4','211085414_2','0','211085414_1']"
1,"['155569050_3','155569050_6','155569050_2','0','155569050_1']"
1,"['182124031_4','182124031_5','182124031_2','182124031_6','182124031_1']"
1,"['172428714_3','172428714_4','172428714_2','172428714_5','172428714_1']"
1,"['133190645_2','133190645_3','133190645_1','133190645_4','0']"
1,"['110842833_5','110842833_6','110842833_2','110842833_7','110842833_1']"
1,"['201091097_4','201091097_5','201091097_2','201091097_6','201091097_1']"
1,"['186734124_4','186734124_6','186734124_2','186734124_8','186734124_1']"
1,"['211997972_3','211997972_4','211997972_2','0','211997972_1']"
1,"['168189438_4','168189438_5','168189438_2','168189438_8','168189438_1']"
1,"['35612896_7','35612896_10','35612896_2','0','35612896_1']"
1,"['19872966_5','19872966_6','19872966_2','0','19872966_1']"
1,"['109557568_2','109557568_4','109557568_1','109557568_5','0']"
1,"['187073734_3','187073734_4','187073734_2','187073734_6','187073734_1']"
1,"['145326008_3','145326008_4','145326008_2','145326008_5','145326008_1']"
1,"['180275335_3','180275335_4','180275335_2','0','180275335_1']"
1,"['221703068_4','221703068_6','221703068_2','0','221703068_1']"
1,"['218411694_3','218411694_4','218411694_2','218411694_5','218411694_1']"
1,"['177453483_3','177453483_5','177453483_2','0','177453483_1']"
1,"['46179253_6','46179253_7','46179253_2','46179253_9','46179253_1']"
1,"['173069802_3','173069802_4','173069802_2','173069802_5','173069802_1']"
1,"['185616657_5','185616657_6','185616657_2','0','185616657_1']"
1,"['189188950_3','189188950_5','189188950_2','0','189188950_1']"
1,"['126421927_3','126421927_4','126421927_2','126421927_5','126421927_1']"
1,"['168011617_3','168011617_7','168011617_2','0','168011617_1']"
1,"['177364467_3','177364467_4','177364467_1','177364467_5','0']"
1,"['176882190_2','176882190_4','176882190_1','0','0']"
